period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
18,scenario_1,274.324,0.0,22.549799709853232,0.0,251.77420029014678,0.0,0.0,0.0,274.324,0.0
19,scenario_1,294.662,0.0,42.8877997098532,0.0,251.77420029014678,0.0,0.0,0.0,294.662,0.0
20,scenario_1,258.803,0.0,52.82375439346387,0.0,205.97924560653613,0.0,0.0,0.0,258.803,0.0
21,scenario_1,158.622,0.0,0.0,0.0,158.622,0.0,0.0,0.0,158.622,0.0
22,scenario_1,68.128,0.0,0.0,0.0,68.128,0.0,0.0,0.0,68.128,0.0
23,scenario_1,25.237,0.0,0.0,0.0,25.237,0.0,0.0,0.0,25.237,0.0
24,scenario_1,21.239,0.0,0.0,0.0,21.239,0.0,0.0,0.0,21.239,0.0
25,scenario_1,24.749,0.0,0.0,0.0,24.749,0.0,0.0,0.0,24.749,0.0
26,scenario_1,3.829,0.0,0.0,0.0,3.829,0.0,0.0,0.0,3.829,0.0
27,scenario_1,45.479,0.0,0.0,0.0,45.479,0.0,0.0,0.0,45.479,0.0
28,scenario_1,69.081,0.0,0.0,0.0,69.081,0.0,0.0,0.0,69.081,0.0
29,scenario_1,84.809,0.0,0.0,0.0,84.809,0.0,0.0,0.0,84.809,0.0
30,scenario_1,108.125,0.031150736964095337,0.0,0.0,108.0938492630359,0.0,0.0,0.0,108.125,0.0
31,scenario_1,205.283,149.37557142707814,0.0,0.0,55.907428572921845,0.0,0.0,0.0,205.283,0.0
32,scenario_1,247.355,331.24914919194873,0.0,0.0,0.0,0.0,83.89414919194874,0.0,247.355,0.0
33,scenario_1,202.174,462.68968381194907,0.0,0.0,0.0,0.0,260.5156838119491,0.0,202.17399999999998,-2.842170943040401e-14
34,scenario_1,130.858,399.92725043702893,0.0,0.0,0.0,0.0,269.0692504370289,0.0,130.858,0.0
35,scenario_1,123.012,303.08023609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,123.012,0.0
36,scenario_1,93.725,273.7932360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,93.72500000000002,2.842170943040401e-14
37,scenario_1,99.017,279.08523609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,99.017,0.0
38,scenario_1,101.375,281.44323609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,101.375,0.0
39,scenario_1,114.014,358.4281671931219,0.0,0.0,0.0,0.0,244.4141671931219,0.0,114.01400000000001,1.4210854715202004e-14
40,scenario_1,139.898,199.1310860429794,0.0,0.0,0.0,0.0,59.23308604297941,0.0,139.898,0.0
41,scenario_1,199.673,19.290093865016036,46.85780603509885,0.0,133.52510009988512,0.0,0.0,0.0,199.673,0.0
42,scenario_1,272.177,0.0,63.93228633494401,0.0,208.244713665056,0.0,0.0,0.0,272.177,0.0
43,scenario_1,301.939,0.0,63.93228633494401,0.0,238.006713665056,0.0,0.0,0.0,301.939,0.0
44,scenario_1,224.756,0.0,63.93228633494401,0.0,160.823713665056,0.0,0.0,0.0,224.75600000000003,2.842170943040401e-14
45,scenario_1,156.296,0.0,0.0,0.0,156.296,0.0,0.0,0.0,156.296,0.0
46,scenario_1,81.852,0.0,0.0,0.0,81.852,0.0,0.0,0.0,81.852,0.0
47,scenario_1,37.844,0.0,0.0,0.0,37.844,0.0,0.0,0.0,37.844,0.0
48,scenario_1,3.195,0.0,0.0,0.0,3.195,0.0,0.0,0.0,3.195,0.0
49,scenario_1,42.895,0.0,0.0,0.0,42.895,0.0,0.0,0.0,42.895,0.0
50,scenario_1,43.327,0.0,0.0,0.0,43.327,0.0,0.0,0.0,43.327,0.0
51,scenario_1,54.088,0.0,0.0,0.0,54.088,0.0,0.0,0.0,54.088,0.0
52,scenario_1,59.358,0.0,0.0,0.0,59.358,0.0,0.0,0.0,59.358,0.0
53,scenario_1,103.242,0.0,0.0,0.0,103.242,0.0,0.0,0.0,103.242,0.0
54,scenario_1,148.695,0.0,63.375973843845,0.0,85.31902615615499,0.0,0.0,0.0,148.695,0.0
55,scenario_1,202.229,73.25095797107018,0.0,0.0,128.97804202892985,0.0,0.0,0.0,202.22900000000004,2.842170943040401e-14
56,scenario_1,286.691,314.25642217803477,0.0,0.0,0.0,0.0,27.565422178034794,0.0,286.691,0.0
57,scenario_1,232.383,463.11021876096424,0.0,0.0,0.0,0.0,230.72721876096423,0.0,232.383,0.0
58,scenario_1,164.312,383.6602641340391,0.0,0.0,0.0,0.0,219.34826413403908,0.0,164.312,0.0
59,scenario_1,127.076,399.69866596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,127.07600000000002,2.842170943040401e-14
60,scenario_1,95.396,368.01866596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,95.39600000000002,1.4210854715202004e-14
61,scenario_1,84.245,289.1894006596391,0.0,0.0,0.0,0.0,204.94440065963911,0.0,84.24499999999998,-2.842170943040401e-14
62,scenario_1,97.763,277.8312360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,97.76300000000003,2.842170943040401e-14
63,scenario_1,117.283,299.4520344358484,0.0,0.0,0.0,0.0,182.1690344358484,0.0,117.28300000000002,1.4210854715202004e-14
64,scenario_1,137.068,186.63964052037718,0.0,0.0,0.0,0.0,49.57164052037717,0.0,137.068,0.0
65,scenario_1,187.828,18.721592915421294,0.0,0.0,169.1064070845787,0.0,0.0,0.0,187.828,0.0
66,scenario_1,255.293,0.0,3.5187997098532264,0.0,251.77420029014678,0.0,0.0,0.0,255.293,0.0
67,scenario_1,28.536,0.0,0.0,0.0,28.536,0.0,0.0,0.0,28.536,0.0
68,scenario_1,234.155,0.0,53.04697888438298,0.0,181.10802111561702,0.0,0.0,0.0,234.155,0.0
69,scenario_1,164.486,0.0,0.0,0.0,164.486,0.0,0.0,0.0,164.486,0.0
70,scenario_1,7.845,0.0,0.0,0.0,7.845,0.0,0.0,0.0,7.845,0.0
71,scenario_1,48.142,0.0,0.0,0.0,48.142,0.0,0.0,0.0,48.142,0.0
72,scenario_1,19.693,0.0,0.0,0.0,19.693,0.0,0.0,0.0,19.693,0.0
73,scenario_1,34.229,0.0,0.0,0.0,34.229,0.0,0.0,0.0,34.229,0.0
74,scenario_1,35.114,0.0,0.0,0.0,35.114,0.0,0.0,0.0,35.114,0.0
75,scenario_1,40.075,0.0,0.0,0.0,40.075,0.0,0.0,0.0,40.075,0.0
76,scenario_1,73.345,0.0,0.0,0.0,73.345,0.0,0.0,0.0,73.345,0.0
77,scenario_1,78.612,0.0,0.0,0.0,78.612,0.0,0.0,0.0,78.612,0.0
78,scenario_1,123.043,0.0,0.0,0.0,123.043,0.0,0.0,0.0,123.043,0.0
79,scenario_1,233.813,83.38273516864218,0.0,0.0,150.43026483135782,0.0,0.0,0.0,233.813,0.0
80,scenario_1,25.688,318.01008598220824,0.0,0.0,0.0,0.0,292.32208598220825,0.0,25.687999999999988,-1.0658141036401503e-14
81,scenario_1,224.759,374.6343380986925,0.0,0.0,0.0,0.0,149.87533809869254,0.0,224.759,0.0
82,scenario_1,177.375,192.02093033092467,0.0,0.0,0.0,0.0,14.64593033092467,0.0,177.375,0.0
83,scenario_1,126.622,299.0003487498691,0.0,0.0,0.0,0.0,172.37834874986908,0.0,126.62200000000001,1.4210854715202004e-14
84,scenario_1,111.965,446.84174638146544,0.0,0.0,0.0,0.0,334.8767463814654,0.0,111.96500000000003,2.842170943040401e-14
85,scenario_1,95.283,264.1504617712874,0.0,0.0,0.0,0.0,168.86746177128737,0.0,95.28300000000002,1.4210854715202004e-14
86,scenario_1,108.568,184.82511009221864,0.0,0.0,0.0,0.0,76.25711009221864,0.0,108.568,0.0
87,scenario_1,131.224,223.55326382283013,0.0,0.0,0.0,0.0,92.32926382283014,0.0,131.224,0.0
88,scenario_1,166.367,185.51821398966973,0.0,0.0,0.0,0.0,19.151213989669742,0.0,166.367,0.0
89,scenario_1,181.851,18.963011126893033,0.0,0.0,162.88798887310696,0.0,0.0,0.0,181.851,0.0
90,scenario_1,244.149,0.0,63.93228633494401,0.0,180.21671366505598,0.0,0.0,0.0,244.149,0.0
91,scenario_1,282.063,0.0,63.93228633494401,0.0,218.13071366505596,0.0,0.0,0.0,282.063,0.0
92,scenario_1,246.001,0.0,63.93228633494401,0.0,182.068713665056,0.0,0.0,0.0,246.00100000000003,2.842170943040401e-14
93,scenario_1,14.814,0.0,0.0,0.0,14.814,0.0,0.0,0.0,14.814,0.0
94,scenario_1,73.883,0.0,0.0,0.0,73.883,0.0,0.0,0.0,73.883,0.0
95,scenario_1,41.944,0.0,0.0,0.0,41.944,0.0,0.0,0.0,41.944,0.0
96,scenario_1,20.323,0.0,0.0,0.0,20.323,0.0,0.0,0.0,20.323,0.0
97,scenario_1,25.879,0.0,0.0,0.0,25.879,0.0,0.0,0.0,25.879,0.0
98,scenario_1,40.476,0.0,0.0,0.0,40.476,0.0,0.0,0.0,40.476,0.0
99,scenario_1,44.772,0.0,0.0,0.0,44.772,0.0,0.0,0.0,44.772,0.0
100,scenario_1,56.133,0.0,0.0,0.0,56.133,0.0,0.0,0.0,56.133,0.0
101,scenario_1,77.449,0.0,0.0,0.0,77.449,0.0,0.0,0.0,77.449,0.0
102,scenario_1,131.974,0.0,0.0,0.0,131.974,0.0,0.0,0.0,131.974,0.0
103,scenario_1,226.043,126.44862902150396,0.0,0.0,99.59437097849604,0.0,0.0,0.0,226.043,0.0
104,scenario_1,254.839,312.07587059054805,0.0,0.0,0.0,0.0,57.23687059054805,0.0,254.839,0.0
105,scenario_1,233.249,422.28717796951736,0.0,0.0,0.0,0.0,189.03817796951736,0.0,233.249,0.0
106,scenario_1,152.313,424.9356659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,152.313,0.0
107,scenario_1,119.638,392.26066596123167,0.0,0.0,0.0,0.0,272.62266596123163,0.0,119.63800000000003,2.842170943040401e-14
108,scenario_1,100.281,372.90366596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,100.281,0.0
109,scenario_1,128.934,401.5566659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,128.93399999999997,-2.842170943040401e-14
110,scenario_1,106.116,340.667042153976,0.0,0.0,0.0,0.0,234.55104215397603,0.0,106.11599999999999,-1.4210854715202004e-14
111,scenario_1,139.262,163.79836264145428,0.0,0.0,0.0,0.0,24.536362641454275,0.0,139.262,0.0
112,scenario_1,134.217,180.9624187086708,0.0,0.0,0.0,0.0,46.7454187086708,0.0,134.217,0.0
113,scenario_1,193.236,13.690748895719898,0.0,0.0,179.54525110428008,0.0,0.0,0.0,193.236,0.0
114,scenario_1,247.928,0.0,15.056409486697419,0.0,232.87159051330258,0.0,0.0,0.0,247.928,0.0
115,scenario_1,287.597,0.0,63.93228633494401,0.0,223.66471366505596,0.0,0.0,0.0,287.597,0.0
116,scenario_1,250.475,0.0,63.93228633494401,0.0,186.542713665056,0.0,0.0,0.0,250.47500000000002,2.842170943040401e-14
117,scenario_1,170.816,0.0,0.0,0.0,170.816,0.0,0.0,0.0,170.816,0.0
118,scenario_1,81.266,0.0,0.0,0.0,81.266,0.0,0.0,0.0,81.266,0.0
119,scenario_1,3.383,0.0,0.0,0.0,3.383,0.0,0.0,0.0,3.383,0.0
120,scenario_1,39.163,0.0,0.0,0.0,39.163,0.0,0.0,0.0,39.163,0.0
121,scenario_1,44.302,0.0,0.0,0.0,44.302,0.0,0.0,0.0,44.302,0.0
122,scenario_1,4.552,0.0,0.0,0.0,4.552,0.0,0.0,0.0,4.552,0.0
123,scenario_1,59.436,0.0,0.0,0.0,59.436,0.0,0.0,0.0,59.436,0.0
124,scenario_1,58.173,0.0,0.0,0.0,58.173,0.0,0.0,0.0,58.173,0.0
125,scenario_1,81.096,0.0,0.0,0.0,81.096,0.0,0.0,0.0,81.096,0.0
126,scenario_1,136.519,0.0,0.0,0.0,136.519,0.0,0.0,0.0,136.519,0.0
127,scenario_1,167.983,134.3687038946252,0.0,0.0,33.61429610537479,0.0,0.0,0.0,167.983,0.0
128,scenario_1,176.353,307.2864447823184,0.0,0.0,0.0,0.0,130.93344478231842,0.0,176.353,0.0
129,scenario_1,177.051,439.1163636143699,0.0,0.0,0.0,0.0,262.0653636143699,0.0,177.051,0.0
130,scenario_1,185.291,365.35923609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,185.291,0.0
131,scenario_1,163.352,374.6698438088966,0.0,0.0,0.0,0.0,211.31784380889658,0.0,163.352,0.0
132,scenario_1,121.056,301.12423609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,121.05599999999998,-1.4210854715202004e-14
133,scenario_1,116.304,388.9266659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,116.30399999999997,-2.842170943040401e-14
134,scenario_1,12.36,192.42823609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,12.360000000000014,1.4210854715202004e-14
135,scenario_1,138.726,340.3841028066697,0.0,0.0,0.0,0.0,201.65810280666972,0.0,138.726,0.0
136,scenario_1,172.086,191.1876481171351,0.0,0.0,0.0,0.0,19.101648117135085,0.0,172.086,0.0
137,scenario_1,202.875,18.91628502144689,0.0,0.0,183.9587149785531,0.0,0.0,0.0,202.875,0.0
138,scenario_1,235.454,0.0,0.0,0.0,235.454,0.0,0.0,0.0,235.454,0.0
139,scenario_1,234.853,0.0,0.0,0.0,234.853,0.0,0.0,0.0,234.853,0.0
140,scenario_1,204.625,0.0,0.0,0.0,204.625,0.0,0.0,0.0,204.625,0.0
141,scenario_1,129.181,0.0,0.0,0.0,129.181,0.0,0.0,0.0,129.181,0.0
142,scenario_1,71.655,0.0,0.0,0.0,71.655,0.0,0.0,0.0,71.655,0.0
143,scenario_1,4.68,0.0,0.0,0.0,4.68,0.0,0.0,0.0,4.68,0.0
144,scenario_1,34.847,0.0,0.0,0.0,34.847,0.0,0.0,0.0,34.847,0.0
145,scenario_1,39.392,0.0,0.0,0.0,39.392,0.0,0.0,0.0,39.392,0.0
146,scenario_1,42.502,0.0,0.0,0.0,42.502,0.0,0.0,0.0,42.502,0.0
147,scenario_1,5.03,0.0,0.0,0.0,5.03,0.0,0.0,0.0,5.03,0.0
148,scenario_1,71.297,0.0,0.0,0.0,71.297,0.0,0.0,0.0,71.297,0.0
149,scenario_1,90.447,0.0,0.0,0.0,90.447,0.0,0.0,0.0,90.447,0.0
150,scenario_1,117.461,0.0,0.0,0.0,117.461,0.0,0.0,0.0,117.461,0.0
151,scenario_1,159.593,131.45610998848232,0.0,0.0,28.136890011517664,0.0,0.0,0.0,159.593,0.0
152,scenario_1,195.645,307.13847878173897,0.0,0.0,0.0,0.0,111.49347878173896,0.0,195.645,0.0
153,scenario_1,16.893,289.51566596123166,0.0,0.0,0.0,0.0,272.62266596123163,0.0,16.89300000000003,2.842170943040401e-14
154,scenario_1,15.289,249.2986196330195,0.0,0.0,0.0,0.0,234.00961963301953,0.0,15.288999999999987,-1.2434497875801753e-14
155,scenario_1,147.754,327.8222360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,147.75400000000002,2.842170943040401e-14
156,scenario_1,153.366,425.9886659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,153.36599999999999,-2.842170943040401e-14
157,scenario_1,139.525,319.59323609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,139.52499999999998,-2.842170943040401e-14
158,scenario_1,14.199,194.26723609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,14.199000000000012,1.2434497875801753e-14
159,scenario_1,179.034,342.8372233425922,0.0,0.0,0.0,0.0,163.80322334259222,0.0,179.034,0.0
160,scenario_1,192.013,191.39012790740173,0.0,0.0,0.6228720925982714,0.0,0.0,0.0,192.013,0.0
161,scenario_1,212.714,19.22000470684682,0.0,0.0,193.49399529315318,0.0,0.0,0.0,212.714,0.0
162,scenario_1,240.332,0.0,0.0,0.0,240.332,0.0,0.0,0.0,240.332,0.0
163,scenario_1,24.314,0.0,0.0,0.0,24.314,0.0,0.0,0.0,24.314,0.0
164,scenario_1,183.668,0.0,0.0,0.0,183.668,0.0,0.0,0.0,183.668,0.0
165,scenario_1,123.943,0.0,0.0,0.0,123.943,0.0,0.0,0.0,123.943,0.0
166,scenario_1,83.577,0.0,0.0,0.0,83.577,0.0,0.0,0.0,83.577,0.0
167,scenario_1,29.072,0.0,0.0,0.0,29.072,0.0,0.0,0.0,29.072,0.0
168,scenario_1,24.505,0.0,0.0,0.0,24.505,0.0,0.0,0.0,24.505,0.0
169,scenario_1,41.707,0.0,0.0,0.0,41.707,0.0,0.0,0.0,41.707,0.0
170,scenario_1,47.206,0.0,0.0,0.0,47.206,0.0,0.0,0.0,47.206,0.0
171,scenario_1,52.219,0.0,0.0,0.0,52.219,0.0,0.0,0.0,52.219,0.0
172,scenario_1,53.264,0.0,0.0,0.0,53.264,0.0,0.0,0.0,53.264,0.0
173,scenario_1,80.661,0.0,0.0,0.0,80.661,0.0,0.0,0.0,80.661,0.0
174,scenario_1,109.809,0.0,0.0,0.0,109.809,0.0,0.0,0.0,109.809,0.0
175,scenario_1,213.574,134.46215610551752,0.0,0.0,79.11184389448249,0.0,0.0,0.0,213.574,0.0
176,scenario_1,261.002,305.66660646018545,0.0,0.0,0.0,0.0,44.66460646018544,0.0,261.002,0.0
177,scenario_1,215.615,435.4405766526065,0.0,0.0,0.0,0.0,219.82557665260651,0.0,215.615,0.0
178,scenario_1,137.999,358.81093112939675,0.0,0.0,0.0,0.0,220.81193112939678,0.0,137.99899999999997,-2.842170943040401e-14
179,scenario_1,109.261,289.32923609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,109.26099999999997,-2.842170943040401e-14
180,scenario_1,91.739,271.8072360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,91.73900000000003,2.842170943040401e-14
181,scenario_1,136.618,316.68623609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,136.618,0.0
182,scenario_1,131.241,311.30923609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,131.24099999999999,-2.842170943040401e-14
183,scenario_1,129.793,345.83548177538637,0.0,0.0,0.0,0.0,216.04248177538636,0.0,129.793,0.0
184,scenario_1,158.964,190.837202326289,0.0,0.0,0.0,0.0,31.873202326289004,0.0,158.964,0.0
185,scenario_1,198.091,22.444105982630685,0.0,0.0,175.64689401736933,0.0,0.0,0.0,198.091,0.0
186,scenario_1,260.525,0.0,0.0,0.0,260.525,0.0,0.0,0.0,260.525,0.0
187,scenario_1,27.428,0.0,0.0,0.0,27.428,0.0,0.0,0.0,27.428,0.0
188,scenario_1,244.514,0.0,0.0,0.0,244.514,0.0,0.0,0.0,244.514,0.0
189,scenario_1,162.426,0.0,0.0,0.0,162.426,0.0,0.0,0.0,162.426,0.0
190,scenario_1,64.634,0.0,0.0,0.0,64.634,0.0,0.0,0.0,64.634,0.0
191,scenario_1,22.484,0.0,0.0,0.0,22.484,0.0,0.0,0.0,22.484,0.0
192,scenario_1,34.051,0.0,0.0,0.0,34.051,0.0,0.0,0.0,34.051,0.0
193,scenario_1,38.322,0.0,0.0,0.0,38.322,0.0,0.0,0.0,38.322,0.0
194,scenario_1,43.615,0.0,0.0,0.0,43.615,0.0,0.0,0.0,43.615,0.0
195,scenario_1,58.588,0.0,0.0,0.0,58.588,0.0,0.0,0.0,58.588,0.0
196,scenario_1,62.924,0.0,0.0,0.0,62.924,0.0,0.0,0.0,62.924,0.0
197,scenario_1,7.581,0.0,0.0,0.0,7.581,0.0,0.0,0.0,7.581,0.0
198,scenario_1,117.617,0.0,0.0,0.0,117.617,0.0,0.0,0.0,117.617,0.0
199,scenario_1,213.759,137.3669623274194,0.0,0.0,76.39203767258059,0.0,0.0,0.0,213.759,0.0
200,scenario_1,240.851,312.5976454346967,0.0,0.0,0.0,0.0,71.74664543469669,0.0,240.851,0.0
201,scenario_1,199.894,448.57839996721384,0.0,0.0,0.0,0.0,248.68439996721384,0.0,199.894,0.0
202,scenario_1,13.515,193.58323609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,13.514999999999986,-1.4210854715202004e-14
203,scenario_1,104.974,320.45447564157735,0.0,0.0,0.0,0.0,215.48047564157736,0.0,104.97399999999999,-1.4210854715202004e-14
204,scenario_1,101.748,281.81623609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,101.74799999999999,-1.4210854715202004e-14
205,scenario_1,107.169,287.23723609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,107.16899999999998,-1.4210854715202004e-14
206,scenario_1,127.397,307.46523609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,127.39699999999999,-1.4210854715202004e-14
207,scenario_1,173.703,353.77123609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,173.70299999999997,-2.842170943040401e-14
208,scenario_1,158.833,201.6620834213122,0.0,0.0,0.0,0.0,42.82908342131219,0.0,158.833,0.0
209,scenario_1,18.029,25.59811810024534,0.0,0.0,0.0,0.0,7.5691181002453405,0.0,18.029,0.0
210,scenario_1,275.309,0.0,23.534799709853246,0.0,251.77420029014678,0.0,0.0,0.0,275.309,0.0
211,scenario_1,302.939,0.0,2.32946881838717,0.0,300.60953118161285,0.0,0.0,0.0,302.939,0.0
212,scenario_1,232.519,0.0,0.0,0.0,232.519,0.0,0.0,0.0,232.519,0.0
213,scenario_1,167.882,0.0,0.0,0.0,167.882,0.0,0.0,0.0,167.882,0.0
214,scenario_1,81.605,0.0,0.0,0.0,81.605,0.0,0.0,0.0,81.605,0.0
215,scenario_1,40.643,0.0,0.0,0.0,40.643,0.0,0.0,0.0,40.643,0.0
216,scenario_1,40.723,0.0,0.0,0.0,40.723,0.0,0.0,0.0,40.723,0.0
217,scenario_1,43.155,0.0,0.0,0.0,43.155,0.0,0.0,0.0,43.155,0.0
218,scenario_1,4.803,0.0,0.0,0.0,4.803,0.0,0.0,0.0,4.803,0.0
219,scenario_1,44.011,0.0,0.0,0.0,44.011,0.0,0.0,0.0,44.011,0.0
220,scenario_1,57.522,0.0,0.0,0.0,57.522,0.0,0.0,0.0,57.522,0.0
221,scenario_1,75.679,0.0,0.0,0.0,75.679,0.0,0.0,0.0,75.679,0.0
222,scenario_1,119.228,0.0,0.0,0.0,119.228,0.0,0.0,0.0,119.228,0.0
223,scenario_1,206.952,134.96835558118406,0.0,0.0,71.98364441881594,0.0,0.0,0.0,206.952,0.0
224,scenario_1,266.586,314.41217586285524,0.0,0.0,0.0,0.0,47.82617586285522,0.0,266.586,0.0
225,scenario_1,221.717,452.52675587741294,0.0,0.0,0.0,0.0,230.80975587741293,0.0,221.717,0.0
226,scenario_1,162.313,385.1732706346374,0.0,0.0,0.0,0.0,222.8602706346374,0.0,162.313,0.0
227,scenario_1,118.991,391.6136659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,118.99099999999999,-1.4210854715202004e-14
228,scenario_1,109.363,289.43123609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,109.363,0.0
229,scenario_1,118.957,391.5796659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,118.957,0.0
230,scenario_1,117.438,297.50623609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,117.43799999999999,-1.4210854715202004e-14
231,scenario_1,118.556,298.62423609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,118.55599999999998,-1.4210854715202004e-14
232,scenario_1,150.415,202.3006735290761,0.0,0.0,0.0,0.0,51.885673529076115,0.0,150.415,0.0
233,scenario_1,191.489,19.8352317618877,0.0,0.0,171.6537682381123,0.0,0.0,0.0,191.489,0.0
234,scenario_1,250.364,0.0,63.93228633494401,0.0,186.431713665056,0.0,0.0,0.0,250.36400000000003,2.842170943040401e-14
235,scenario_1,295.931,0.0,51.11036756192641,0.0,244.82063243807357,0.0,0.0,0.0,295.931,0.0
236,scenario_1,264.222,0.0,12.4477997098532,0.0,251.77420029014678,0.0,0.0,0.0,264.222,0.0
237,scenario_1,162.736,0.0,0.0,0.0,162.736,0.0,0.0,0.0,162.736,0.0
238,scenario_1,76.321,0.0,0.0,0.0,76.321,0.0,0.0,0.0,76.321,0.0
239,scenario_1,39.766,0.0,0.0,0.0,39.766,0.0,0.0,0.0,39.766,0.0
240,scenario_1,32.462,0.0,0.0,0.0,32.462,0.0,0.0,0.0,32.462,0.0
241,scenario_1,36.646,0.0,0.0,0.0,36.646,0.0,0.0,0.0,36.646,0.0
242,scenario_1,43.386,0.0,0.0,0.0,43.386,0.0,0.0,0.0,43.386,0.0
243,scenario_1,43.525,0.0,0.0,0.0,43.525,0.0,0.0,0.0,43.525,0.0
244,scenario_1,48.406,0.0,0.0,0.0,48.406,0.0,0.0,0.0,48.406,0.0
245,scenario_1,6.235,0.0,0.0,0.0,6.235,0.0,0.0,0.0,6.235,0.0
246,scenario_1,121.702,0.0,0.0,0.0,121.702,0.0,0.0,0.0,121.702,0.0
247,scenario_1,202.958,134.25188863100985,0.0,0.0,68.70611136899015,0.0,0.0,0.0,202.958,0.0
248,scenario_1,274.728,307.22414330839024,0.0,0.0,0.0,0.0,32.49614330839023,0.0,274.728,0.0
249,scenario_1,215.765,444.05375542317904,0.0,0.0,0.0,0.0,228.28875542317905,0.0,215.765,0.0
250,scenario_1,12.296,213.7854503841726,0.0,0.0,0.0,0.0,201.4894503841726,0.0,12.295999999999992,-7.105427357601002e-15
251,scenario_1,90.644,270.7122360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,90.644,0.0
