period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
10,scenario_1,137.978,318.0462360931975,0.0,180.06823609319747,0.0,868.6531381407125,0.0,0.0,0.0,0.0,0.0,0.0,318.0462360931975,173.938713336585,0.0,6.129522756612452,0.0
11,scenario_1,13.329,193.39723609319748,0.0,180.06823609319747,0.0,1042.5918514772975,0.0,0.0,0.0,0.0,0.0,0.0,193.39723609319748,173.938713336585,0.0,6.129522756612452,0.0
12,scenario_1,107.116,287.18423609319746,0.0,180.06823609319747,0.0,1216.5305648138824,0.0,0.0,0.0,0.0,0.0,0.0,287.18423609319746,173.938713336585,0.0,6.129522756612452,0.0
13,scenario_1,11.53,191.59823609319747,0.0,180.06823609319747,0.0,1390.4692781504673,0.0,0.0,0.0,0.0,0.0,0.0,191.59823609319747,173.938713336585,0.0,6.129522756612452,0.0
14,scenario_1,114.441,294.5092360931975,0.0,180.06823609319747,0.0,1564.4079914870522,0.0,0.0,0.0,0.0,0.0,0.0,294.5092360931975,173.938713336585,0.0,6.129522756612452,0.0
15,scenario_1,107.333,287.40123609319744,0.0,180.06823609319747,0.0,1738.346704823637,0.0,0.0,0.0,0.0,0.0,0.0,287.40123609319744,173.938713336585,0.0,6.129522756612452,0.0
16,scenario_1,131.548,191.8418135933811,0.0,60.29381359338109,0.0,1912.285418160222,0.0,0.0,0.0,0.0,0.0,0.0,191.8418135933811,58.910487190899374,0.0,1.3833264024817116,0.0
17,scenario_1,177.208,17.888310701631745,0.0,0.0,159.31968929836825,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,17.888310701631745,0.0,163.66224703390003,0.0,4.3425577355317975
18,scenario_1,274.324,0.0,22.549799709853232,0.0,251.77420029014678,1807.5336583172214,0.0,8.05349989637615,0.0,0.0,0.0,0.0,0.0,0.0,260.9080700048775,0.0,9.133869714730732
19,scenario_1,294.662,0.0,42.8877997098532,0.0,251.77420029014678,1546.6255883123438,0.0,15.317071324947579,0.0,0.0,0.0,0.0,0.0,0.0,260.9080700048775,0.0,9.133869714730732
20,scenario_1,258.803,0.0,52.82375439346387,0.0,205.97924560653613,1285.7175183074662,0.0,18.86562656909424,0.0,0.0,0.0,0.0,0.0,0.0,212.65490614140617,0.0,6.6756605348700555
21,scenario_1,158.622,0.0,0.0,0.0,158.622,1073.06261216606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.93917501539417,0.0,4.317175015394169
22,scenario_1,68.128,0.0,0.0,0.0,68.128,910.1234371506658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38615477715764,0.0,1.2581547771576476
23,scenario_1,25.237,0.0,0.0,0.0,25.237,840.7372823735082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.567089516013656,0.0,0.33008951601365816
24,scenario_1,21.239,0.0,0.0,0.0,21.239,815.1701928574945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.500113604555324,0.0,0.26111360455532406
25,scenario_1,24.749,0.0,0.0,0.0,24.749,793.6700792529392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.070670245180324,0.0,0.3216702451803247
26,scenario_1,3.829,0.0,0.0,0.0,3.829,768.5994090077589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8716187795250114,0.0,0.0426187795250114
27,scenario_1,45.479,0.0,0.0,0.0,45.479,764.727790228234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.220467283294525,0.0,0.7414672832945265
28,scenario_1,69.081,0.0,0.0,0.0,69.081,718.5073229449395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36089539182724,0.0,1.2798953918272382
29,scenario_1,84.809,0.0,0.0,0.0,84.809,648.1464275531122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.44769537873523,0.0,1.6386953787352325
30,scenario_1,108.125,0.031150736964095337,0.0,0.0,108.0938492630359,561.6987321743769,0.0,0.0,0.0,0.0,0.0,0.0,0.031150736964095337,0.0,110.5727534145542,0.0,2.478904151518286
31,scenario_1,205.283,149.37557142707814,0.0,0.0,55.907428572921845,451.1259787598227,0.0,0.0,0.0,0.0,0.0,0.0,149.37557142707814,0.0,56.88679768959857,0.0,0.9793691166767311
32,scenario_1,247.355,331.24914919194873,0.0,83.89414919194874,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,331.24914919194873,81.81846976358004,0.0,2.075679428368704,0.0
33,scenario_1,202.174,462.68968381194907,0.0,260.5156838119491,0.0,476.0576508338042,0.0,0.0,0.0,0.0,0.0,0.0,462.68968381194907,249.53166748995844,0.0,10.98401632199064,0.0
34,scenario_1,130.858,399.92725043702893,0.0,269.0692504370289,0.0,725.5893183237627,0.0,0.0,0.0,0.0,0.0,0.0,399.92725043702893,257.5690805847529,0.0,11.500169852276041,0.0
35,scenario_1,123.012,303.08023609319747,0.0,180.06823609319747,0.0,983.1583989085156,0.0,0.0,0.0,0.0,0.0,0.0,303.08023609319747,173.938713336585,0.0,6.129522756612452,0.0
36,scenario_1,93.725,273.7932360931975,0.0,180.06823609319747,0.0,1157.0971122451006,0.0,0.0,0.0,0.0,0.0,0.0,273.7932360931975,173.938713336585,0.0,6.129522756612452,0.0
37,scenario_1,99.017,279.08523609319747,0.0,180.06823609319747,0.0,1331.0358255816855,0.0,0.0,0.0,0.0,0.0,0.0,279.08523609319747,173.938713336585,0.0,6.129522756612452,0.0
38,scenario_1,101.375,281.44323609319747,0.0,180.06823609319747,0.0,1504.9745389182704,0.0,0.0,0.0,0.0,0.0,0.0,281.44323609319747,173.938713336585,0.0,6.129522756612452,0.0
39,scenario_1,114.014,358.4281671931219,0.0,244.4141671931219,0.0,1678.9132522548555,0.0,0.0,0.0,0.0,0.0,0.0,358.4281671931219,234.40177534195593,0.0,10.012391851165983,0.0
40,scenario_1,139.898,199.1310860429794,0.0,59.23308604297941,0.0,1913.3150275968114,0.0,0.0,0.0,0.0,0.0,0.0,199.1310860429794,57.88087775430989,0.0,1.3522082886695135,0.0
41,scenario_1,199.673,19.290093865016036,46.85780603509885,0.0,133.52510009988512,1971.1959053511214,0.0,16.73493072682101,0.0,0.0,0.0,0.0,19.290093865016036,0.0,136.9292217146085,0.0,3.4041216147233904
42,scenario_1,272.177,0.0,63.93228633494401,0.0,208.244713665056,1834.2666836365129,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,215.0419813598547,0.0,6.7972676947986965
43,scenario_1,301.939,0.0,63.93228633494401,0.0,238.006713665056,1619.2247022766583,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,246.40156393453944,0.0,8.394850269483431
44,scenario_1,224.756,0.0,63.93228633494401,0.0,160.823713665056,1372.823138342119,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,165.22098949597654,0.0,4.397275830920531
45,scenario_1,156.296,0.0,0.0,0.0,156.296,1207.6021488461424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.52855252343647,0.0,4.232552523436485
46,scenario_1,81.852,0.0,0.0,0.0,81.852,1047.073596322706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42323787865341,0.0,1.571237878653408
47,scenario_1,37.844,0.0,0.0,0.0,37.844,963.6503584440525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.411291424950015,0.0,0.567291424950011
48,scenario_1,3.195,0.0,0.0,0.0,3.195,925.2390670191024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2305620267909143,0.0,0.03556202679091444
49,scenario_1,42.895,0.0,0.0,0.0,42.895,922.0085049923115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57751896398055,0.0,0.6825189639805478
50,scenario_1,43.327,0.0,0.0,0.0,43.327,878.430986028331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.01937410095564,0.0,0.6923741009556401
51,scenario_1,54.088,0.0,0.0,0.0,54.088,834.4116119273754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.025862825467144,0.0,0.9378628254671438
52,scenario_1,59.358,0.0,0.0,0.0,59.358,779.3857491019082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41608637143644,0.0,1.0580863714364426
53,scenario_1,103.242,0.0,0.0,0.0,103.242,718.9696627304718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.54438842699501,0.0,2.302388426995009
54,scenario_1,148.695,0.0,63.375973843845,0.0,85.31902615615499,613.4252743034767,0.0,22.634276372801786,0.0,0.0,0.0,0.0,0.0,0.0,86.9693566682925,0.0,1.650330512137518
55,scenario_1,202.229,73.25095797107018,0.0,0.0,128.97804202892985,526.4559176351842,0.0,0.0,0.0,0.0,0.0,0.0,73.25095797107018,0.0,132.21673656495997,0.0,3.238694536030129
56,scenario_1,286.691,314.25642217803477,0.0,27.565422178034794,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,314.25642217803477,27.083315966229264,0.0,0.48210621180552893,0.0
57,scenario_1,232.383,463.11021876096424,0.0,230.72721876096423,0.0,421.32249703645346,0.0,0.0,0.0,0.0,0.0,0.0,463.11021876096424,221.54074749494671,0.0,9.18647126601751,0.0
58,scenario_1,164.312,383.6602641340391,0.0,219.34826413403908,0.0,642.8632445314001,0.0,0.0,0.0,0.0,0.0,0.0,383.6602641340391,210.84844065590735,0.0,8.499823478131718,0.0
59,scenario_1,127.076,399.69866596123165,0.0,272.62266596123163,0.0,853.7116851873075,0.0,0.0,0.0,0.0,0.0,0.0,399.69866596123165,260.9080700048775,0.0,11.714595956354124,0.0
60,scenario_1,95.396,368.01866596123165,0.0,272.62266596123163,0.0,1114.619755192185,0.0,0.0,0.0,0.0,0.0,0.0,368.01866596123165,260.9080700048775,0.0,11.714595956354124,0.0
61,scenario_1,84.245,289.1894006596391,0.0,204.94440065963911,0.0,1375.5278251970626,0.0,0.0,0.0,0.0,0.0,0.0,289.1894006596391,197.31375904539345,0.0,7.630641614245664,0.0
62,scenario_1,97.763,277.8312360931975,0.0,180.06823609319747,0.0,1572.841584242456,0.0,0.0,0.0,0.0,0.0,0.0,277.8312360931975,173.938713336585,0.0,6.129522756612452,0.0
63,scenario_1,117.283,299.4520344358484,0.0,182.1690344358484,0.0,1746.780297579041,0.0,0.0,0.0,0.0,0.0,0.0,299.4520344358484,175.91274181486176,0.0,6.256292620986646,0.0
64,scenario_1,137.068,186.63964052037718,0.0,49.57164052037717,0.0,1922.6930393939026,0.0,0.0,0.0,0.0,0.0,0.0,186.63964052037718,48.50286595721883,0.0,1.0687745631583403,0.0
65,scenario_1,187.828,18.721592915421294,0.0,0.0,169.1064070845787,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,18.721592915421294,0.0,173.80501660306652,0.0,4.698609518487817
66,scenario_1,255.293,0.0,3.5187997098532264,0.0,251.77420029014678,1797.3908887480547,0.0,1.256714182090438,0.0,0.0,0.0,0.0,0.0,0.0,260.9080700048775,0.0,9.133869714730732
67,scenario_1,28.536,0.0,0.0,0.0,28.536,1536.4828187431772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.923005857159495,0.0,0.3870058571594922
68,scenario_1,234.155,0.0,53.04697888438298,0.0,181.10802111561702,1507.5598128860177,0.0,18.94534960156534,0.0,0.0,0.0,0.0,0.0,0.0,186.44862907143442,0.0,5.3406079558174175
69,scenario_1,164.486,0.0,0.0,0.0,164.486,1321.1111838145832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0165139203124,0.0,4.530513920312417
70,scenario_1,7.845,0.0,0.0,0.0,7.845,1152.0946698942707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.932318967190836,0.0,0.08731896719083686
71,scenario_1,48.142,0.0,0.0,0.0,48.142,1144.1623509270798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.944217815157195,0.0,0.8022178151571911
72,scenario_1,19.693,0.0,0.0,0.0,19.693,1095.2181331119227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92744107851366,0.0,0.23444107851365706
73,scenario_1,34.229,0.0,0.0,0.0,34.229,1075.290692033409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.714224932680324,0.0,0.48522493268032674
74,scenario_1,35.114,0.0,0.0,0.0,35.114,1040.5764671007287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.619012434343524,0.0,0.505012434343524
75,scenario_1,40.075,0.0,0.0,0.0,40.075,1004.9574546663852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.693186819837585,0.0,0.6181868198375833
76,scenario_1,73.345,0.0,0.0,0.0,73.345,964.2642678465476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72216924382214,0.0,1.377169243822132
77,scenario_1,78.612,0.0,0.0,0.0,78.612,889.5420986027254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1093243513402,0.0,1.4973243513402146
78,scenario_1,123.043,0.0,0.0,0.0,123.043,809.4327742513852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0657710423235,0.0,3.0227710423234986
79,scenario_1,233.813,83.38273516864218,0.0,0.0,150.43026483135782,683.3670032090617,0.0,0.0,0.0,0.0,0.0,0.0,83.38273516864218,0.0,154.44941532249237,0.0,4.019150491134544
80,scenario_1,25.688,318.01008598220824,0.0,292.32208598220825,0.0,528.9175878865694,0.0,0.0,0.0,0.0,0.0,0.0,318.01008598220824,279.2190023501332,0.0,13.103083632075052,0.0
81,scenario_1,224.759,374.6343380986925,0.0,149.87533809869254,0.0,808.1365902367027,0.0,0.0,0.0,0.0,0.0,0.0,374.6343380986925,145.04107410921284,0.0,4.834263989479685,0.0
82,scenario_1,177.375,192.02093033092467,0.0,14.64593033092467,0.0,953.1776643459154,0.0,0.0,0.0,0.0,0.0,0.0,192.02093033092467,14.425655538747561,0.0,0.22027479217710902,0.0
83,scenario_1,126.622,299.0003487498691,0.0,172.37834874986908,0.0,967.603319884663,0.0,0.0,0.0,0.0,0.0,0.0,299.0003487498691,166.5787179433941,0.0,5.799630806474967,0.0
84,scenario_1,111.965,446.84174638146544,0.0,334.8767463814654,0.0,1134.1820378280572,0.0,0.0,0.0,0.0,0.0,0.0,446.84174638146544,318.77425355633085,0.0,16.102492825134576,0.0
85,scenario_1,95.283,264.1504617712874,0.0,168.86746177128737,0.0,1452.9562913843881,0.0,0.0,0.0,0.0,0.0,0.0,264.1504617712874,163.21844609093404,0.0,5.649015680353325,0.0
86,scenario_1,108.568,184.82511009221864,0.0,76.25711009221864,0.0,1616.1747374753222,0.0,0.0,0.0,0.0,0.0,0.0,184.82511009221864,74.40547523759898,0.0,1.851634854619663,0.0
87,scenario_1,131.224,223.55326382283013,0.0,92.32926382283014,0.0,1690.5802127129211,0.0,0.0,0.0,0.0,0.0,0.0,223.55326382283013,89.96369486333565,0.0,2.3655689594944893,0.0
88,scenario_1,166.367,185.51821398966973,0.0,19.151213989669742,0.0,1780.5439075762567,0.0,0.0,0.0,0.0,0.0,0.0,185.51821398966973,18.853011507060216,0.0,0.2982024826095258,0.0
89,scenario_1,181.851,18.963011126893033,0.0,0.0,162.88798887310696,1799.396919083317,0.0,0.0,0.0,0.0,0.0,0.0,18.963011126893033,0.0,167.36036535415292,0.0,4.472376481045955
90,scenario_1,244.149,0.0,63.93228633494401,0.0,180.21671366505598,1632.036553729164,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,185.5094774823174,0.0,5.2927638172614415
91,scenario_1,282.063,0.0,63.93228633494401,0.0,218.13071366505596,1446.5270762468467,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,225.45864802652133,0.0,7.327934361465361
92,scenario_1,246.001,0.0,63.93228633494401,0.0,182.068713665056,1221.0684282203254,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,187.460890254588,0.0,5.392176589531993
93,scenario_1,14.814,0.0,0.0,0.0,14.814,1033.6075379657373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.978887594641817,0.0,0.16488759464181738
94,scenario_1,73.883,0.0,0.0,0.0,73.883,1018.6286503710955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27244253940685,0.0,1.3894425394068532
95,scenario_1,41.944,0.0,0.0,0.0,41.944,943.3562078316887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.604823974945106,0.0,0.6608239749451011
96,scenario_1,20.323,0.0,0.0,0.0,20.323,900.7513838567436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568310219138656,0.0,0.24531021913865717
97,scenario_1,25.879,0.0,0.0,0.0,25.879,880.1830736376049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.22016568788866,0.0,0.3411656878886583
98,scenario_1,40.476,0.0,0.0,0.0,40.476,853.9629079497163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.103334759483445,0.0,0.6273347594834444
99,scenario_1,44.772,0.0,0.0,0.0,44.772,812.8595731902328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.49733862162464,0.0,0.7253386216246415
100,scenario_1,56.133,0.0,0.0,0.0,56.133,767.3622345686082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11751503637933,0.0,0.9845150363793291
101,scenario_1,77.449,0.0,0.0,0.0,77.449,710.2447195322288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91979304508551,0.0,1.4707930450855098
102,scenario_1,131.974,0.0,0.0,0.0,131.974,631.3249264871433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.32169085129772,0.0,3.3476908512977284
103,scenario_1,226.043,126.44862902150396,0.0,0.0,99.59437097849604,496.00323563584556,0.0,0.0,0.0,0.0,0.0,0.0,126.44862902150396,0.0,101.7640545656214,0.0,2.1696835871253497
104,scenario_1,254.839,312.07587059054805,0.0,57.23687059054805,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,312.07587059054805,55.94322442710938,0.0,1.2936461634386711,0.0
105,scenario_1,233.249,422.28717796951736,0.0,189.03817796951736,0.0,450.18240549733355,0.0,0.0,0.0,0.0,0.0,0.0,422.28717796951736,182.36737607534116,0.0,6.67080189417621,0.0
106,scenario_1,152.313,424.9356659612316,0.0,272.62266596123163,0.0,632.5497815726746,0.0,0.0,0.0,0.0,0.0,0.0,424.9356659612316,260.9080700048775,0.0,11.714595956354124,0.0
107,scenario_1,119.638,392.26066596123167,0.0,272.62266596123163,0.0,893.4578515775522,0.0,0.0,0.0,0.0,0.0,0.0,392.26066596123167,260.9080700048775,0.0,11.714595956354124,0.0
108,scenario_1,100.281,372.90366596123164,0.0,272.62266596123163,0.0,1154.3659215824298,0.0,0.0,0.0,0.0,0.0,0.0,372.90366596123164,260.9080700048775,0.0,11.714595956354124,0.0
109,scenario_1,128.934,401.5566659612316,0.0,272.62266596123163,0.0,1415.2739915873074,0.0,0.0,0.0,0.0,0.0,0.0,401.5566659612316,260.9080700048775,0.0,11.714595956354124,0.0
110,scenario_1,106.116,340.667042153976,0.0,234.55104215397603,0.0,1676.182061592185,0.0,0.0,0.0,0.0,0.0,0.0,340.667042153976,225.13382738293876,0.0,9.417214771037266,0.0
111,scenario_1,139.262,163.79836264145428,0.0,24.536362641454275,0.0,1901.3158889751237,0.0,0.0,0.0,0.0,0.0,0.0,163.79836264145428,24.12046056107304,0.0,0.4159020803812368,0.0
112,scenario_1,134.217,180.9624187086708,0.0,46.7454187086708,0.0,1925.4363495361968,0.0,0.0,0.0,0.0,0.0,0.0,180.9624187086708,45.759555814924546,0.0,0.9858628937462541,0.0
113,scenario_1,193.236,13.690748895719898,0.0,0.0,179.54525110428008,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,13.690748895719898,0.0,184.80197174948827,0.0,5.256720645208193
114,scenario_1,247.928,0.0,15.056409486697419,0.0,232.87159051330258,1786.393933601633,0.0,5.377289102391935,0.0,0.0,0.0,0.0,0.0,0.0,240.99079454711296,0.0,8.119204033810377
115,scenario_1,287.597,0.0,63.93228633494401,0.0,223.66471366505596,1545.4031390545201,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,231.28970541407273,0.0,7.624991749016779
116,scenario_1,250.475,0.0,63.93228633494401,0.0,186.542713665056,1314.1134336404473,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,192.17504832323726,0.0,5.632334658181261
117,scenario_1,170.816,0.0,0.0,0.0,170.816,1121.93838531721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.60414664298236,0.0,4.7881466429823565
118,scenario_1,81.266,0.0,0.0,0.0,81.266,946.3342386742277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82386956784924,0.0,1.5578695678492316
119,scenario_1,3.383,0.0,0.0,0.0,3.383,863.5103691063784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.420654565456546,0.0,0.03765456545654571
120,scenario_1,39.163,0.0,0.0,0.0,39.163,860.0897145409219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.76038153066794,0.0,0.5973815306679436
121,scenario_1,44.302,0.0,0.0,0.0,44.302,820.329333010254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.016616597600816,0.0,0.7146165976008139
122,scenario_1,4.552,0.0,0.0,0.0,4.552,775.3127164126532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602666148967837,0.0,0.05066614896783804
123,scenario_1,59.436,0.0,0.0,0.0,59.436,770.7100502636854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.495865771168056,0.0,1.0598657711680566
124,scenario_1,58.173,0.0,0.0,0.0,58.173,710.2141844925173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.204053183206156,0.0,1.0310531832061545
125,scenario_1,81.096,0.0,0.0,0.0,81.096,651.0101313093112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.649991388947,0.0,1.5539913889469963
126,scenario_1,136.519,0.0,0.0,0.0,136.519,568.3601399203642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.03204305505855,0.0,3.5130430550585485
127,scenario_1,167.983,134.3687038946252,0.0,0.0,33.61429610537479,428.3280968653056,0.0,0.0,0.0,0.0,0.0,0.0,134.3687038946252,0.0,34.08891579508144,0.0,0.4746196897066494
128,scenario_1,176.353,307.2864447823184,0.0,130.93344478231842,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,307.2864447823184,126.91177762897524,0.0,4.021667153343172,0.0
129,scenario_1,177.051,439.1163636143699,0.0,262.0653636143699,0.0,521.1509586991995,0.0,0.0,0.0,0.0,0.0,0.0,439.1163636143699,250.98783393872324,0.0,11.07752967564667,0.0
130,scenario_1,185.291,365.35923609319747,0.0,180.06823609319747,0.0,772.1387926379227,0.0,0.0,0.0,0.0,0.0,0.0,365.35923609319747,173.938713336585,0.0,6.129522756612452,0.0
131,scenario_1,163.352,374.6698438088966,0.0,211.31784380889658,0.0,946.0775059745077,0.0,0.0,0.0,0.0,0.0,0.0,374.6698438088966,203.3026052977358,0.0,8.015238511160796,0.0
132,scenario_1,121.056,301.12423609319745,0.0,180.06823609319747,0.0,1149.3801112722435,0.0,0.0,0.0,0.0,0.0,0.0,301.12423609319745,173.938713336585,0.0,6.129522756612452,0.0
133,scenario_1,116.304,388.9266659612316,0.0,272.62266596123163,0.0,1323.3188246088284,0.0,0.0,0.0,0.0,0.0,0.0,388.9266659612316,260.9080700048775,0.0,11.714595956354124,0.0
134,scenario_1,12.36,192.42823609319748,0.0,180.06823609319747,0.0,1584.226894613706,0.0,0.0,0.0,0.0,0.0,0.0,192.42823609319748,173.938713336585,0.0,6.129522756612452,0.0
135,scenario_1,138.726,340.3841028066697,0.0,201.65810280666972,0.0,1758.1656079502911,0.0,0.0,0.0,0.0,0.0,0.0,340.3841028066697,194.2257684381297,0.0,7.4323343685399985,0.0
136,scenario_1,172.086,191.1876481171351,0.0,19.101648117135085,0.0,1952.391376388421,0.0,0.0,0.0,0.0,0.0,0.0,191.1876481171351,18.804528962700463,0.0,0.29711915443462017,0.0
137,scenario_1,202.875,18.91628502144689,0.0,0.0,183.9587149785531,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,18.91628502144689,0.0,189.45234419776637,0.0,5.493629219213274
138,scenario_1,235.454,0.0,0.0,0.0,235.454,1781.7435611533551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.71182416675333,0.0,8.257824166753338
139,scenario_1,234.853,0.0,0.0,0.0,234.853,1538.0317369866018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0785633265079,0.0,8.225563326507872
140,scenario_1,204.625,0.0,0.0,0.0,204.625,1294.9531736600939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.2279665229473,0.0,6.602966522947287
141,scenario_1,129.181,0.0,0.0,0.0,129.181,1083.7252071371465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.42707837492722,0.0,3.2460783749272193
142,scenario_1,71.655,0.0,0.0,0.0,71.655,951.2981287622193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99361558297049,0.0,1.338615582970497
