period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation
13,scenario_1,11.53,337.6391879590045,0.0,326.10918795900454,0.0,1532.406676550876,0.0,0.0,0.0,0.0,0.0,0.0,337.6391879590045
14,scenario_1,114.441,114.441,0.0,0.0,0.0,1842.2104051119304,0.0,0.0,0.0,0.0,0.0,0.0,114.441
15,scenario_1,107.333,155.23603098346086,0.0,47.90303098346086,0.0,1842.2104051119304,0.0,0.0,0.0,0.0,0.0,0.0,155.23603098346086
16,scenario_1,131.548,131.548,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,131.548
17,scenario_1,177.208,16.71253343276203,50.246243296699845,0.0,110.24922327053812,1887.7182845462182,0.0,14.356069513342813,0.0,0.0,0.0,0.0,16.71253343276203
18,scenario_1,274.324,0.0,0.0,0.0,274.324,1772.8753436394077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,scenario_1,294.662,0.0,68.47347750276447,0.0,226.1885224972355,1487.121176972741,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
20,scenario_1,258.803,0.0,0.0,0.0,258.803,1251.5081327047874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,scenario_1,158.622,0.0,0.0,0.0,158.622,981.921674371454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,scenario_1,68.128,0.0,0.0,0.0,68.128,816.6904243714539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,scenario_1,25.237,0.0,25.237,0.0,0.0,745.7237577047872,0.0,7.210571428571428,0.0,0.0,0.0,0.0,0.0
24,scenario_1,21.239,0.0,0.0,0.0,21.239,745.7237577047872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,scenario_1,24.749,0.0,0.0,0.0,24.749,723.5997993714539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,scenario_1,3.829,0.0,3.829,0.0,0.0,697.8195910381205,0.0,1.094,0.0,0.0,0.0,0.0,0.0
27,scenario_1,45.479,0.0,0.0,0.0,45.479,697.8195910381205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,scenario_1,69.081,0.0,0.0,0.0,69.081,650.4456327047872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,scenario_1,84.809,0.0,0.0,0.0,84.809,578.4862577047871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,scenario_1,108.125,0.02910323627820989,0.0,0.0,108.0958967637218,490.1435493714538,0.0,0.0,0.0,0.0,0.0,0.0,0.02910323627820989
31,scenario_1,205.283,139.55729376308597,65.72570623691402,0.0,0.0,377.54365690924357,0.0,18.778773210546863,0.0,0.0,0.0,0.0,139.55729376308597
32,scenario_1,247.355,247.355,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,247.355
33,scenario_1,202.174,202.174,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,202.174
34,scenario_1,130.858,456.96718795900455,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,456.96718795900455
35,scenario_1,123.012,449.12118795900454,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,449.12118795900454
36,scenario_1,93.725,419.83418795900457,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,419.83418795900457
37,scenario_1,99.017,425.12618795900454,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,425.12618795900454
38,scenario_1,101.375,386.5957509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,386.5957509397448
39,scenario_1,114.014,114.014,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,114.014
40,scenario_1,139.898,139.898,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,139.898
41,scenario_1,199.673,18.02217906528147,68.47347750276447,0.0,113.17734343195406,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,18.02217906528147
42,scenario_1,272.177,0.0,0.0,0.0,272.177,1769.825218471266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,scenario_1,301.939,0.0,68.47347750276447,0.0,233.46552249723555,1486.3075101379327,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
44,scenario_1,224.756,0.0,68.47347750276447,0.0,156.28252249723553,1243.1142575366457,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
45,scenario_1,156.296,0.0,68.47347750276447,0.0,87.82252249723552,1080.319963268692,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
46,scenario_1,81.852,0.0,0.0,0.0,81.852,988.8381690007383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,scenario_1,37.844,0.0,0.0,0.0,37.844,903.5756690007382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,scenario_1,3.195,0.0,0.0,0.0,3.195,864.1548356674049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,scenario_1,42.895,0.0,0.0,0.0,42.895,860.8267106674049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,scenario_1,43.327,0.0,0.0,0.0,43.327,816.1444190007383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,scenario_1,54.088,0.0,54.088,0.0,0.0,771.0121273340716,0.0,15.453714285714286,0.0,0.0,0.0,0.0,0.0
52,scenario_1,59.358,0.0,59.358,0.0,0.0,771.0121273340716,0.0,16.95942857142857,0.0,0.0,0.0,0.0,0.0
53,scenario_1,103.242,0.0,0.0,0.0,103.242,771.0121273340716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,scenario_1,148.695,0.0,0.0,0.0,148.695,663.4683773340715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,scenario_1,202.229,68.43626010821055,8.000008283954628,0.0,125.79273160783484,508.57775233407153,0.0,2.2857166525584653,0.0,0.0,0.0,0.0,68.43626010821055
56,scenario_1,286.691,286.691,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,286.691
57,scenario_1,232.383,432.6705379390768,0.0,200.28753793907677,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,432.6705379390768
58,scenario_1,164.312,249.24521300066795,0.0,84.93321300066795,0.0,567.8168179513665,0.0,0.0,0.0,0.0,0.0,0.0,249.24521300066795
59,scenario_1,127.076,453.18518795900457,0.0,326.10918795900454,0.0,648.503370302001,0.0,0.0,0.0,0.0,0.0,0.0,453.18518795900457
60,scenario_1,95.396,421.50518795900456,0.0,326.10918795900454,0.0,958.3070988630553,0.0,0.0,0.0,0.0,0.0,0.0,421.50518795900456
61,scenario_1,84.245,410.35418795900455,0.0,326.10918795900454,0.0,1268.1108274241096,0.0,0.0,0.0,0.0,0.0,0.0,410.35418795900455
62,scenario_1,97.763,423.8721879590046,0.0,326.10918795900454,0.0,1577.914555985164,0.0,0.0,0.0,0.0,0.0,0.0,423.8721879590046
63,scenario_1,117.283,117.283,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,117.283
64,scenario_1,137.068,137.068,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,137.068
65,scenario_1,187.828,17.49104500320414,68.47347750276447,0.0,101.8634774940314,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,17.49104500320414
66,scenario_1,255.293,0.0,0.0,0.0,255.293,1781.6104954899356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,scenario_1,28.536,0.0,0.0,0.0,28.536,1515.6802871566022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,scenario_1,234.155,0.0,68.47347750276447,0.0,165.68152249723553,1485.9552871566023,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
69,scenario_1,164.486,0.0,0.0,0.0,164.486,1313.3703678886486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,scenario_1,7.845,0.0,0.0,0.0,7.845,1142.0307845553152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,scenario_1,48.142,0.0,0.0,0.0,48.142,1133.8589095553152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,scenario_1,19.693,0.0,19.693,0.0,0.0,1083.7109928886484,0.0,5.626571428571429,0.0,0.0,0.0,0.0,0.0
73,scenario_1,34.229,0.0,0.0,0.0,34.229,1083.7109928886484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,scenario_1,35.114,0.0,0.0,0.0,35.114,1048.055784555315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,scenario_1,40.075,0.0,0.0,0.0,40.075,1011.4787012219817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,scenario_1,73.345,0.0,68.47347750276447,0.0,4.8715224972355315,969.7339095553151,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
77,scenario_1,78.612,0.0,0.0,0.0,78.612,964.6594069540281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,scenario_1,123.043,0.0,0.0,0.0,123.043,882.771906954028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,scenario_1,233.813,77.90208770769831,68.47347750276447,0.0,87.4374347895372,754.6021152873614,0.0,19.563850715075564,0.0,0.0,0.0,0.0,77.90208770769831
80,scenario_1,25.688,297.1076633551752,0.0,271.4196633551752,0.0,663.5214540482601,0.0,0.0,0.0,0.0,0.0,0.0,297.1076633551752
81,scenario_1,224.759,350.0100710998912,0.0,125.25107109989122,0.0,921.3701342356766,0.0,0.0,0.0,0.0,0.0,0.0,350.0100710998912
82,scenario_1,177.375,179.3996242279553,0.0,2.024624227955286,0.0,1040.3586517805732,0.0,0.0,0.0,0.0,0.0,0.0,179.3996242279553
83,scenario_1,126.622,279.3474134163976,0.0,152.7254134163976,0.0,1042.2820447971308,0.0,0.0,0.0,0.0,0.0,0.0,279.3474134163976
84,scenario_1,111.965,417.47137279278166,0.0,305.5063727927817,0.0,1187.3711875427084,0.0,0.0,0.0,0.0,0.0,0.0,417.47137279278166
85,scenario_1,95.283,246.78816783015026,0.0,151.50516783015024,0.0,1477.602241695851,0.0,0.0,0.0,0.0,0.0,0.0,246.78816783015026
86,scenario_1,108.568,172.6767766476888,0.0,64.1087766476888,0.0,1621.5321511344937,0.0,0.0,0.0,0.0,0.0,0.0,172.6767766476888
87,scenario_1,131.224,208.85937515057324,0.0,77.63537515057325,0.0,1682.4354889497981,0.0,0.0,0.0,0.0,0.0,0.0,208.85937515057324
88,scenario_1,166.367,173.32432365487895,0.0,6.957323654878962,0.0,1756.1890953428426,0.0,0.0,0.0,0.0,0.0,0.0,173.32432365487895
89,scenario_1,181.851,17.716595084360268,19.86043797828277,0.0,144.27396693735696,1762.7985528149777,0.0,5.674410850937934,0.0,0.0,0.0,0.0,17.716595084360268
90,scenario_1,244.149,0.0,68.47347750276447,0.0,175.67552249723553,1612.5131705885642,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
91,scenario_1,282.063,0.0,0.0,0.0,282.063,1429.5178346539437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,scenario_1,246.001,0.0,0.0,0.0,246.001,1135.7022096539438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,scenario_1,14.814,0.0,0.0,0.0,14.814,879.4511679872771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,scenario_1,73.883,0.0,68.47347750276447,0.0,5.409522497235528,864.0199179872772,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
95,scenario_1,41.944,0.0,0.0,0.0,41.944,858.3849987193234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,scenario_1,20.323,0.0,0.0,0.0,20.323,814.6933320526567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,scenario_1,25.879,0.0,0.0,0.0,25.879,793.52354038599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,scenario_1,40.476,0.0,40.476,0.0,0.0,766.5662487193233,0.0,11.564571428571428,0.0,0.0,0.0,0.0,0.0
99,scenario_1,44.772,0.0,44.772,0.0,0.0,766.5662487193233,0.0,12.792,0.0,0.0,0.0,0.0,0.0
100,scenario_1,56.133,0.0,0.0,0.0,56.133,766.5662487193233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,scenario_1,77.449,0.0,0.0,0.0,77.449,708.0943737193234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,scenario_1,131.974,0.0,0.0,0.0,131.974,627.4183320526566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,scenario_1,226.043,118.13731186232346,0.0,0.0,107.90568813767655,489.94541538599,0.0,0.0,0.0,0.0,0.0,0.0,118.13731186232346
104,scenario_1,254.839,254.839,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,254.839
105,scenario_1,233.249,233.249,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,233.249
106,scenario_1,152.313,478.42218795900453,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,478.42218795900453
107,scenario_1,119.638,445.7471879590046,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,445.7471879590046
108,scenario_1,100.281,426.39018795900455,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,426.39018795900455
109,scenario_1,128.934,455.0431879590045,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,455.0431879590045
110,scenario_1,106.116,391.3367509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,391.3367509397448
111,scenario_1,139.262,139.262,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,139.262
112,scenario_1,134.217,134.217,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,134.217
113,scenario_1,193.236,12.790872344273243,28.311007621466427,0.0,152.13412003426032,1887.7182845462182,0.0,8.08885932041898,0.0,0.0,0.0,0.0,12.790872344273243
114,scenario_1,247.928,0.0,0.0,0.0,247.928,1729.2452428438637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,scenario_1,287.597,0.0,68.47347750276447,0.0,219.1235224972355,1470.9869095105305,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
116,scenario_1,250.475,0.0,0.0,0.0,250.475,1242.7332402425768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,scenario_1,170.816,0.0,0.0,0.0,170.816,981.8217819092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,scenario_1,81.266,0.0,0.0,0.0,81.266,803.8884485759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,scenario_1,3.383,0.0,0.0,0.0,3.383,719.2363652425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,scenario_1,39.163,0.0,39.163,0.0,0.0,715.7124069092436,0.0,11.18942857142857,0.0,0.0,0.0,0.0,0.0
121,scenario_1,44.302,0.0,0.0,0.0,44.302,715.7124069092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,scenario_1,4.552,0.0,0.0,0.0,4.552,669.5644902425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,scenario_1,59.436,0.0,59.436,0.0,0.0,664.8228235759102,0.0,16.981714285714286,0.0,0.0,0.0,0.0,0.0
124,scenario_1,58.173,0.0,0.0,0.0,58.173,664.8228235759102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,scenario_1,81.096,0.0,0.0,0.0,81.096,604.2259485759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,scenario_1,136.519,0.0,0.0,0.0,136.519,519.7509485759102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,scenario_1,167.983,125.53680968605833,42.44619031394167,0.0,0.0,377.54365690924357,0.0,12.127482946840477,0.0,0.0,0.0,0.0,125.53680968605833
128,scenario_1,176.353,176.353,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,176.353
129,scenario_1,177.051,410.2537701957857,0.0,233.20277019578572,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,410.2537701957857
130,scenario_1,185.291,237.30898074395907,0.0,52.017980743959065,0.0,599.0862885952399,0.0,0.0,0.0,0.0,0.0,0.0,237.30898074395907
131,scenario_1,163.352,489.4611879590045,0.0,326.10918795900454,0.0,648.503370302001,0.0,0.0,0.0,0.0,0.0,0.0,489.4611879590045
132,scenario_1,121.056,447.1651879590045,0.0,326.10918795900454,0.0,958.3070988630553,0.0,0.0,0.0,0.0,0.0,0.0,447.1651879590045
133,scenario_1,116.304,442.4131879590045,0.0,326.10918795900454,0.0,1268.1108274241096,0.0,0.0,0.0,0.0,0.0,0.0,442.4131879590045
134,scenario_1,12.36,338.46918795900456,0.0,326.10918795900454,0.0,1577.914555985164,0.0,0.0,0.0,0.0,0.0,0.0,338.46918795900456
135,scenario_1,138.726,138.726,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,138.726
136,scenario_1,172.086,172.086,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,172.086
137,scenario_1,202.875,17.672940229942952,16.858417238561486,0.0,168.34364253149556,1887.7182845462182,0.0,4.816690639588996,0.0,0.0,0.0,0.0,17.672940229942952
138,scenario_1,235.454,0.0,0.0,0.0,235.454,1712.3603235759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,scenario_1,234.853,0.0,0.0,0.0,234.853,1467.095740242577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,scenario_1,204.625,0.0,0.0,0.0,204.625,1222.4571985759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,scenario_1,129.181,0.0,0.0,0.0,129.181,1009.3061569092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,scenario_1,71.655,0.0,0.0,0.0,71.655,874.7426152425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,scenario_1,4.68,0.0,0.0,0.0,4.68,800.1019902425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,scenario_1,34.847,0.0,0.0,0.0,34.847,795.2269902425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,scenario_1,39.392,0.0,0.0,0.0,39.392,758.9280319092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,scenario_1,42.502,0.0,0.0,0.0,42.502,717.8946985759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,scenario_1,5.03,0.0,0.0,0.0,5.03,673.6217819092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,scenario_1,71.297,0.0,0.0,0.0,71.297,668.3821985759103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,scenario_1,90.447,0.0,0.0,0.0,90.447,594.114490242577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,scenario_1,117.461,0.0,0.0,0.0,117.461,499.8988652425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,scenario_1,159.593,122.81565709404573,36.77734290595426,0.0,0.0,377.54365690924357,0.0,10.507812258844073,0.0,0.0,0.0,0.0,122.81565709404573
152,scenario_1,195.645,195.645,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,195.645
153,scenario_1,16.893,343.0021879590046,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,343.0021879590046
154,scenario_1,15.289,341.39818795900453,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,341.39818795900453
155,scenario_1,147.754,473.86318795900456,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,473.86318795900456
156,scenario_1,153.366,373.2569895325455,0.0,219.89098953254552,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,373.2569895325455
157,scenario_1,139.525,139.525,0.0,0.0,0.0,1515.8512826483247,0.0,0.0,0.0,0.0,0.0,0.0,139.525
158,scenario_1,14.199,340.30818795900456,0.0,326.10918795900454,0.0,1515.8512826483247,0.0,0.0,0.0,0.0,0.0,0.0,340.30818795900456
159,scenario_1,179.034,179.034,0.0,0.0,0.0,1825.6550112093792,0.0,0.0,0.0,0.0,0.0,0.0,179.034
160,scenario_1,192.013,178.81028369332154,0.0,0.0,13.202716306678468,1825.6550112093792,0.0,0.0,0.0,0.0,0.0,0.0,178.81028369332154
161,scenario_1,212.714,17.9566967836555,0.0,0.0,194.7573032163445,1811.9021817232558,0.0,0.0,0.0,0.0,0.0,0.0,17.9566967836555
162,scenario_1,240.332,0.0,0.0,0.0,240.332,1609.0299908728969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,scenario_1,24.314,0.0,0.0,0.0,24.314,1358.6841575395636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,scenario_1,183.668,0.0,0.0,0.0,183.668,1333.3570742062302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,scenario_1,123.943,0.0,0.0,0.0,123.943,1142.0362408728968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,scenario_1,83.577,0.0,0.0,0.0,83.577,1012.9289492062301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,scenario_1,29.072,0.0,0.0,0.0,29.072,925.86957420623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,scenario_1,24.505,0.0,0.0,0.0,24.505,895.5862408728967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,scenario_1,41.707,0.0,0.0,0.0,41.707,870.0601992062301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,scenario_1,47.206,0.0,0.0,0.0,47.206,826.6154075395634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,scenario_1,52.219,0.0,0.0,0.0,52.219,777.4424908728968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,scenario_1,53.264,0.0,0.0,0.0,53.264,723.04769920623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,scenario_1,80.661,0.0,0.0,0.0,80.661,667.5643658728967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,scenario_1,109.809,0.0,0.0,0.0,109.809,583.5424908728967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,scenario_1,213.574,125.62411939489299,0.0,0.0,87.94988060510703,469.1581158728967,0.0,0.0,0.0,0.0,0.0,0.0,125.62411939489299
176,scenario_1,261.002,261.002,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,261.002
177,scenario_1,215.615,215.615,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,215.615
178,scenario_1,137.999,464.10818795900457,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,464.10818795900457
179,scenario_1,109.261,435.3701879590045,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,435.3701879590045
180,scenario_1,91.739,417.8481879590046,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,417.8481879590046
181,scenario_1,136.618,462.72718795900454,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,462.72718795900454
182,scenario_1,131.241,369.8438557119139,0.0,238.60285571191383,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,369.8438557119139
183,scenario_1,129.793,129.793,0.0,0.0,0.0,1843.4312840797788,0.0,0.0,0.0,0.0,0.0,0.0,129.793
184,scenario_1,158.964,158.964,0.0,0.0,0.0,1843.4312840797788,0.0,0.0,0.0,0.0,0.0,0.0,158.964
185,scenario_1,198.091,20.96888173845022,0.0,0.0,177.1221182615498,1843.4312840797788,0.0,0.0,0.0,0.0,0.0,0.0,20.96888173845022
186,scenario_1,260.525,0.0,0.0,0.0,260.525,1658.929077557331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,scenario_1,27.428,0.0,0.0,0.0,27.428,1387.5488692239978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,scenario_1,244.514,0.0,0.0,0.0,244.514,1358.9780358906644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,scenario_1,162.426,0.0,0.0,0.0,162.426,1104.275952557331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,scenario_1,64.634,0.0,0.0,0.0,64.634,935.0822025573311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,scenario_1,22.484,0.0,0.0,0.0,22.484,867.7551192239978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,scenario_1,34.051,0.0,0.0,0.0,34.051,844.3342858906644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,scenario_1,38.322,0.0,0.0,0.0,38.322,808.8644942239978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,scenario_1,43.615,0.0,0.0,0.0,43.615,768.9457442239977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,scenario_1,58.588,0.0,0.0,0.0,58.588,723.5134525573311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,scenario_1,62.924,0.0,0.0,0.0,62.924,662.4842858906644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,scenario_1,7.581,0.0,0.0,0.0,7.581,596.9384525573311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,scenario_1,117.617,0.0,0.0,0.0,117.617,589.041577557331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
