period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
19,scenario_1,294.662,0.0,68.47347750276447,0.0,226.1885224972355,0.0,0.0,0.0,294.662,0.0
20,scenario_1,258.803,0.0,0.0,0.0,258.803,0.0,0.0,0.0,258.803,0.0
21,scenario_1,158.622,0.0,0.0,0.0,158.622,0.0,0.0,0.0,158.622,0.0
22,scenario_1,68.128,0.0,0.0,0.0,68.128,0.0,0.0,0.0,68.128,0.0
23,scenario_1,25.237,0.0,25.237,0.0,0.0,0.0,0.0,0.0,25.237,0.0
24,scenario_1,21.239,0.0,0.0,0.0,21.239,0.0,0.0,0.0,21.239,0.0
25,scenario_1,24.749,0.0,0.0,0.0,24.749,0.0,0.0,0.0,24.749,0.0
26,scenario_1,3.829,0.0,3.829,0.0,0.0,0.0,0.0,0.0,3.829,0.0
27,scenario_1,45.479,0.0,0.0,0.0,45.479,0.0,0.0,0.0,45.479,0.0
28,scenario_1,69.081,0.0,0.0,0.0,69.081,0.0,0.0,0.0,69.081,0.0
29,scenario_1,84.809,0.0,0.0,0.0,84.809,0.0,0.0,0.0,84.809,0.0
30,scenario_1,108.125,0.02910323627820989,0.0,0.0,108.0958967637218,0.0,0.0,0.0,108.125,0.0
31,scenario_1,205.283,139.55729376308597,65.72570623691402,0.0,0.0,0.0,0.0,0.0,205.283,0.0
32,scenario_1,247.355,247.355,0.0,0.0,0.0,0.0,0.0,0.0,247.355,0.0
33,scenario_1,202.174,202.174,0.0,0.0,0.0,0.0,0.0,0.0,202.174,0.0
34,scenario_1,130.858,456.96718795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,130.858,0.0
35,scenario_1,123.012,449.12118795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,123.012,0.0
36,scenario_1,93.725,419.83418795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,93.72500000000002,2.842170943040401e-14
37,scenario_1,99.017,425.12618795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,99.017,0.0
38,scenario_1,101.375,386.5957509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,101.375,0.0
39,scenario_1,114.014,114.014,0.0,0.0,0.0,0.0,0.0,0.0,114.014,0.0
40,scenario_1,139.898,139.898,0.0,0.0,0.0,0.0,0.0,0.0,139.898,0.0
41,scenario_1,199.673,18.02217906528147,68.47347750276447,0.0,113.17734343195406,0.0,0.0,0.0,199.673,0.0
42,scenario_1,272.177,0.0,0.0,0.0,272.177,0.0,0.0,0.0,272.177,0.0
43,scenario_1,301.939,0.0,68.47347750276447,0.0,233.46552249723555,0.0,0.0,0.0,301.939,0.0
44,scenario_1,224.756,0.0,68.47347750276447,0.0,156.28252249723553,0.0,0.0,0.0,224.756,0.0
45,scenario_1,156.296,0.0,68.47347750276447,0.0,87.82252249723552,0.0,0.0,0.0,156.296,0.0
46,scenario_1,81.852,0.0,0.0,0.0,81.852,0.0,0.0,0.0,81.852,0.0
47,scenario_1,37.844,0.0,0.0,0.0,37.844,0.0,0.0,0.0,37.844,0.0
48,scenario_1,3.195,0.0,0.0,0.0,3.195,0.0,0.0,0.0,3.195,0.0
49,scenario_1,42.895,0.0,0.0,0.0,42.895,0.0,0.0,0.0,42.895,0.0
50,scenario_1,43.327,0.0,0.0,0.0,43.327,0.0,0.0,0.0,43.327,0.0
51,scenario_1,54.088,0.0,54.088,0.0,0.0,0.0,0.0,0.0,54.088,0.0
52,scenario_1,59.358,0.0,59.358,0.0,0.0,0.0,0.0,0.0,59.358,0.0
53,scenario_1,103.242,0.0,0.0,0.0,103.242,0.0,0.0,0.0,103.242,0.0
54,scenario_1,148.695,0.0,0.0,0.0,148.695,0.0,0.0,0.0,148.695,0.0
55,scenario_1,202.229,68.43626010821055,8.000008283954628,0.0,125.79273160783484,0.0,0.0,0.0,202.229,0.0
56,scenario_1,286.691,286.691,0.0,0.0,0.0,0.0,0.0,0.0,286.691,0.0
57,scenario_1,232.383,432.6705379390768,0.0,0.0,0.0,0.0,200.28753793907677,0.0,232.383,0.0
58,scenario_1,164.312,249.24521300066795,0.0,0.0,0.0,0.0,84.93321300066795,0.0,164.312,0.0
59,scenario_1,127.076,453.18518795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,127.07600000000002,2.842170943040401e-14
60,scenario_1,95.396,421.50518795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,95.39600000000002,1.4210854715202004e-14
61,scenario_1,84.245,410.35418795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,84.245,0.0
62,scenario_1,97.763,423.8721879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,97.76300000000003,2.842170943040401e-14
63,scenario_1,117.283,117.283,0.0,0.0,0.0,0.0,0.0,0.0,117.283,0.0
64,scenario_1,137.068,137.068,0.0,0.0,0.0,0.0,0.0,0.0,137.068,0.0
65,scenario_1,187.828,17.49104500320414,68.47347750276447,0.0,101.8634774940314,0.0,0.0,0.0,187.828,0.0
66,scenario_1,255.293,0.0,0.0,0.0,255.293,0.0,0.0,0.0,255.293,0.0
67,scenario_1,28.536,0.0,0.0,0.0,28.536,0.0,0.0,0.0,28.536,0.0
68,scenario_1,234.155,0.0,68.47347750276447,0.0,165.68152249723553,0.0,0.0,0.0,234.155,0.0
69,scenario_1,164.486,0.0,0.0,0.0,164.486,0.0,0.0,0.0,164.486,0.0
70,scenario_1,7.845,0.0,0.0,0.0,7.845,0.0,0.0,0.0,7.845,0.0
71,scenario_1,48.142,0.0,0.0,0.0,48.142,0.0,0.0,0.0,48.142,0.0
72,scenario_1,19.693,0.0,19.693,0.0,0.0,0.0,0.0,0.0,19.693,0.0
73,scenario_1,34.229,0.0,0.0,0.0,34.229,0.0,0.0,0.0,34.229,0.0
74,scenario_1,35.114,0.0,0.0,0.0,35.114,0.0,0.0,0.0,35.114,0.0
75,scenario_1,40.075,0.0,0.0,0.0,40.075,0.0,0.0,0.0,40.075,0.0
76,scenario_1,73.345,0.0,68.47347750276447,0.0,4.8715224972355315,0.0,0.0,0.0,73.345,0.0
77,scenario_1,78.612,0.0,0.0,0.0,78.612,0.0,0.0,0.0,78.612,0.0
78,scenario_1,123.043,0.0,0.0,0.0,123.043,0.0,0.0,0.0,123.043,0.0
79,scenario_1,233.813,77.90208770769831,68.47347750276447,0.0,87.4374347895372,0.0,0.0,0.0,233.813,0.0
80,scenario_1,25.688,297.1076633551752,0.0,0.0,0.0,0.0,271.4196633551752,0.0,25.687999999999988,-1.0658141036401503e-14
81,scenario_1,224.759,350.0100710998912,0.0,0.0,0.0,0.0,125.25107109989122,0.0,224.759,0.0
82,scenario_1,177.375,179.3996242279553,0.0,0.0,0.0,0.0,2.024624227955286,0.0,177.375,0.0
83,scenario_1,126.622,279.3474134163976,0.0,0.0,0.0,0.0,152.7254134163976,0.0,126.62200000000001,1.4210854715202004e-14
84,scenario_1,111.965,417.47137279278166,0.0,0.0,0.0,0.0,305.5063727927817,0.0,111.96499999999997,-2.842170943040401e-14
85,scenario_1,95.283,246.78816783015026,0.0,0.0,0.0,0.0,151.50516783015024,0.0,95.28300000000002,1.4210854715202004e-14
86,scenario_1,108.568,172.6767766476888,0.0,0.0,0.0,0.0,64.1087766476888,0.0,108.568,0.0
87,scenario_1,131.224,208.85937515057324,0.0,0.0,0.0,0.0,77.63537515057325,0.0,131.224,0.0
88,scenario_1,166.367,173.32432365487895,0.0,0.0,0.0,0.0,6.957323654878962,0.0,166.367,0.0
89,scenario_1,181.851,17.716595084360268,19.86043797828277,0.0,144.27396693735696,0.0,0.0,0.0,181.851,0.0
90,scenario_1,244.149,0.0,68.47347750276447,0.0,175.67552249723553,0.0,0.0,0.0,244.149,0.0
91,scenario_1,282.063,0.0,0.0,0.0,282.063,0.0,0.0,0.0,282.063,0.0
92,scenario_1,246.001,0.0,0.0,0.0,246.001,0.0,0.0,0.0,246.001,0.0
93,scenario_1,14.814,0.0,0.0,0.0,14.814,0.0,0.0,0.0,14.814,0.0
94,scenario_1,73.883,0.0,68.47347750276447,0.0,5.409522497235528,0.0,0.0,0.0,73.883,0.0
95,scenario_1,41.944,0.0,0.0,0.0,41.944,0.0,0.0,0.0,41.944,0.0
96,scenario_1,20.323,0.0,0.0,0.0,20.323,0.0,0.0,0.0,20.323,0.0
97,scenario_1,25.879,0.0,0.0,0.0,25.879,0.0,0.0,0.0,25.879,0.0
98,scenario_1,40.476,0.0,40.476,0.0,0.0,0.0,0.0,0.0,40.476,0.0
99,scenario_1,44.772,0.0,44.772,0.0,0.0,0.0,0.0,0.0,44.772,0.0
100,scenario_1,56.133,0.0,0.0,0.0,56.133,0.0,0.0,0.0,56.133,0.0
101,scenario_1,77.449,0.0,0.0,0.0,77.449,0.0,0.0,0.0,77.449,0.0
102,scenario_1,131.974,0.0,0.0,0.0,131.974,0.0,0.0,0.0,131.974,0.0
103,scenario_1,226.043,118.13731186232346,0.0,0.0,107.90568813767655,0.0,0.0,0.0,226.043,0.0
104,scenario_1,254.839,254.839,0.0,0.0,0.0,0.0,0.0,0.0,254.839,0.0
105,scenario_1,233.249,233.249,0.0,0.0,0.0,0.0,0.0,0.0,233.249,0.0
106,scenario_1,152.313,478.42218795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,152.313,0.0
107,scenario_1,119.638,445.7471879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,119.63800000000003,2.842170943040401e-14
108,scenario_1,100.281,426.39018795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,100.281,0.0
109,scenario_1,128.934,455.0431879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,128.93399999999997,-2.842170943040401e-14
110,scenario_1,106.116,391.3367509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,106.11599999999999,-1.4210854715202004e-14
111,scenario_1,139.262,139.262,0.0,0.0,0.0,0.0,0.0,0.0,139.262,0.0
112,scenario_1,134.217,134.217,0.0,0.0,0.0,0.0,0.0,0.0,134.217,0.0
113,scenario_1,193.236,12.790872344273243,28.311007621466427,0.0,152.13412003426032,0.0,0.0,0.0,193.236,0.0
114,scenario_1,247.928,0.0,0.0,0.0,247.928,0.0,0.0,0.0,247.928,0.0
115,scenario_1,287.597,0.0,68.47347750276447,0.0,219.1235224972355,0.0,0.0,0.0,287.597,0.0
116,scenario_1,250.475,0.0,0.0,0.0,250.475,0.0,0.0,0.0,250.475,0.0
117,scenario_1,170.816,0.0,0.0,0.0,170.816,0.0,0.0,0.0,170.816,0.0
118,scenario_1,81.266,0.0,0.0,0.0,81.266,0.0,0.0,0.0,81.266,0.0
119,scenario_1,3.383,0.0,0.0,0.0,3.383,0.0,0.0,0.0,3.383,0.0
120,scenario_1,39.163,0.0,39.163,0.0,0.0,0.0,0.0,0.0,39.163,0.0
121,scenario_1,44.302,0.0,0.0,0.0,44.302,0.0,0.0,0.0,44.302,0.0
122,scenario_1,4.552,0.0,0.0,0.0,4.552,0.0,0.0,0.0,4.552,0.0
123,scenario_1,59.436,0.0,59.436,0.0,0.0,0.0,0.0,0.0,59.436,0.0
124,scenario_1,58.173,0.0,0.0,0.0,58.173,0.0,0.0,0.0,58.173,0.0
125,scenario_1,81.096,0.0,0.0,0.0,81.096,0.0,0.0,0.0,81.096,0.0
126,scenario_1,136.519,0.0,0.0,0.0,136.519,0.0,0.0,0.0,136.519,0.0
127,scenario_1,167.983,125.53680968605833,42.44619031394167,0.0,0.0,0.0,0.0,0.0,167.983,0.0
128,scenario_1,176.353,176.353,0.0,0.0,0.0,0.0,0.0,0.0,176.353,0.0
129,scenario_1,177.051,410.2537701957857,0.0,0.0,0.0,0.0,233.20277019578572,0.0,177.051,0.0
130,scenario_1,185.291,237.30898074395907,0.0,0.0,0.0,0.0,52.017980743959065,0.0,185.291,0.0
131,scenario_1,163.352,489.4611879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,163.35199999999998,-2.842170943040401e-14
132,scenario_1,121.056,447.1651879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,121.05599999999998,-1.4210854715202004e-14
133,scenario_1,116.304,442.4131879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,116.30399999999997,-2.842170943040401e-14
134,scenario_1,12.36,338.46918795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,12.360000000000014,1.4210854715202004e-14
135,scenario_1,138.726,138.726,0.0,0.0,0.0,0.0,0.0,0.0,138.726,0.0
136,scenario_1,172.086,172.086,0.0,0.0,0.0,0.0,0.0,0.0,172.086,0.0
137,scenario_1,202.875,17.672940229942952,16.858417238561486,0.0,168.34364253149556,0.0,0.0,0.0,202.875,0.0
138,scenario_1,235.454,0.0,0.0,0.0,235.454,0.0,0.0,0.0,235.454,0.0
139,scenario_1,234.853,0.0,0.0,0.0,234.853,0.0,0.0,0.0,234.853,0.0
140,scenario_1,204.625,0.0,0.0,0.0,204.625,0.0,0.0,0.0,204.625,0.0
141,scenario_1,129.181,0.0,0.0,0.0,129.181,0.0,0.0,0.0,129.181,0.0
142,scenario_1,71.655,0.0,0.0,0.0,71.655,0.0,0.0,0.0,71.655,0.0
143,scenario_1,4.68,0.0,0.0,0.0,4.68,0.0,0.0,0.0,4.68,0.0
144,scenario_1,34.847,0.0,0.0,0.0,34.847,0.0,0.0,0.0,34.847,0.0
145,scenario_1,39.392,0.0,0.0,0.0,39.392,0.0,0.0,0.0,39.392,0.0
146,scenario_1,42.502,0.0,0.0,0.0,42.502,0.0,0.0,0.0,42.502,0.0
147,scenario_1,5.03,0.0,0.0,0.0,5.03,0.0,0.0,0.0,5.03,0.0
148,scenario_1,71.297,0.0,0.0,0.0,71.297,0.0,0.0,0.0,71.297,0.0
149,scenario_1,90.447,0.0,0.0,0.0,90.447,0.0,0.0,0.0,90.447,0.0
150,scenario_1,117.461,0.0,0.0,0.0,117.461,0.0,0.0,0.0,117.461,0.0
151,scenario_1,159.593,122.81565709404573,36.77734290595426,0.0,0.0,0.0,0.0,0.0,159.593,0.0
152,scenario_1,195.645,195.645,0.0,0.0,0.0,0.0,0.0,0.0,195.645,0.0
153,scenario_1,16.893,343.0021879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,16.89300000000003,2.842170943040401e-14
154,scenario_1,15.289,341.39818795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,15.288999999999987,-1.2434497875801753e-14
155,scenario_1,147.754,473.86318795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,147.75400000000002,2.842170943040401e-14
156,scenario_1,153.366,373.2569895325455,0.0,0.0,0.0,0.0,219.89098953254552,0.0,153.36599999999999,-2.842170943040401e-14
157,scenario_1,139.525,139.525,0.0,0.0,0.0,0.0,0.0,0.0,139.525,0.0
158,scenario_1,14.199,340.30818795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,14.199000000000012,1.2434497875801753e-14
159,scenario_1,179.034,179.034,0.0,0.0,0.0,0.0,0.0,0.0,179.034,0.0
160,scenario_1,192.013,178.81028369332154,0.0,0.0,13.202716306678468,0.0,0.0,0.0,192.013,0.0
161,scenario_1,212.714,17.9566967836555,0.0,0.0,194.7573032163445,0.0,0.0,0.0,212.714,0.0
162,scenario_1,240.332,0.0,0.0,0.0,240.332,0.0,0.0,0.0,240.332,0.0
163,scenario_1,24.314,0.0,0.0,0.0,24.314,0.0,0.0,0.0,24.314,0.0
164,scenario_1,183.668,0.0,0.0,0.0,183.668,0.0,0.0,0.0,183.668,0.0
165,scenario_1,123.943,0.0,0.0,0.0,123.943,0.0,0.0,0.0,123.943,0.0
166,scenario_1,83.577,0.0,0.0,0.0,83.577,0.0,0.0,0.0,83.577,0.0
167,scenario_1,29.072,0.0,0.0,0.0,29.072,0.0,0.0,0.0,29.072,0.0
168,scenario_1,24.505,0.0,0.0,0.0,24.505,0.0,0.0,0.0,24.505,0.0
169,scenario_1,41.707,0.0,0.0,0.0,41.707,0.0,0.0,0.0,41.707,0.0
170,scenario_1,47.206,0.0,0.0,0.0,47.206,0.0,0.0,0.0,47.206,0.0
171,scenario_1,52.219,0.0,0.0,0.0,52.219,0.0,0.0,0.0,52.219,0.0
172,scenario_1,53.264,0.0,0.0,0.0,53.264,0.0,0.0,0.0,53.264,0.0
173,scenario_1,80.661,0.0,0.0,0.0,80.661,0.0,0.0,0.0,80.661,0.0
174,scenario_1,109.809,0.0,0.0,0.0,109.809,0.0,0.0,0.0,109.809,0.0
175,scenario_1,213.574,125.62411939489299,0.0,0.0,87.94988060510703,0.0,0.0,0.0,213.574,0.0
176,scenario_1,261.002,261.002,0.0,0.0,0.0,0.0,0.0,0.0,261.002,0.0
177,scenario_1,215.615,215.615,0.0,0.0,0.0,0.0,0.0,0.0,215.615,0.0
178,scenario_1,137.999,464.10818795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,137.99900000000002,2.842170943040401e-14
179,scenario_1,109.261,435.3701879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,109.26099999999997,-2.842170943040401e-14
180,scenario_1,91.739,417.8481879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,91.73900000000003,2.842170943040401e-14
181,scenario_1,136.618,462.72718795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,136.618,0.0
182,scenario_1,131.241,369.8438557119139,0.0,0.0,0.0,0.0,238.60285571191383,0.0,131.24100000000004,2.842170943040401e-14
183,scenario_1,129.793,129.793,0.0,0.0,0.0,0.0,0.0,0.0,129.793,0.0
184,scenario_1,158.964,158.964,0.0,0.0,0.0,0.0,0.0,0.0,158.964,0.0
185,scenario_1,198.091,20.96888173845022,0.0,0.0,177.1221182615498,0.0,0.0,0.0,198.091,0.0
186,scenario_1,260.525,0.0,0.0,0.0,260.525,0.0,0.0,0.0,260.525,0.0
187,scenario_1,27.428,0.0,0.0,0.0,27.428,0.0,0.0,0.0,27.428,0.0
188,scenario_1,244.514,0.0,0.0,0.0,244.514,0.0,0.0,0.0,244.514,0.0
189,scenario_1,162.426,0.0,0.0,0.0,162.426,0.0,0.0,0.0,162.426,0.0
190,scenario_1,64.634,0.0,0.0,0.0,64.634,0.0,0.0,0.0,64.634,0.0
191,scenario_1,22.484,0.0,0.0,0.0,22.484,0.0,0.0,0.0,22.484,0.0
192,scenario_1,34.051,0.0,0.0,0.0,34.051,0.0,0.0,0.0,34.051,0.0
193,scenario_1,38.322,0.0,0.0,0.0,38.322,0.0,0.0,0.0,38.322,0.0
194,scenario_1,43.615,0.0,0.0,0.0,43.615,0.0,0.0,0.0,43.615,0.0
195,scenario_1,58.588,0.0,0.0,0.0,58.588,0.0,0.0,0.0,58.588,0.0
196,scenario_1,62.924,0.0,0.0,0.0,62.924,0.0,0.0,0.0,62.924,0.0
197,scenario_1,7.581,0.0,0.0,0.0,7.581,0.0,0.0,0.0,7.581,0.0
198,scenario_1,117.617,0.0,0.0,0.0,117.617,0.0,0.0,0.0,117.617,0.0
199,scenario_1,213.759,128.33799617783603,0.0,0.0,85.42100382216395,0.0,0.0,0.0,213.759,0.0
200,scenario_1,240.851,240.851,0.0,0.0,0.0,0.0,0.0,0.0,240.851,0.0
201,scenario_1,199.894,199.894,0.0,0.0,0.0,0.0,0.0,0.0,199.894,0.0
202,scenario_1,13.515,339.62418795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,13.514999999999986,-1.4210854715202004e-14
203,scenario_1,104.974,431.08318795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,104.97399999999999,-1.4210854715202004e-14
204,scenario_1,101.748,427.85718795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,101.74799999999999,-1.4210854715202004e-14
205,scenario_1,107.169,433.2781879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,107.16899999999998,-1.4210854715202004e-14
206,scenario_1,127.397,412.6177509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,127.39699999999999,-1.4210854715202004e-14
207,scenario_1,173.703,173.703,0.0,0.0,0.0,0.0,0.0,0.0,173.703,0.0
208,scenario_1,158.833,158.833,0.0,0.0,0.0,0.0,0.0,0.0,158.833,0.0
209,scenario_1,18.029,18.029,0.0,0.0,0.0,0.0,0.0,0.0,18.029,0.0
210,scenario_1,275.309,0.0,68.47347750276447,0.0,206.83552249723556,0.0,0.0,0.0,275.309,0.0
211,scenario_1,302.939,0.0,0.0,0.0,302.939,0.0,0.0,0.0,302.939,0.0
212,scenario_1,232.519,0.0,0.0,0.0,232.519,0.0,0.0,0.0,232.519,0.0
213,scenario_1,167.882,0.0,0.0,0.0,167.882,0.0,0.0,0.0,167.882,0.0
214,scenario_1,81.605,0.0,0.0,0.0,81.605,0.0,0.0,0.0,81.605,0.0
215,scenario_1,40.643,0.0,0.0,0.0,40.643,0.0,0.0,0.0,40.643,0.0
216,scenario_1,40.723,0.0,0.0,0.0,40.723,0.0,0.0,0.0,40.723,0.0
217,scenario_1,43.155,0.0,0.0,0.0,43.155,0.0,0.0,0.0,43.155,0.0
218,scenario_1,4.803,0.0,0.0,0.0,4.803,0.0,0.0,0.0,4.803,0.0
219,scenario_1,44.011,0.0,0.0,0.0,44.011,0.0,0.0,0.0,44.011,0.0
220,scenario_1,57.522,0.0,0.0,0.0,57.522,0.0,0.0,0.0,57.522,0.0
221,scenario_1,75.679,0.0,0.0,0.0,75.679,0.0,0.0,0.0,75.679,0.0
222,scenario_1,119.228,0.0,0.0,0.0,119.228,0.0,0.0,0.0,119.228,0.0
223,scenario_1,206.952,126.09704698441388,48.63183298132603,0.0,32.22312003426008,0.0,0.0,0.0,206.952,0.0
224,scenario_1,266.586,266.586,0.0,0.0,0.0,0.0,0.0,0.0,266.586,0.0
225,scenario_1,221.717,221.717,0.0,0.0,0.0,0.0,0.0,0.0,221.717,0.0
226,scenario_1,162.313,488.42218795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,162.313,0.0
227,scenario_1,118.991,445.10018795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,118.99099999999999,-1.4210854715202004e-14
228,scenario_1,109.363,435.47218795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,109.363,0.0
229,scenario_1,118.957,445.06618795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,118.957,0.0
230,scenario_1,117.438,402.6587509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,117.43799999999999,-1.4210854715202004e-14
231,scenario_1,118.556,118.556,0.0,0.0,0.0,0.0,0.0,0.0,118.556,0.0
232,scenario_1,150.415,150.415,0.0,0.0,0.0,0.0,0.0,0.0,150.415,0.0
233,scenario_1,191.489,18.531485700150146,42.08924421281009,0.0,130.86827008703978,0.0,0.0,0.0,191.489,0.0
234,scenario_1,250.364,0.0,68.47347750276447,0.0,181.89052249723554,0.0,0.0,0.0,250.364,0.0
235,scenario_1,295.931,0.0,0.0,0.0,295.931,0.0,0.0,0.0,295.931,0.0
236,scenario_1,264.222,0.0,0.0,0.0,264.222,0.0,0.0,0.0,264.222,0.0
237,scenario_1,162.736,0.0,68.47347750276447,0.0,94.26252249723552,0.0,0.0,0.0,162.736,0.0
238,scenario_1,76.321,0.0,0.0,0.0,76.321,0.0,0.0,0.0,76.321,0.0
239,scenario_1,39.766,0.0,0.0,0.0,39.766,0.0,0.0,0.0,39.766,0.0
240,scenario_1,32.462,0.0,0.0,0.0,32.462,0.0,0.0,0.0,32.462,0.0
241,scenario_1,36.646,0.0,0.0,0.0,36.646,0.0,0.0,0.0,36.646,0.0
242,scenario_1,43.386,0.0,43.386,0.0,0.0,0.0,0.0,0.0,43.386,0.0
243,scenario_1,43.525,0.0,0.0,0.0,43.525,0.0,0.0,0.0,43.525,0.0
244,scenario_1,48.406,0.0,0.0,0.0,48.406,0.0,0.0,0.0,48.406,0.0
245,scenario_1,6.235,0.0,0.0,0.0,6.235,0.0,0.0,0.0,6.235,0.0
246,scenario_1,121.702,0.0,0.0,0.0,121.702,0.0,0.0,0.0,121.702,0.0
247,scenario_1,202.958,125.42767255001505,0.0,0.0,77.53032744998495,0.0,0.0,0.0,202.958,0.0
248,scenario_1,274.728,274.728,0.0,0.0,0.0,0.0,0.0,0.0,274.728,0.0
249,scenario_1,215.765,215.765,0.0,0.0,0.0,0.0,0.0,0.0,215.765,0.0
250,scenario_1,12.296,338.40518795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,12.295999999999992,-7.105427357601002e-15
251,scenario_1,90.644,416.75318795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,90.644,0.0
252,scenario_1,100.865,426.97418795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,100.86500000000001,1.4210854715202004e-14
253,scenario_1,109.543,435.65218795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,109.543,0.0
254,scenario_1,121.762,406.9827509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,121.762,0.0
255,scenario_1,137.641,137.641,0.0,0.0,0.0,0.0,0.0,0.0,137.641,0.0
256,scenario_1,148.314,148.314,0.0,0.0,0.0,0.0,0.0,0.0,148.314,0.0
257,scenario_1,186.548,22.766006578629682,68.47347750276447,0.0,95.30851591860585,0.0,0.0,0.0,186.548,0.0
258,scenario_1,265.903,0.0,0.0,0.0,265.903,0.0,0.0,0.0,265.903,0.0
259,scenario_1,311.866,0.0,68.47347750276447,0.0,243.39252249723552,0.0,0.0,0.0,311.866,0.0
260,scenario_1,246.603,0.0,0.0,0.0,246.603,0.0,0.0,0.0,246.603,0.0
261,scenario_1,150.698,0.0,0.0,0.0,150.698,0.0,0.0,0.0,150.698,0.0
