Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
12,497127.52900000004,521983.9054500001,548083.1007225,575487.2557586251,604261.6185465564,634474.6994738843,666198.4344475785,699508.3561699574,734483.7739784553,771207.9626773781,809768.360811247,850256.7788518094,892769.6177944,937408.09868412,984278.5036183262,1033492.4287992425,1085167.0502392044,1139425.4027511647,1196396.672888723,1256216.5065331594
13,529080.04,555534.042,583310.7441,612476.2813050001,643100.0953702502,675255.1001387627,709017.8551457009,744468.7479029859,781692.1852981353,820776.7945630421,861815.6342911941,904906.4160057539,950151.7368060417,997659.3236463438,1047542.2898286611,1099919.4043200943,1154915.374536099,1212661.143262904,1273294.200426049,1336958.9104473516
14,557938.928,585835.8744,615127.6681199999,645884.051526,678178.2541023,712087.1668074152,747691.5251477859,785076.1014051753,824329.906475434,865546.4017992057,908823.721889166,954264.9079836244,1001978.1533828056,1052077.061051946,1104680.9141045434,1159914.9598097706,1217910.707800259,1278806.2431902722,1342746.5553497856,1409883.8831172753
15,507270.39900000015,532633.9189500002,559265.6148975001,587228.8956423752,616590.340424494,647419.8574457188,679790.8503180047,713780.3928339051,749469.4124756003,786942.8830993803,826290.0272543493,867604.5286170669,910984.7550479203,956533.9928003163,1004360.6924403323,1054578.727062349,1107307.6634154662,1162673.0465862397,1220806.6989155516,1281847.0338613293
16,493500.351,518175.3685500001,544084.1369775,571288.3438263751,599852.7610176939,629845.3990685786,661337.6690220076,694404.5524731079,729124.7800967634,765581.0191016016,803860.0700566816,844053.0735595158,886255.7272374916,930568.5135993663,977096.9392793347,1025951.7862433015,1077249.3755554664,1131111.8443332398,1187667.436549902,1247050.8083773972
17,508250.1820000001,533662.6911000002,560345.8256550002,588363.1169377501,617781.2727846378,648670.3364238697,681103.8532450632,715159.0459073164,750916.9982026821,788462.8481128163,827885.9905184571,869280.29004438,912744.3045465992,958381.5197739291,1006300.5957626257,1056615.625550757,1109446.4068282947,1164918.7271697095,1223164.6635281951,1284322.896704605
18,505745.2930000001,531032.5576500002,557584.1855325002,585463.3948091252,614736.5645495815,645473.3927770606,677747.0624159137,711634.4155367094,747216.1363135449,784576.9431292221,823805.7902856832,864996.0797999675,908245.8837899659,953658.1779794643,1001341.0868784375,1051408.1412223596,1103978.5482834773,1159177.4756976513,1217136.349482534,1277993.1669566608
19,548034.039,575435.74095,604207.5279975,634417.9043973751,666138.7996172438,699445.7395981061,734418.0265780115,771138.927906912,809695.8743022577,850180.6680173705,892689.701418239,937324.1864891511,984190.3958136088,1033399.9156042892,1085069.9113845038,1139323.406953729,1196289.5773014154,1256104.0561664863,1318909.2589748106,1384854.7219235513
20,871117.1100000001,914672.9655000002,960406.6137750001,1008426.9444637502,1058848.291686938,1111790.7062712847,1167380.241584849,1225749.2536640915,1287036.7163472963,1351388.552164661,1418957.9797728942,1489905.8787615388,1564401.1726996158,1642621.2313345969,1724752.292901327,1810989.9075463933,1901539.4029237127,1996616.3730698985,2096447.1917233935,2201269.5513095637
21,1012062.498,1062665.6229,1115798.904045,1171588.8492472502,1230168.2917096128,1291676.7062950935,1356260.5416098482,1424073.5686903407,1495277.2471248577,1570041.1094811007,1648543.1649551557,1730970.3232029136,1817518.8393630595,1908394.7813312125,2003814.5203977732,2104005.246417662,2209205.508738545,2319665.7841754723,2435649.073384246,2557431.5270534586
22,1054869.4570000002,1107612.9298500002,1162993.5763425003,1221143.2551596253,1282200.4179176067,1346310.438813487,1413625.9607541615,1484307.2587918697,1558522.6217314631,1636448.7528180364,1718271.1904589382,1804184.7499818853,1894393.9874809796,1989113.6868550286,2088569.3711977804,2192997.8397576697,2302647.7317455527,2417780.1183328307,2538669.124249472,2665602.5804619463
23,997937.3069999999,1047834.17235,1100225.8809675,1155237.1750158751,1212999.033766669,1273648.9854550024,1337331.4347277526,1404198.0064641403,1474407.9067873473,1548128.3021267147,1625534.7172330504,1706811.4530947031,1792152.0257494384,1881759.6270369103,1975847.608388756,2074639.988808194,2178371.9882486034,2287290.587661034,2401655.1170440856,2521737.8728962904
24,736750.599,773588.12895,812267.5353975,852880.9121673751,895524.957775744,940301.2056645312,987316.2659477579,1036682.0792451458,1088516.1832074032,1142941.9923677733,1200089.091986162,1260093.54658547,1323098.2239147436,1389253.135110481,1458715.7918660052,1531651.5814593055,1608234.1605322706,1688645.8685588844,1773078.1619868285,1861732.0700861702
25,559002.9269999999,586953.07335,616300.7270175,647115.763368375,679471.5515367938,713445.1291136335,749117.3855693152,786573.254847781,825901.91759017,867197.0134696786,910556.8641431625,956084.7073503206,1003888.9427178368,1054083.3898537287,1106787.5593464153,1162126.9373137362,1220233.2841794228,1281244.948388394,1345307.1958078137,1412572.5555982045
26,601344.8050000002,631412.0452500002,662982.6475125002,696131.7798881253,730938.3688825316,767485.2873266583,805859.5516929912,846152.5292776407,888460.1557415228,932883.163528599,979527.3217050289,1028503.6877902804,1079928.8721797946,1133925.3157887843,1190621.5815782237,1250152.6606571348,1312660.2936899916,1378293.3083744913,1447207.9737932158,1519568.3724828768
27,616917.081,647762.9350500001,680151.0818025001,714158.6358926251,749866.5676872564,787359.8960716192,826727.8908752003,868064.2854189603,911467.4996899083,957040.8746744038,1004892.918408124,1055137.5643285303,1107894.442544957,1163289.1646722048,1221453.622905815,1282526.3040511059,1346652.619253661,1413985.2502163444,1484684.5127271614,1558918.7383635198
28,632903.1750000002,664548.3337500002,697775.7504375002,732664.5379593753,769297.7648573441,807762.6531002114,848150.785755222,890558.325042983,935086.2412951322,981840.553359889,1030932.5810278833,1082479.2100792776,1136603.1705832416,1193433.3291124036,1253104.995568024,1315760.2453464253,1381548.2576137464,1450625.6704944337,1523156.9540191556,1599314.8017201135
29,623370.8360000002,654539.3778000002,687266.3466900003,721629.6640245004,757711.1472257255,795596.7045870118,835376.5398163624,877145.3668071806,921002.6351475395,967052.7669049166,1015405.4052501624,1066175.6755126705,1119484.4592883042,1175458.6822527195,1234231.6163653557,1295943.1971836234,1360740.3570428044,1428777.3748949447,1500216.243639692,1575227.055821677
30,619775.781,650764.57005,683302.7985525,717467.938480125,753341.3354041313,791008.402174338,830558.8222830549,872086.7633972077,915691.101567068,961475.6566454215,1009549.4394776926,1060026.9114515772,1113028.2570241562,1168679.669875364,1227113.6533691324,1288469.336037589,1352892.8028394685,1420537.442981442,1491564.315130514,1566142.53088704
31,398284.0710000001,418198.27455000015,439108.18827750016,461063.5976913752,484116.77757594397,508322.6164547412,533738.7472774783,560425.6846413523,588446.9688734198,617869.3173170908,648762.7831829455,681200.9223420927,715260.9684591974,751024.0168821573,788575.2177262652,828003.9786125786,869404.1775432074,912874.3864203679,958518.1057413862,1006444.0110284557
32,426285.38800000004,447599.6574000001,469979.64027000003,493478.6222835001,518152.55339767516,544060.1810675589,571263.190120937,599826.3496269837,629817.667108333,661308.5504637497,694373.9779869372,729092.676886284,765547.3107305983,803824.6762671282,844015.9100804847,886216.7055845091,930527.5408637343,977053.9179069212,1025906.6138022672,1077201.9444923808
33,497346.30700000003,522213.6223500001,548324.3034675,575740.5186408751,604527.5445729189,634753.9218015649,666491.6178916432,699816.1987862253,734807.0087255366,771547.3591618135,810124.7271199041,850630.9634758994,893162.5116496944,937820.6372321792,984711.6690937883,1033947.2525484777,1085644.6151759014,1139926.8459346967,1196923.1882314314,1256769.3476430033
34,510987.77599999995,536537.1648,563364.02304,591532.224192,621108.8354016001,652164.2771716801,684772.4910302642,719011.1155817774,754961.6713608663,792709.7549289096,832345.242675355,873962.5048091229,917660.6300495791,963543.6615520581,1011720.8446296611,1062306.8868611443,1115422.2312042012,1171193.3427644116,1229753.009902632,1291240.6603977638
35,504537.805,529764.69525,556252.9300125,584065.5765131251,613268.8553387814,643932.2981057204,676128.9130110065,709935.3586615568,745432.1265946347,782703.7329243665,821838.9195705848,862930.8655491141,906077.4088265699,951381.2792678984,998950.3432312934,1048897.8603928583,1101342.753412501,1156409.8910831262,1214230.3856372824,1274941.9049191468
36,511599.4710000001,537179.4445500001,564038.4167775001,592240.3376163752,621852.3544971939,652944.9722220537,685592.2208331564,719871.8318748142,755865.423468555,793658.6946419828,833341.6293740819,875008.710842786,918759.1463849255,964697.1037041717,1012931.9588893804,1063578.5568338495,1116757.4846755418,1172595.3589093192,1231225.126854785,1292786.3831975244
37,488710.799,513146.33895,538803.6558975,565743.8386923751,594031.0306269939,623732.5821583436,654919.2112662608,687665.1718295738,722048.4304210526,758150.8519421052,796058.3945392105,835861.3142661711,877654.3799794797,921537.0989784537,967613.9539273764,1015994.6516237453,1066794.3842049325,1120134.1034151793,1176140.8085859383,1234947.8490152352
38,561135.148,589191.9054,618651.5006700001,649584.0757035001,682063.2794886752,716166.443463109,751974.7656362645,789573.5039180777,829052.1791139817,870504.7880696807,914030.0274731647,959731.528846823,1007718.1052891643,1058104.0105536226,1111009.211081304,1166559.671635369,1224887.6552171374,1286132.0379779944,1350438.639876894,1417960.5718707389
39,507654.4480000001,533037.1704000001,559689.0289200001,587673.4803660002,617057.1543843002,647910.0121035153,680305.5127086911,714320.7883441256,750036.8277613319,787538.6691493986,826915.6026068685,868261.382737212,911674.4518740727,957258.1744677763,1005121.0831911652,1055377.1373507236,1108145.9942182596,1163553.2939291727,1221730.9586256314,1282817.506556913
40,488471.10800000007,512894.6634000001,538539.3965700001,565466.3663985002,593739.6847184252,623426.6689543466,654598.0024020638,687327.9025221671,721694.2976482754,757779.0125306892,795667.9631572237,835451.3613150849,877223.9293808392,921085.1258498812,967139.3821423753,1015496.3512494942,1066271.1688119688,1119584.7272525674,1175563.9636151956,1234342.1617959556
41,483403.26000000007,507573.42300000007,532952.0941500001,559599.6988575001,587579.6838003752,616958.667990394,647806.6013899137,680196.9314594094,714206.7780323799,749917.1169339989,787412.9727806989,826783.6214197339,868122.8024907206,911528.9426152566,957105.3897460196,1004960.6592333207,1055208.6921949866,1107969.126804736,1163367.5831449728,1221535.9623022217
42,497020.348,521871.3654,547964.93367,575363.1803535001,604131.3393711752,634337.906339734,666054.8016567207,699357.5417395567,734325.4188265345,771041.6897678613,809593.7742562543,850073.4629690672,892577.1361175205,937205.9929233966,984066.2925695665,1033269.6071980449,1084933.087557947,1139179.7419358445,1196138.7290326366,1255945.6654842687
43,564962.442,593210.5641000001,622871.092305,654014.6469202501,686715.3792662626,721051.1482295758,757103.7056410547,794958.8909231074,834706.8354692628,876442.177242726,920264.2861048623,966277.5004101055,1014591.3754306108,1065320.9442021414,1118586.9914122487,1174516.3409828611,1233242.158032004,1294904.2659336044,1359649.4792302845,1427631.9531917989
44,935848.0920000002,982640.4966000002,1031772.5214300002,1083361.1475015003,1137529.2048765754,1194405.6651204042,1254125.9483764246,1316832.2457952457,1382673.858085008,1451807.5509892586,1524397.9285387215,1600617.8249656577,1680648.7162139406,1764681.152024638,1852915.2096258698,1945560.9701071635,2042839.0186125215,2144980.969543148,2252230.018020305,2364841.518921321
45,1025296.5700000002,1076561.3985000001,1130389.4684250003,1186908.9418462503,1246254.388938563,1308567.1083854912,1373995.4638047658,1442695.2369950041,1514829.9988447544,1590571.4987869922,1670100.0737263418,1753605.0774126588,1841285.331283292,1933349.5978474568,2030017.0777398297,2131517.9316268214,2238093.828208162,2349998.5196185703,2467498.445599499,2590873.3678794745
46,1074855.8730000001,1128598.6666500003,1185028.5999825,1244280.0299816253,1306494.0314807068,1371818.7330547422,1440409.6697074792,1512430.1531928533,1588051.660852496,1667454.243895121,1750826.9560898768,1838368.3038943708,1930286.7190890894,2026801.0550435442,2128141.1077957214,2234548.1631855075,2346275.5713447826,2463589.3499120222,2586768.8174076234,2716107.258278005
47,976812.3290000001,1025652.9454500002,1076935.5927225002,1130782.3723586253,1187321.4909765567,1246687.5655253846,1309021.9438016538,1374473.0409917366,1443196.6930413235,1515356.5276933897,1591124.354078059,1670680.5717819622,1754214.6003710604,1841925.3303896135,1934021.5969090944,2030722.6767545494,2132258.8105922765,2238871.7511218907,2350815.338677985,2468356.1056118845
48,632720.4759999999,664356.4997999999,697574.3247899999,732453.0410295,769075.6930809751,807529.4777350238,847905.951621775,890301.2492028639,934816.311663007,981557.1272461575,1030634.9836084653,1082166.7327888887,1136275.069428333,1193088.82289975,1252743.2640447374,1315380.4272469745,1381149.448609323,1450206.9210397892,1522717.2670917788,1598853.130446368
49,577664.8540000002,606548.0967000002,636875.5015350002,668719.2766117502,702155.2404423378,737263.0024644547,774126.1525876776,812832.4602170615,853474.0832279145,896147.7873893103,940955.1767587758,988002.9355967146,1037403.0823765504,1089273.236495378,1143736.898320147,1200923.7432361546,1260969.930397962,1324018.4269178603,1390219.3482637533,1459730.315676941
50,605373.831,635642.52255,667424.6486775001,700795.881111375,735835.6751669439,772627.4589252912,811258.8318715558,851821.7734651335,894412.8621383902,939133.5052453098,986090.1805075753,1035394.6895329541,1087164.4240096018,1141522.645210082,1198598.7774705861,1258528.7163441156,1321455.1521613214,1387527.9097693875,1456904.3052578568,1529749.52052075
51,611950.317,642547.8328500001,674675.2244925001,708408.9857171251,743829.4350029815,781020.9067531306,820071.9520907871,861075.5496953265,904129.3271800928,949335.7935390975,996802.5832160524,1046642.7123768551,1098974.847995698,1153923.590395483,1211619.769915257,1272200.75841102,1335810.796331571,1402601.3361481496,1472731.402955557,1546367.9731033351
52,655640.019,688422.01995,722843.1209475,758985.276994875,796934.5408446189,836781.2678868499,878620.3312811924,922551.347845252,968678.9152375147,1017112.8609993905,1067968.50404936,1121366.929251828,1177435.2757144195,1236307.0395001406,1298122.3914751476,1363028.511048905,1431179.9366013503,1502738.933431418,1577875.8801029888,1656769.6741081385
53,650004.87,682505.1135,716630.369175,752461.8876337501,790084.9820154377,829589.2311162096,871068.69267202,914622.1273056212,960353.2336709022,1008370.8953544473,1058789.4401221697,1111728.9121282783,1167315.3577346923,1225681.1256214269,1286965.1819024985,1351313.4409976234,1418879.1130475043,1489823.0686998798,1564314.2221348737,1642529.9332416176
54,686559.6690000001,720887.6524500002,756932.0350725001,794778.6368261252,834517.5686674316,876243.4471008031,920055.6194558433,966058.4004286355,1014361.3204500674,1065079.3864725707,1118333.3557961993,1174250.0235860094,1232962.5247653099,1294610.6510035754,1359341.1835537544,1427308.2427314422,1498673.6548680142,1573607.337611415,1652287.7044919857,1734902.0897165854
55,502304.0320000001,527419.2336000002,553790.1952800001,581479.7050440002,610553.6902962002,641081.3748110103,673135.4435515609,706792.2157291389,742131.8265155959,779238.4178413757,818200.3387334445,859110.3556701167,902065.8734536227,947169.1671263039,994527.6254826192,1044254.0067567502,1096466.7070945876,1151290.042449317,1208854.544571783,1269297.2718003723
56,446468.21600000013,468791.62680000014,492231.2081400002,516842.7685470002,542684.9069743502,569819.1523230678,598310.1099392213,628225.6154361824,659636.8962079914,692618.741018391,727249.6780693106,763612.1619727762,801792.770071415,841882.4085749858,883976.5290037352,928175.3554539221,974584.123226618,1023313.329387949,1074478.9958573463,1128202.9456502139
57,488655.19000000006,513087.9495000001,538742.3469750001,565679.4643237501,593963.4375399377,623661.6094169347,654844.6898877814,687586.9243821704,721966.270601279,758064.5841313429,795967.8133379101,835766.2040048057,877554.514205046,921432.2399152984,967503.8519110634,1015879.0445066167,1066672.9967319474,1120006.646568545,1176006.978896972,1234807.327841821
58,492566.857,517195.19985000003,543054.9598425,570207.707834625,598718.0932263564,628653.9978876743,660086.697782058,693091.0326711609,727745.584304719,764132.863519955,802339.5066959527,842456.4820307504,884579.306132288,928808.2714389024,975248.6850108476,1024011.1192613901,1075211.6752244595,1128972.2589856826,1185420.8719349666,1244691.9155317151
59,504278.5760000001,529492.5048000001,555967.1300400002,583765.4865420002,612953.7608691002,643601.4489125554,675781.5213581831,709570.5974260923,745049.1272973969,782301.5836622668,821416.6628453801,862487.4959876492,905611.8707870317,950892.4643263833,998437.0875427026,1048358.9419198378,1100776.8890158297,1155815.7334666213,1213606.5201399522,1274286.84614695
60,503407.60600000015,528577.9863000002,555006.8856150002,582757.2298957502,611895.0913905378,642489.8459600648,674614.338258068,708345.0551709714,743762.30792952,780950.423325996,819997.9444922959,860997.8417169107,904047.7338027563,949250.1204928941,996712.6265175389,1046548.257843416,1098875.6707355867,1153819.4542723661,1211510.4269859844,1272085.9483352837
61,538336.193,565253.00265,593515.6527825,623191.435421625,654351.0071927063,687068.5575523417,721421.9854299588,757493.0847014568,795367.7389365296,835136.1258833562,876892.932177524,920737.5787864001,966774.4577257202,1015113.1806120063,1065868.8396426067,1119162.2816247372,1175120.395705974,1233876.4154912727,1295570.2362658363,1360348.7480791283
62,575132.248,603888.8604,634083.30342,665787.4685910001,699076.8420205502,734030.6841215778,770732.2183276566,809268.8292440395,849732.2707062415,892218.8842415536,936829.8284536313,983671.3198763129,1032854.8858701286,1084497.6301636351,1138722.511671817,1195658.6372554079,1255441.5691181782,1318213.6475740871,1384124.3299527916,1453330.5464504312
63,508885.6120000001,534329.8926000001,561046.3872300001,589098.7065915002,618553.6419210752,649481.324017129,681955.3902179855,716053.1597288848,751855.817715329,789448.6086010955,828921.0390311503,870367.0909827079,913885.4455318433,959579.7178084356,1007558.7036988575,1057936.6388838002,1110833.4708279902,1166375.1443693899,1224693.9015878593,1285928.5966672525
64,466727.413,490063.78365,514566.9728325,540295.321474125,567310.0875478314,595675.591925223,625459.3715214841,656732.3400975583,689568.9571024363,724047.4049575581,760249.775205436,798262.2639657079,838175.3771639933,880084.146022193,924088.3533233028,970292.770989468,1018807.4095389412,1069747.7800158884,1123235.1690166828,1179396.927467517
65,496623.2090000001,521454.3694500001,547527.0879225001,574903.4423186252,603648.6144345565,633831.0451562844,665522.5974140986,698798.7272848035,733738.6636490438,770425.596831496,808946.8766730707,849394.2205067243,891863.9315320606,936457.1281086637,983279.984514097,1032443.9837398019,1084066.1829267917,1138269.4920731315,1195182.9666767882,1254942.1150106278
66,620192.126,651201.7323,683761.8189150001,717949.9098607501,753847.4053537877,791539.7756214772,831116.764402551,872672.6026226786,916306.2327538126,962121.5443915032,1010227.6216110784,1060739.0026916324,1113775.952826214,1169464.7504675249,1227937.987990901,1289334.8873904464,1353801.6317599684,1421491.713347967,1492566.2990153653,1567194.613966134
67,775803.6350000001,814593.8167500001,855323.5075875001,898089.6829668753,942994.167115219,990143.8754709801,1039651.0692445291,1091633.6227067555,1146215.3038420936,1203526.069034198,1263702.372485908,1326887.4911102036,1393231.8656657138,1462893.4589489996,1536038.1318964497,1612840.0384912724,1693482.0404158358,1778156.1424366278,1867063.949558459,1960417.1470363822
68,919287.673,965252.05665,1013514.6594824999,1064190.3924566251,1117399.9120794565,1173269.9076834293,1231933.403067601,1293530.0732209808,1358206.5768820299,1426116.9057261315,1497422.751012438,1572293.88856306,1650908.5829912133,1733454.012140774,1820126.7127478127,1911133.0483852036,2006689.7008044636,2107024.185844687,2212375.395136921,2322994.164893768
69,1063526.4610000001,1116702.7840500001,1172537.9232525001,1231164.8194151253,1292723.0603858817,1357359.2134051758,1425227.1740754347,1496488.5327792065,1571312.959418167,1649878.6073890752,1732372.537758529,1818991.1646464556,1909940.7228787784,2005437.7590227174,2105709.6469738535,2210995.1293225465,2321544.8857886735,2437622.130078107,2559503.2365820124,2687478.398411114
70,1045912.8539999999,1098208.4967,1153118.921535,1210774.86761175,1271313.6109923376,1334879.2915419547,1401623.2561190524,1471704.418925005,1545289.6398712553,1622554.1218648183,1703681.827958059,1788865.9193559622,1878309.2153237604,1972224.6760899485,2070835.9098944461,2174377.7053891686,2283096.590658627,2397251.4201915585,2517113.9912011363,2642969.6907611936
71,935502.6279999999,982277.7594,1031391.6473699999,1082961.2297385,1137109.2912254252,1193964.7557866964,1253662.9935760314,1316346.1432548328,1382163.4504175745,1451271.6229384535,1523835.204085376,1600026.964289645,1680028.3125041274,1764029.7281293338,1852231.2145358005,1944842.7752625907,2042084.91402572,2144189.159727006,2251398.6177133564,2363968.548599025
72,732160.1179999999,768768.1238999999,807206.5300949999,847566.85659975,889945.1994297375,934442.4594012245,981164.5823712858,1030222.81148985,1081733.9520643426,1135820.6496675597,1192611.6821509378,1252242.2662584847,1314854.379571409,1380597.0985499795,1449626.9534774786,1522108.3011513527,1598213.71620892,1678124.4020193664,1762030.6221203345,1850132.1532263516
73,525207.624,551468.0052,579041.4054599999,607993.475733,638393.14951965,670312.8069956326,703828.4473454143,739019.869712685,775970.8631983192,814769.4063582353,855507.876676147,898283.2705099544,943197.4340354522,990357.3057372249,1039875.1710240862,1091868.9295752905,1146462.376054055,1203785.4948567578,1263974.7695995958,1327173.5080795758
74,600372.8180000001,630391.4589000001,661911.0318450001,695006.5834372502,729756.9126091128,766244.7582395684,804556.996151547,844784.8459591243,887024.0882570805,931375.2926699346,977944.0573034312,1026841.2601686029,1078183.323177033,1132092.4893358848,1188697.113802679,1248131.9694928133,1310538.5679674537,1376065.4963658266,1444868.7711841178,1517112.209743324
75,627306.0399999999,658671.342,691604.9090999999,726185.154555,762494.41228275,800619.1328968876,840650.089541732,882682.5940188187,926816.7237197596,973157.5599057477,1021815.437901035,1072906.209796087,1126551.5202858911,1182879.096300186,1242023.0511151953,1304124.203670955,1369330.4138545026,1437796.934547228,1509686.7812745892,1585171.120338319
76,640506.993,672532.34265,706158.9597825,741466.9077716251,778540.2531602064,817467.2658182168,858340.6291091277,901257.6605645841,946320.5435928133,993636.570772454,1043318.3993110767,1095484.3192766306,1150258.5352404623,1207771.4620024853,1268160.0351026098,1331568.0368577403,1398146.4387006273,1468053.7606356586,1541456.4486674415,1618529.271100814
77,658785.837,691725.1288500001,726311.3852925001,762626.9545571251,800758.3022849815,840796.2173992306,882836.0282691922,926977.8296826518,973326.7211667844,1021993.0572251236,1073092.71008638,1126747.345590699,1183084.712870234,1242238.9485137458,1304350.895939433,1369568.4407364049,1438046.862773225,1509949.2059118864,1585446.6662074807,1664718.999517855
78,670001.7660000001,703501.8543000001,738676.947015,775610.7943657502,814391.3340840377,855110.9007882397,897866.4458276517,942759.7681190344,989897.756524986,1039392.6443512354,1091362.2765687972,1145930.3903972371,1203226.909917099,1263388.255412954,1326557.668183602,1392885.5515927821,1462529.829172421,1535656.3206310421,1612439.1366625943,1693061.0934957243
79,510200.0000000001,535710.0000000001,562495.5000000001,590620.2750000003,620151.2887500003,651158.8531875004,683716.7958468754,717902.6356392192,753797.7674211801,791487.6557922391,831062.038581851,872615.1405109437,916245.8975364909,962058.1924133155,1010161.1020339815,1060669.1571356806,1113702.6149924644,1169387.745742088,1227857.1330291922,1289249.989680652
80,424840.9630000001,446083.01115000015,468387.1617075001,491806.51979287516,516396.84578251897,542216.688071645,569327.5224752272,597793.8985989887,627683.593528938,659067.773205385,692021.1618656542,726622.219958937,762953.3309568838,801100.9975047281,841156.0473799646,883213.8497489629,927374.5422364109,973743.2693482316,1022430.4328156431,1073551.9544564255
81,444792.17699999997,467031.78585,490383.3751425,514902.543899625,540647.6710946063,567680.0546493367,596064.0573818035,625867.2602508938,657160.6232634385,690018.6544266103,724519.5871479409,760745.566505338,798782.844830605,838721.9870721352,880658.086425742,924690.9907470292,970925.5402843805,1019471.8172985998,1070445.4081635296,1123967.6785717064
82,489167.6230000001,513626.0041500001,539307.3043575,566272.6695753752,594586.3030541439,624315.6182068512,655531.3991171938,688307.9690730534,722723.3675267062,758859.5359030415,796802.5126981935,836642.6383331033,878474.7702497586,922398.5087622466,968518.4342003589,1016944.355910377,1067791.5737058956,1121181.1523911906,1177240.21001075,1236102.2205112877
83,477546.57000000007,501423.89850000007,526495.0934250001,552819.8480962501,580460.8405010627,609483.8825261159,639958.0766524217,671955.9804850428,705553.7795092949,740831.4684847597,777873.0419089977,816766.6940044477,857605.02870467,900485.2801399037,945509.5441468989,992785.0213542439,1042424.272421956,1094545.486043054,1149272.7603452066,1206736.398362467
