Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
11,284115.27800000005,298321.04190000007,313237.09399500006,328898.9486947501,345343.8961294876,362611.09093596204,380741.64548276016,399778.72775689815,419767.66414474306,440756.04735198023,462793.8497195793,485933.5422055583,510230.2193158362,535741.7302816281,562528.8167957095,590655.257635495,620188.0205172697,651197.4215431332,683757.2926202898,717945.1572513045
12,288135.91800000006,302542.7139000001,317669.8495950001,333553.3420747501,350231.00917848764,367742.5596374121,386129.6876192827,405436.1720002468,425707.98060025915,446993.37963027216,469343.04861178575,492810.20104237506,517450.71109449386,543323.2466492186,570489.4089816796,599013.8794307635,628964.5734023016,660412.8020724169,693433.4421760377,728105.1142848396
13,291850.54000000015,306443.06700000016,321765.2203500002,337853.4813675002,354746.15543587523,372483.46320766903,391107.6363680525,410663.0181864551,431196.1690957779,452755.97755056684,475393.7764280952,499163.46524949995,524121.638511975,550327.7204375737,577844.1064594525,606736.3117824252,637073.1273715463,668926.7837401237,702373.12292713,737491.7790734866
14,279630.2140000001,293611.72470000014,308292.31093500013,323706.92648175015,339892.2728058377,356886.8864461296,374731.2307684361,393467.7923068579,413141.1819222008,433798.24101831083,455488.1530692264,478262.56072268775,502175.68875882216,527284.4731967633,553648.6968566015,581331.1316994317,610397.6882844032,640917.5726986234,672963.4513335545,706611.6239002324
15,288560.14300000004,302988.15015000006,318137.55765750003,334044.43554037507,350746.65731739387,368283.9901832636,386698.18969242676,406033.09917704813,426334.7541359005,447651.49184269557,470034.06643483037,493535.7697565719,518212.55824440054,544123.1861566206,571329.3454644517,599895.8127376743,629890.6033745579,661385.1335432859,694454.3902204502,729177.1097314728
16,270130.24100000004,283636.75305000006,297818.5907025001,312709.52023762505,328344.99624950637,344762.2460619817,362000.3583650808,380100.37628333486,399105.3950975016,419060.6648523767,440013.6980949955,462014.3829997453,485115.10214973264,509370.85725721926,534839.4001200803,561581.3701260843,589660.4386323885,619143.460564008,650100.6335922084,682605.6652718189
17,274899.43000000005,288644.4015000001,303076.62157500006,318230.4526537501,334141.9752864376,350849.07405075955,368391.52775329753,386811.1041409624,406151.65934801055,426459.2423154111,447782.20443118166,470171.3146527407,493679.8803853778,518363.87440464675,544282.0681248792,571496.1715311231,600070.9801076791,630074.5291130632,661578.2555687163,694657.1683471523
18,294511.0910000001,309236.6455500001,324698.4778275001,340933.4017188751,357980.07180481893,375879.0753950599,394673.0291648129,414406.6806230535,435127.0146542062,456883.36538691656,479727.5336562624,503713.91033907555,528899.6058560293,555344.5861488308,583111.8154562725,612267.4062290861,642880.7765405403,675024.8153675675,708776.0561359457,744214.8589427432
19,297977.76000000007,312876.6480000001,328520.48040000006,344946.5044200001,362193.82964100013,380303.5211230502,399318.6971792027,419284.63203816285,440248.863640071,462261.3068220746,485374.3721631783,509643.0907713373,535125.2453099041,561881.5075753994,589975.5829541694,619474.3621018779,650448.0802069717,682970.4842173205,717119.0084281864,752974.9588495959
20,333623.34200000006,350304.5091000001,367819.7345550001,386210.72128275014,405521.25734688767,425797.3202142321,447087.18622494367,469441.5455361909,492913.62281300046,517559.30395365047,543437.269151333,570609.1326088997,599139.5892393447,629096.568701312,660551.3971363776,693578.9669931965,728257.9153428563,764670.8111099992,802904.3516654992,843049.5692487742
21,338319.764,355235.75220000005,372997.53981000005,391647.41680050007,411229.7876405251,431791.2770225514,453380.840873679,476049.88291736296,499852.3770632311,524844.9959163927,551087.2457122123,578641.6079978229,607573.6883977142,637952.3728175999,669849.9914584799,703342.491031404,738509.615582974,775435.0963621229,814206.851180229,854917.1937392406
22,329424.37000000005,345895.58850000007,363190.3679250001,381349.8863212501,400417.38063731266,420438.24966917833,441460.16215263726,463533.17026026914,486709.8287732826,511045.32021194673,536597.5862225441,563427.4655336713,591598.8388103549,621178.7807508727,652237.7197884164,684849.6057778372,719092.086066729,755046.6903700655,792799.0248885688,832438.9761329974
23,301826.13500000007,316917.44175000006,332763.31383750006,349401.4795293751,366871.5535058439,385215.1311811361,404475.88774019293,424699.6821272026,445934.66623356275,468231.3995452409,491642.9695225029,516225.1179986281,542036.3738985596,569138.1925934876,597595.102223162,627474.8573343202,658848.6002010361,691791.030211088,726380.5817216423,762699.6108077245
24,205224.18000000002,215485.38900000002,226259.65845000002,237572.64137250005,249451.2734411251,261923.83711318136,275020.02896884043,288771.0304172824,303209.58193814656,318370.0610350539,334288.5640868066,351002.99229114695,368553.14190570434,386980.7990009896,406329.83895103907,426646.3308985911,447978.6474435206,470377.5798156967,493896.4588064815,518591.28174680565
25,176701.853,185536.94565,194813.79293250002,204554.48257912503,214782.2067080813,225521.31704348538,236797.38289565966,248637.25204044263,261069.1146424648,274122.570374588,287828.6988933174,302220.1338379833,317331.1405298825,333197.69755637663,349857.5824341955,367350.4615559053,385717.9846337005,405003.8838653856,425254.07805865485,446516.78196158767
26,178989.11200000005,187938.56760000007,197335.49598000007,207202.27077900007,217562.3843179501,228440.50353384763,239862.52871054,251855.65514606703,264448.43790337036,277670.8597985389,291554.40278846584,306132.12292788917,321438.7290742836,337510.66552799783,354386.1988043978,372105.5087446177,390710.7841818485,410246.323390941,430758.63956048805,452296.5715385125
27,186604.451,195934.67355,205731.40722750002,216017.97758887502,226818.8764683188,238159.82029173477,250067.8113063215,262571.2018716376,275699.76196521946,289484.75006348046,303958.98756665445,319156.9369449872,335114.7837922366,351870.52298184845,369464.0491309409,387937.251587488,407334.11416686233,427700.81987520546,449085.86086896574,471540.1539124141
28,200711.44700000004,210747.01935000005,221284.37031750006,232348.58883337508,243966.01827504384,256164.31918879607,268972.53514823585,282421.16190564766,296542.2200009301,311369.33100097656,326937.7975510254,343284.6874285767,360448.92180000554,378471.3678900059,397394.93628450617,417264.6830987315,438127.91725366807,460034.3131163515,483036.0287721691,507187.8302107776
29,207361.36200000002,217729.43010000003,228615.90160500002,240046.69668525006,252049.0315195126,264651.4830954882,277884.05725026265,291778.2601127758,306367.1731184146,321685.5317743353,337769.8083630521,354658.29878120474,372391.21372026496,391010.7744062782,410561.3131265922,431089.3787829218,452643.84772206785,475276.0401081713,499039.84211357986,523991.8342192589
30,237975.317,249874.08285000004,262367.7869925,275486.17634212505,289260.4851592313,303723.5094171929,318909.6848880526,334855.1691324552,351597.92758907797,369177.82396853185,387636.71516695846,407018.5509253064,427369.47847157175,448737.9523951504,471174.85001490795,494733.59251565335,519470.272141436,545443.7857485078,572715.9750359332,601351.77378773
31,246320.1620000001,258636.1701000001,271567.9786050001,285146.37753525015,299403.6964120127,314373.88123261335,330092.57529424404,346597.20405895624,363927.06426190404,382123.41747499927,401229.5883487492,421291.0677661867,442355.6211544961,464473.4022122209,487697.072322832,512081.9259389736,537686.0222359223,564570.3233477185,592798.8395151043,622438.7814908596
32,257905.2610000001,270800.5240500001,284340.5502525001,298557.57776512514,313485.4566533814,329159.7294860505,345617.71596035303,362898.6017583707,381043.53184628923,400095.70843860373,420100.4938605339,441105.51855356066,463160.7944812387,486318.83420530066,510634.7759155657,536166.514711344,562974.8404469112,591123.5824692568,620679.7615927197,651713.7496723557
33,275080.109,288834.11445,303275.8201725,318439.61118112504,334361.5917401813,351079.6713271904,368633.6548935499,387065.33763822744,406418.6045201388,426739.5347461458,448076.51148345304,470480.33705762576,494004.35391050705,518704.57160603243,544639.8001863341,571871.7901956509,600465.3797054334,630488.6486907051,662013.0811252403,695113.7351815024
34,281830.085,295921.58925,310717.6687125,326253.5521481251,342566.22975553136,359694.54124330793,377679.2683054733,396563.231720747,416391.3933067844,437210.96297212364,459071.5111207298,482025.08667676634,506126.3410106047,531432.658061135,558004.2909641917,585904.5055124013,615199.7307880213,645959.7173274225,678257.7031937935,712170.5883534834
35,276840.25299999997,290682.26564999996,305216.37893249997,320477.197879125,336501.0577730813,353326.11066173535,370992.4161948222,389542.03700456326,409019.1388547914,429470.095797531,450943.6005874076,473490.78061677795,497165.31964761694,522023.5856299978,548124.7649114977,575531.0031570727,604307.5533149262,634522.9309806726,666249.0775297062,699561.5314061916
36,284645.843,298878.13515,313822.0419075,329513.144002875,345988.8012030188,363288.2412631698,381452.65332632826,400525.2859926447,420551.55029227695,441579.1278068908,463658.08419723535,486840.9884070971,511183.03782745206,536742.1897188247,563579.2992047659,591758.2641650042,621346.1773732544,652413.4862419172,685034.1605540131,719285.8685817139
37,279590.76200000005,293570.30010000005,308248.81510500005,323661.2558602501,339844.3186532626,356836.5345859258,374678.3613152221,393412.2793809832,413082.8933500324,433737.038017534,455423.8899184107,478195.08441433124,502104.83863504784,527210.0805668003,553570.5845951403,581249.1138248974,610311.5695161422,640827.1479919493,672868.5053915469,706511.9306611243
38,290080.113,304584.11865,319813.32458250003,335803.99081162503,352594.19035220635,370223.89986981667,388735.09486330755,408171.8496064729,428580.44208679657,450009.4641911364,472509.93740069325,496135.4342707279,520942.2059842644,546989.3162834776,574338.7820976515,603055.7212025342,633208.5072626608,664868.9326257939,698112.3792570835,733017.9982199379
39,288460.12399999995,302883.13019999996,318027.28670999996,333928.6510455,350625.083597775,368156.3377776638,386564.154666547,405892.3623998744,426186.9805198681,447496.3295458615,469871.14602315455,493364.70332431234,518032.938490528,543934.5854150545,571131.3146858072,599687.8804200976,629672.2744411024,661155.8881631576,694213.6825713154,728924.3666998813
40,283545.17100000003,297722.42955000006,312608.55102750007,328238.9785788751,344650.92750781885,361883.4738832098,379977.64757737034,398976.52995623887,418925.3564540508,439871.62427675334,461865.205490591,484958.4657651206,509206.3890533767,534666.7085060455,561400.0439313479,589470.0461279153,618943.548434311,649890.7258560266,682385.2621488279,716504.5252562694
41,276390.355,290209.87275,304720.36638749996,319956.384706875,335954.2039422188,352751.91413932975,370389.5098462963,388908.98533861106,408354.43460554164,428772.15633581876,450210.7641526097,472721.3023602402,496357.3674782522,521175.23585216486,547233.9976447732,574595.6975270119,603325.4824033624,633491.7565235306,665166.3443497071,698424.6615671925
42,294016.87600000005,308717.7198000001,324153.60579000006,340361.2860795001,357379.35038347513,375248.31790264894,394010.7337977814,413711.27048767044,434396.83401205397,456116.6757126567,478922.50949828955,502868.63497320405,528012.0667218643,554412.6700579575,582133.3035608554,611239.9687388983,641801.9671758431,673892.0655346353,707586.6688113671,742966.0022519355
43,296556.412,311384.23260000005,326953.44423,343301.1164415,360466.1722635751,378489.48087675386,397413.95492059155,417284.65266662114,438148.88529995224,460056.32956494985,483059.14604319737,507212.10334535723,532572.7085126252,559201.3439382564,587161.4111351693,616519.4816919278,647345.4557765241,679712.7285653504,713698.3649936179,749383.2832432989
44,354787.08600000007,372526.4403000001,391152.7623150001,410710.4004307501,431245.92045228765,452808.21647490206,475448.6272986472,499221.0586635796,524182.1115967586,550391.2171765965,577910.7780354263,606806.3169371977,637146.6327840576,669003.9644232605,702454.1626444237,737576.8707766449,774455.7143154771,813178.500031251,853837.4250328135,896529.2962844543
45,352502.6630000001,370127.7961500001,388634.1859575001,408065.8952553752,428469.19001814397,449892.6495190512,472387.2819950038,496006.646094754,520806.9783994917,546847.3273194663,574189.6936854396,602899.1783697116,633044.1372881973,664696.3441526071,697931.1613602375,732827.7194282495,769469.1053996619,807942.5606696451,848339.6887031273,890756.6731382838
46,336931.49299999996,353778.06765,371466.9710325,390040.319584125,409542.33556333126,430019.4523414979,451520.4249585728,474096.44620650145,497801.2685168265,522691.33194266784,548825.8985398012,576267.1934667913,605080.5531401309,635334.5807971376,667101.3098369945,700456.3753288443,735479.1940952864,772253.1538000507,810865.8114900533,851409.1020645561
47,294807.315,309547.68075,325025.0647875,341276.31802687503,358340.1339282188,376257.1406246298,395069.9976558613,414823.49753865437,435564.6724155871,457342.9060363665,480210.0513381848,504220.55390509404,529431.5816003488,555903.1606803662,583698.3187143847,612883.234650104,643527.396382609,675703.7662017395,709488.9545118265,744963.402237418
48,194595.896,204325.6908,214541.97534,225269.07410700002,236532.52781235005,248359.1542029676,260777.11191311598,273815.96750877175,287506.76588421036,301882.1041784209,316976.2093873419,332825.01985670906,349466.27084954455,366939.58439202176,385286.5636116229,404550.89179220406,424778.43638181424,446017.358200905,468318.2261109502,491734.1374164978
49,171458.86300000004,180031.80615000005,189033.39645750006,198485.06628037506,208409.31959439383,218829.78557411354,229771.27485281925,241259.8385954602,253322.8305252332,265988.9720514949,279288.42065406963,293252.8416867731,307915.4837711118,323311.2579596674,339476.82085765083,356450.66190053336,374273.19499556,392986.85474533803,412636.19748260494,433268.00735673524
50,184943.98800000004,194191.18740000005,203900.74677000006,214095.78410850008,224800.5733139251,236040.60197962137,247842.63207860244,260234.76368253256,273246.5018666592,286908.8269599922,301254.2683079918,316316.9817233914,332132.830809561,348739.47235003905,366176.445967541,384485.26826591813,403709.531679214,423895.00826317474,445089.75867633347,467344.2466101502
51,184679.55300000004,193913.53065000006,203609.20718250005,213789.66754162507,224479.15091870635,235703.10846464167,247488.26388787376,259862.67708226747,272855.8109363809,286498.6014831999,300823.5315573599,315864.7081352279,331657.9435419893,348240.8407190888,365652.8827550433,383935.52689279546,403132.3032374352,423288.918399307,444453.36431927234,466676.03253523604
52,209545.35700000005,220022.62485000005,231023.75609250006,242574.94389712508,254703.69109198137,267438.8756465804,280810.81942890945,294851.36040035496,309593.9284203727,325073.62484139134,341327.3060834609,358393.671387634,376313.3549570157,395129.02270486654,414885.4738401099,435629.74753211543,457411.2349087211,480281.7966541572,504295.8864868651,529510.6808112084
53,210527.34200000012,221053.70910000012,232106.39455500015,243711.71428275015,255897.29999688768,268692.1649967321,282126.77324656874,296233.1119088972,311044.767504342,326597.00587955915,342926.8561735371,360073.198982214,378076.8589313247,396980.70187789097,416829.73697178555,437671.2238203748,459554.78501139354,482532.52426196326,506659.1504750614,531992.1079988146
54,253851.244,266543.8062,279870.99651,293864.5463355,308557.7736522751,323985.6623348888,340184.9454516333,357194.192724215,375053.90236042574,393806.597478447,413496.92735236936,434171.7737199879,455880.3624059873,478674.38052628667,502608.09955260105,527738.5045302311,554125.4297567427,581831.7012445799,610923.2863068088,641469.4506221494
55,259376.08100000003,272344.88505000004,285962.12930250005,300260.2357676251,315273.24755600636,331036.9099338067,347588.75543049705,364968.1932020219,383216.602862123,402377.43300522916,422496.3046554906,443621.1198882652,465802.1758826785,489092.2846768124,513546.8989106531,539224.2438561858,566185.456048995,594494.7288514448,624219.465294017,655430.438558718
56,267034.9990000001,280386.74895000015,294406.0863975001,309126.3907173752,324582.710253244,340811.8457659062,357852.43805420154,375745.0599569116,394532.3129547572,414258.92860249506,434971.8750326198,456720.46878425084,479556.4922234634,503534.3168346366,528711.0326763685,555146.5843101869,582903.9135256963,612049.1092019811,642651.5646620801,674784.1428951842
57,274525.1030000001,288251.35815000016,302663.9260575001,317797.1223603752,333686.978478394,350371.3274023137,367889.8937724294,386284.38846105087,405598.60788410343,425878.5382783086,447172.465192224,469531.08845183527,493007.6428744271,517658.0250181484,543540.9262690559,570717.9725825087,599253.8712116341,629216.5647722159,660677.3930108267,693711.2626613681
58,273260.161,286923.16905,301269.32750250003,316332.7938776251,332149.43357150635,348756.9052500817,366194.7505125858,384504.4880382151,403729.7124401258,423916.19806213217,445112.00796523876,467367.60836350074,490735.9887816758,515272.7882207596,541036.4276317976,568088.2490133876,596492.6614640568,626317.2945372597,657633.1592641227,690514.817227329
59,281910.178,296005.68690000003,310805.971245,326346.26980725006,342663.5832976126,359796.76246249327,377786.60058561794,396675.9306148988,416509.7271456438,437335.213502926,459201.97417807224,482162.0728869759,506270.17653132475,531583.685357891,558162.8696257856,586071.0131070749,615374.5637624286,646143.2919505502,678450.4565480776,712372.9793754816
60,292035.6320000001,306637.41360000015,321969.28428000014,338067.7484940002,354971.1359187002,372719.6927146352,391355.677350367,410923.4612178854,431469.6342787796,453043.11599271867,475695.2717923546,499480.0353819723,524454.037151071,550676.7390086246,578210.5759590558,607121.1047570087,637477.159994859,669351.0179946021,702818.5688943322,737959.4973390489
61,281720.44400000013,295806.46620000014,310596.78951000015,326126.6289855002,342432.9604347752,359554.608456514,377532.33887933975,396408.95582330675,416229.4036144721,437040.8737951957,458892.91748495545,481837.5633592033,505929.4415271635,531225.9136035217,557787.2092836978,585676.5697478828,614960.3982352768,645708.4181470408,677993.8390543928,711893.5310071125
62,284155.16699999996,298362.92535,313281.0716175,328945.12519837497,345392.38145829376,362662.00053120847,380795.1005577689,399834.85558565735,419826.59836494026,440817.92828318727,462858.82469734666,486001.765932214,510301.8542288247,535816.946940266,562607.7942872794,590738.1840016433,620275.0932017255,651288.8478618118,683853.2902549023,718045.9547676477
63,281300.15199999994,295365.15959999996,310133.41757999995,325640.088459,341922.09288195,359018.19752604753,376969.10740234994,395817.56277246744,415608.4409110908,436388.8629566454,458208.3061044776,481118.7214097015,505174.65748018667,530433.390354196,556955.0598719058,584802.8128655012,614042.9535087761,644745.101184215,676982.3562434257,710831.4740555972
64,280085.2,294089.46,308793.933,324233.6296500001,340445.31113250006,357467.5766891251,375340.95552358136,394108.00329976046,413813.40346474847,434504.0736379859,456229.2773198852,479040.7411858795,502992.7782451735,528142.4171574322,554549.5380153039,582277.0149160691,611390.8656618726,641960.4089449662,674058.4293922145,707761.3508618253
65,286616.288,300947.10240000003,315994.45752,331794.18039600004,348383.88941580005,365803.0838865901,384093.2380809196,403297.8999849656,423462.7949842139,444635.9347334246,466867.7314700958,490211.11804360064,514721.6739457807,540457.7576430698,567480.6455252233,595854.6778014846,625647.4116915587,656929.7822761367,689776.2713899435,724265.0849594409
66,295608.95100000006,310389.3985500001,325908.8684775001,342204.3119013751,359314.5274964439,377280.2538712661,396144.26656482945,415951.47989307094,436749.05388772447,458586.5065821107,481515.83191121626,505591.6235067771,530871.2046821159,557414.7649162218,585285.5031620329,614549.7783201346,645277.2672361413,677541.1305979484,711418.1871278458,746989.0964842383
67,312189.9260000002,327799.4223000002,344189.39341500023,361398.86308575026,379468.80624003784,398442.24655203975,418364.35887964175,439282.57682362385,461246.7056648051,484309.0409480453,508524.4929954476,533950.71764522,560648.253527481,588680.6662038551,618114.6995140479,649020.4344897504,681471.4562142378,715545.0290249498,751322.2804761973,788888.3945000073
68,372510.5600000001,391136.08800000016,410692.8924000001,431227.53702000016,452788.91387100023,475428.3595645503,499199.7775427778,524159.7664199167,550367.7547409126,577886.1424779582,606780.4496018561,637119.472081949,668975.4456860465,702424.2179703488,737545.4288688663,774422.7003123097,813143.835327925,853801.0270943214,896491.0784490375,941315.6323714895
69,372776.511,391415.33655,410986.1033775,431535.40854637505,453112.1789736938,475767.7879223786,499556.1773184975,524533.9861844224,550760.6854936435,578298.7197683257,607213.655756742,637574.3385445791,669453.0554718082,702925.7082453986,738071.9936576686,774975.5933405521,813724.3730075796,854410.5916579587,897131.1212408566,941987.6773028995
70,328821.48800000007,345262.5624000001,362525.69052000006,380651.9750460001,399684.5737983002,419668.8024882152,440652.242612626,462684.8547432573,485819.09748042014,510110.0523544412,535615.5549721633,562396.3327207714,590516.14935681,620041.9568246506,651044.0546658832,683596.2573991774,717776.0702691362,753664.8737825931,791348.1174717227,830915.523345309
71,276602.29299999995,290432.40764999995,304954.02803249995,320201.72943412495,336211.81590583123,353022.4067011228,370673.527036179,389207.203387988,408667.5635573874,429100.94173525675,450555.9888220196,473083.7882631206,496737.97767627664,521574.8765600905,547653.620388095,575036.3014074998,603788.1164778748,633977.5223017687,665676.398416857,698960.2183377
72,198576.61600000007,208505.4468000001,218930.7191400001,229877.2550970001,241371.11785185014,253439.67374444267,266111.6574316648,279417.24030324805,293388.10231841047,308057.507434331,323460.3828060475,339633.40194634994,356615.07204366743,374445.82564585085,393168.1169281434,412826.5227745506,433467.8489132781,455141.24135894206,477898.3034268891,501793.2185982337
73,198251.566,208164.1443,218572.351515,229500.96909075,240976.01754528753,253024.81842255194,265676.0593436795,278959.8623108635,292907.8554264067,307553.248197727,322930.9106076134,339077.4561379941,356031.32894489384,373832.8953921385,392524.5401617455,412150.7671698328,432758.3055283244,454396.2208047407,477116.0318449777,500971.83343722665
74,189985.03200000004,199484.28360000005,209458.49778000003,219931.42266900008,230927.99380245007,242474.39349257262,254598.11316720126,267328.01882556133,280694.4197668394,294729.1407551814,309465.59779294045,324938.8776825875,341185.8215667169,358245.1126450527,376157.3682773054,394965.2366911707,414713.49852572917,435449.1734520157,457221.6321246165,480082.7137308474
75,204679.38800000004,214913.35740000004,225659.02527000004,236941.97653350007,248789.07536017508,261228.52912818387,274289.95558459306,288004.4533638227,302404.6760320139,317524.9098336146,333401.1553252953,350071.21309156006,367574.77374613815,385953.512433445,405251.1880551173,425513.74745787325,446789.4348307668,469128.90657230525,492585.3519009205,517214.6194959666
76,205875.41600000006,216169.18680000005,226977.64614000006,238326.52844700008,250242.85486935012,262754.9976128176,275892.74749345856,289687.3848681315,304171.75411153806,319380.34181711497,335349.3589079707,352116.82685336925,369722.66819603776,388208.80160583963,407619.2416861317,428000.20377043827,449400.21395896014,471870.2246569082,495463.7358897536,520236.9226842414
77,228701.259,240136.32195,252143.1380475,264750.29494987504,277987.80969736876,291887.20018223725,306481.5601913491,321805.6382009166,337895.9201109624,354790.71611651056,372530.25192233606,391156.7645184529,410714.6027443756,431250.33288159437,452812.84952567413,475453.4920019579,499226.1666020557,524187.4749321586,550396.8486787665,577916.6911127049
78,227433.343,238805.01015000002,250745.2606575,263282.52369037503,276446.6498748938,290268.9823686385,304782.43148707045,320021.553061424,336022.6307144952,352823.76225021994,370464.95036273095,388988.1978808675,408437.6077749109,428859.4881636565,450302.46257183934,472817.5857004314,496458.4649854529,521281.3882347256,547345.4576464618,574712.730528785
79,248150.1230000001,260557.62915000014,273585.51060750015,287264.78613787517,301628.02544476895,316709.4267170074,332544.8980528578,349172.1429555007,366630.75010327576,384962.2876084395,404210.4019888615,424420.9220883046,445641.96819271985,467924.0666023559,491320.2699324737,515886.28342909744,541680.5976005523,568764.6274805799,597202.858854609,627063.0017973394
80,253537.1190000001,266213.9749500001,279524.67369750014,293500.90738237515,308175.9527514939,323584.7503890686,339763.9879085221,356752.1873039482,374589.79666914564,393319.2865026029,412985.2508277331,433634.5133691197,455316.2390375758,478082.05098945455,501986.1535389273,527085.4612158737,553439.7342766674,581111.7209905008,610167.3070400258,640675.6723920272
81,261595.11500000002,274674.87075000006,288408.61428750004,302829.045001875,317970.49725196883,333869.0221145673,350562.4732202957,368090.59688131046,386495.126725376,405819.8830616448,426110.87721472705,447416.4210754634,469787.24212923663,493276.6042356985,517940.43444748345,543837.4561698576,571029.3289783505,599580.7954272681,629559.8351986315,661037.8269585632
82,270160.1180000001,283668.12390000006,297851.5300950001,312744.1065997501,328381.3119297376,344800.3775262246,362040.3964025358,380142.4162226626,399149.5370337957,419107.01388548553,440062.36457975983,462065.48280874785,485168.7569491853,509427.19479664456,534898.5545364768,561643.4822633007,589725.6563764657,619211.939195289,650172.5361550534,682681.1629628063
83,271350.2590000001,284917.7719500001,299163.66054750007,314121.84357487515,329827.9357536189,346319.33254129987,363635.2991683649,381817.06412678317,400907.9173331223,420953.31319977844,442000.9788597674,464101.02780275577,487306.0791928936,511671.38315253827,537254.9523101653,564117.6999256735,592323.5849219571,621939.764168055,653036.7523764578,685688.5899952808
84,289475.55100000015,303949.32855000015,319146.79497750016,335104.1347263752,351859.341462694,369452.3085358287,387924.9239626202,407321.1701607512,427687.2286687888,449071.5901022282,471525.1696073396,495101.4280877066,519856.499492092,545849.3244666966,573141.7906900315,601798.8802245331,631888.8242357597,663483.2654475478,696657.4287199251,731490.3001559215
85,281645.50400000013,295727.77920000016,310514.1681600002,326039.8765680002,342341.8703964002,359458.9639162203,377431.9121120313,396303.50771763286,416118.68310351454,436924.61725869024,458770.8481216248,481709.390527706,505794.8600540914,531084.603056796,557638.8332096358,585520.7748701177,614796.8136136235,645536.6542943047,677813.4870090199,711704.161359471
86,293955.117,308652.87285000004,324085.5164925,340289.7923171251,357304.28193298134,375169.4960296305,393927.970831112,413624.36937266757,434305.587841301,456020.86723336607,478821.91059503437,502763.0061247861,527901.1564310255,554296.2142525767,582011.0249652056,611111.576213466,641667.1550241392,673750.5127753462,707438.0384141135,742809.9403348193
87,291995.11900000006,306594.8749500001,321924.6186975001,338020.8496323751,354921.8921139939,372667.98671969364,391301.3860556783,410866.45535846223,431409.77812638535,452980.26703270467,475629.28038433986,499410.7444035569,524381.2816237347,550600.3457049215,578130.3629901677,607036.8811396761,637388.7251966598,669258.1614564928,702721.0695293176,737857.1230057835
