period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
18,scenario_1,274.324,0.0,67.72263299612071,0.0,206.60136700387932,0.0,0.0,0.0,274.324,0.0
19,scenario_1,294.662,0.0,67.72263299612071,0.0,226.93936700387928,0.0,0.0,0.0,294.662,0.0
20,scenario_1,258.803,0.0,67.72263299612071,0.0,191.0803670038793,0.0,0.0,0.0,258.803,0.0
21,scenario_1,158.622,0.0,0.0,0.0,158.622,0.0,0.0,0.0,158.622,0.0
22,scenario_1,68.128,0.0,0.0,0.0,68.128,0.0,0.0,0.0,68.128,0.0
23,scenario_1,25.237,0.0,0.0,0.0,25.237,0.0,0.0,0.0,25.237,0.0
24,scenario_1,21.239,0.0,0.0,0.0,21.239,0.0,0.0,0.0,21.239,0.0
25,scenario_1,24.749,0.0,0.0,0.0,24.749,0.0,0.0,0.0,24.749,0.0
26,scenario_1,3.829,0.0,0.0,0.0,3.829,0.0,0.0,0.0,3.829,0.0
27,scenario_1,45.479,0.0,0.0,0.0,45.479,0.0,0.0,0.0,45.479,0.0
28,scenario_1,69.081,0.0,0.0,0.0,69.081,0.0,0.0,0.0,69.081,0.0
29,scenario_1,84.809,0.0,0.0,0.0,84.809,0.0,0.0,0.0,84.809,0.0
30,scenario_1,108.125,0.02877613396195741,0.0,0.0,108.09622386603805,0.0,0.0,0.0,108.125,0.0
31,scenario_1,205.283,137.98875638107623,0.0,0.0,67.29424361892376,0.0,0.0,0.0,205.283,0.0
32,scenario_1,247.355,305.9982145179646,0.0,0.0,0.0,0.0,58.643214517964594,0.0,247.355,0.0
33,scenario_1,202.174,427.41911177044386,0.0,0.0,0.0,0.0,225.24511177044386,0.0,202.174,0.0
34,scenario_1,130.858,306.7654425812347,0.0,0.0,0.0,0.0,175.9074425812347,0.0,130.858,0.0
35,scenario_1,123.012,375.43270059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,123.012,0.0
36,scenario_1,93.725,260.4497664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,93.725,0.0
37,scenario_1,99.017,265.74176644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,99.01700000000002,2.842170943040401e-14
38,scenario_1,101.375,353.79570059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,101.375,0.0
39,scenario_1,114.014,331.1053913997724,0.0,0.0,0.0,0.0,217.09139139977236,0.0,114.01400000000001,1.4210854715202004e-14
40,scenario_1,139.898,183.9514363518127,0.0,0.0,0.0,0.0,44.05343635181271,0.0,139.898,0.0
41,scenario_1,199.673,17.819620955942124,67.72263299612071,0.0,114.13074604793717,0.0,0.0,0.0,199.673,0.0
42,scenario_1,272.177,0.0,67.72263299612071,0.0,204.45436700387933,0.0,0.0,0.0,272.177,0.0
43,scenario_1,301.939,0.0,67.72263299612071,0.0,234.21636700387933,0.0,0.0,0.0,301.939,0.0
44,scenario_1,224.756,0.0,67.72263299612071,0.0,157.03336700387928,0.0,0.0,0.0,224.75599999999997,-2.842170943040401e-14
45,scenario_1,156.296,0.0,22.032710463008215,0.0,134.26328953699178,0.0,0.0,0.0,156.296,0.0
46,scenario_1,81.852,0.0,0.0,0.0,81.852,0.0,0.0,0.0,81.852,0.0
47,scenario_1,37.844,0.0,0.0,0.0,37.844,0.0,0.0,0.0,37.844,0.0
48,scenario_1,3.195,0.0,0.0,0.0,3.195,0.0,0.0,0.0,3.195,0.0
49,scenario_1,42.895,0.0,0.0,0.0,42.895,0.0,0.0,0.0,42.895,0.0
50,scenario_1,43.327,0.0,0.0,0.0,43.327,0.0,0.0,0.0,43.327,0.0
51,scenario_1,54.088,0.0,0.0,0.0,54.088,0.0,0.0,0.0,54.088,0.0
52,scenario_1,59.358,0.0,0.0,0.0,59.358,0.0,0.0,0.0,59.358,0.0
53,scenario_1,103.242,0.0,24.245309535060088,0.0,78.99669046493992,0.0,0.0,0.0,103.242,0.0
54,scenario_1,148.695,0.0,67.72263299612071,0.0,80.97236700387928,0.0,0.0,0.0,148.695,0.0
55,scenario_1,202.229,67.66707901154284,0.0,0.0,134.5619209884572,0.0,0.0,0.0,202.22900000000004,2.842170943040401e-14
56,scenario_1,286.691,290.3008334417168,0.0,0.0,0.0,0.0,3.6098334417168303,0.0,286.691,0.0
57,scenario_1,232.383,427.8075895789302,0.0,0.0,0.0,0.0,195.4245895789302,0.0,232.383,0.0
58,scenario_1,164.312,354.4140599089579,0.0,0.0,0.0,0.0,190.10205990895787,0.0,164.312,0.0
59,scenario_1,127.076,379.4967005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,127.07599999999996,-2.842170943040401e-14
60,scenario_1,95.396,316.1081412731588,0.0,0.0,0.0,0.0,220.7121412731588,0.0,95.39600000000002,1.4210854715202004e-14
61,scenario_1,84.245,336.66570059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,84.245,0.0
62,scenario_1,97.763,350.1837005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,97.76299999999998,-2.842170943040401e-14
63,scenario_1,117.283,276.62497577629654,0.0,0.0,0.0,0.0,159.34197577629652,0.0,117.28300000000002,1.4210854715202004e-14
64,scenario_1,137.068,172.4122066330678,0.0,0.0,0.0,0.0,35.344206633067785,0.0,137.068,0.0
65,scenario_1,187.828,17.2944565111364,13.8388653672928,0.0,156.6946781215708,0.0,0.0,0.0,187.828,0.0
66,scenario_1,255.293,0.0,67.72263299612071,0.0,187.5703670038793,0.0,0.0,0.0,255.293,0.0
67,scenario_1,28.536,0.0,0.0,0.0,28.536,0.0,0.0,0.0,28.536,0.0
68,scenario_1,234.155,0.0,67.72263299612071,0.0,166.43236700387928,0.0,0.0,0.0,234.15499999999997,-2.842170943040401e-14
69,scenario_1,164.486,0.0,67.72263299612071,0.0,96.76336700387928,0.0,0.0,0.0,164.486,0.0
70,scenario_1,7.845,0.0,0.0,0.0,7.845,0.0,0.0,0.0,7.845,0.0
71,scenario_1,48.142,0.0,0.0,0.0,48.142,0.0,0.0,0.0,48.142,0.0
72,scenario_1,19.693,0.0,0.0,0.0,19.693,0.0,0.0,0.0,19.693,0.0
73,scenario_1,34.229,0.0,0.0,0.0,34.229,0.0,0.0,0.0,34.229,0.0
74,scenario_1,35.114,0.0,0.0,0.0,35.114,0.0,0.0,0.0,35.114,0.0
75,scenario_1,40.075,0.0,0.0,0.0,40.075,0.0,0.0,0.0,40.075,0.0
76,scenario_1,73.345,0.0,0.0,0.0,73.345,0.0,0.0,0.0,73.345,0.0
77,scenario_1,78.612,0.0,0.0,0.0,78.612,0.0,0.0,0.0,78.612,0.0
78,scenario_1,123.043,0.0,0.0,0.0,123.043,0.0,0.0,0.0,123.043,0.0
79,scenario_1,233.813,77.02651658266947,0.09180529575971264,0.0,156.6946781215708,0.0,0.0,0.0,233.813,0.0
80,scenario_1,25.688,293.7683575841327,0.0,0.0,0.0,0.0,268.0803575841327,0.0,25.687999999999988,-1.0658141036401503e-14
81,scenario_1,224.759,346.07617509348074,0.0,0.0,0.0,0.0,121.31717509348076,0.0,224.759,0.0
82,scenario_1,177.375,177.38328377499593,0.0,0.0,0.0,0.0,0.008283774995931026,0.0,177.375,0.0
83,scenario_1,126.622,276.20772183384815,0.0,0.0,0.0,0.0,149.58572183384814,0.0,126.62200000000001,1.4210854715202004e-14
84,scenario_1,111.965,412.7792536172979,0.0,0.0,0.0,0.0,300.81425361729794,0.0,111.96499999999997,-2.842170943040401e-14
85,scenario_1,95.283,244.0144219639083,0.0,0.0,0.0,0.0,148.7314219639083,0.0,95.28299999999999,-1.4210854715202004e-14
86,scenario_1,108.568,170.73599682978377,0.0,0.0,0.0,0.0,62.167996829783775,0.0,108.568,0.0
87,scenario_1,131.224,206.5119253779873,0.0,0.0,0.0,0.0,75.2879253779873,0.0,131.224,0.0
88,scenario_1,166.367,171.3762658104373,0.0,0.0,0.0,0.0,5.009265810437313,0.0,166.367,0.0
89,scenario_1,181.851,17.51747154934157,67.72263299612071,0.0,96.61089545453773,0.0,0.0,0.0,181.851,0.0
90,scenario_1,244.149,0.0,67.72263299612071,0.0,176.4263670038793,0.0,0.0,0.0,244.149,0.0
91,scenario_1,282.063,0.0,67.72263299612071,0.0,214.3403670038793,0.0,0.0,0.0,282.063,0.0
92,scenario_1,246.001,0.0,67.72263299612071,0.0,178.27836700387928,0.0,0.0,0.0,246.00099999999998,-2.842170943040401e-14
93,scenario_1,14.814,0.0,0.0,0.0,14.814,0.0,0.0,0.0,14.814,0.0
94,scenario_1,73.883,0.0,0.0,0.0,73.883,0.0,0.0,0.0,73.883,0.0
95,scenario_1,41.944,0.0,0.0,0.0,41.944,0.0,0.0,0.0,41.944,0.0
96,scenario_1,20.323,0.0,0.0,0.0,20.323,0.0,0.0,0.0,20.323,0.0
97,scenario_1,25.879,0.0,0.0,0.0,25.879,0.0,0.0,0.0,25.879,0.0
98,scenario_1,40.476,0.0,0.0,0.0,40.476,0.0,0.0,0.0,40.476,0.0
99,scenario_1,44.772,0.0,0.0,0.0,44.772,0.0,0.0,0.0,44.772,0.0
100,scenario_1,56.133,0.0,0.0,0.0,56.133,0.0,0.0,0.0,56.133,0.0
101,scenario_1,77.449,0.0,0.0,0.0,77.449,0.0,0.0,0.0,77.449,0.0
102,scenario_1,131.974,0.0,31.058419531821983,0.0,100.915580468178,0.0,0.0,0.0,131.974,0.0
103,scenario_1,226.043,116.80952178507557,0.0,0.0,109.23347821492443,0.0,0.0,0.0,226.043,0.0
104,scenario_1,254.839,288.28650406437976,0.0,0.0,0.0,0.0,33.44750406437976,0.0,254.839,0.0
105,scenario_1,233.249,390.0964660217851,0.0,0.0,0.0,0.0,156.8474660217851,0.0,233.249,0.0
106,scenario_1,152.313,472.76734317708446,0.0,0.0,0.0,0.0,320.45434317708447,0.0,152.313,0.0
107,scenario_1,119.638,372.0587005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,119.63799999999998,-2.842170943040401e-14
108,scenario_1,100.281,352.70170059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,100.281,0.0
109,scenario_1,128.934,381.3547005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,128.93400000000003,2.842170943040401e-14
110,scenario_1,106.116,358.53670059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,106.11599999999999,-1.4210854715202004e-14
111,scenario_1,139.262,151.31210640546252,0.0,0.0,0.0,0.0,12.050106405462515,0.0,139.262,0.0
112,scenario_1,134.217,167.16775621850104,0.0,0.0,0.0,0.0,32.95075621850103,0.0,134.217,0.0
113,scenario_1,193.236,12.647110876280278,23.894211002148907,0.0,156.6946781215708,0.0,0.0,0.0,193.236,0.0
114,scenario_1,247.928,0.0,67.72263299612071,0.0,180.2053670038793,0.0,0.0,0.0,247.928,0.0
115,scenario_1,287.597,0.0,67.72263299612071,0.0,219.87436700387929,0.0,0.0,0.0,287.597,0.0
116,scenario_1,250.475,0.0,67.72263299612071,0.0,182.75236700387927,0.0,0.0,0.0,250.47499999999997,-2.842170943040401e-14
117,scenario_1,170.816,0.0,1.9710807570312738,0.0,168.84491924296873,0.0,0.0,0.0,170.816,0.0
118,scenario_1,81.266,0.0,0.0,0.0,81.266,0.0,0.0,0.0,81.266,0.0
119,scenario_1,3.383,0.0,0.0,0.0,3.383,0.0,0.0,0.0,3.383,0.0
120,scenario_1,39.163,0.0,0.0,0.0,39.163,0.0,0.0,0.0,39.163,0.0
121,scenario_1,44.302,0.0,0.0,0.0,44.302,0.0,0.0,0.0,44.302,0.0
122,scenario_1,4.552,0.0,0.0,0.0,4.552,0.0,0.0,0.0,4.552,0.0
123,scenario_1,59.436,0.0,0.0,0.0,59.436,0.0,0.0,0.0,59.436,0.0
124,scenario_1,58.173,0.0,0.0,0.0,58.173,0.0,0.0,0.0,58.173,0.0
125,scenario_1,81.096,0.0,0.0,0.0,81.096,0.0,0.0,0.0,81.096,0.0
126,scenario_1,136.519,0.0,0.0,0.0,136.519,0.0,0.0,0.0,136.519,0.0
127,scenario_1,167.983,124.12585384490326,0.0,0.0,43.85714615509674,0.0,0.0,0.0,167.983,0.0
128,scenario_1,176.353,283.8621734677288,0.0,0.0,0.0,0.0,107.50917346772877,0.0,176.353,0.0
129,scenario_1,177.051,405.64277239473256,0.0,0.0,0.0,0.0,228.59177239473257,0.0,177.051,0.0
130,scenario_1,185.291,390.25473478934634,0.0,0.0,0.0,0.0,204.96373478934632,0.0,185.29100000000003,2.842170943040401e-14
131,scenario_1,163.352,330.07676644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,163.352,0.0
132,scenario_1,121.056,373.47670059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,121.05599999999998,-1.4210854715202004e-14
133,scenario_1,116.304,368.7247005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,116.30400000000003,2.842170943040401e-14
134,scenario_1,12.36,179.0847664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,12.359999999999985,-1.4210854715202004e-14
135,scenario_1,138.726,314.43681580230856,0.0,0.0,0.0,0.0,175.71081580230856,0.0,138.726,0.0
136,scenario_1,172.086,176.61352219151357,0.0,0.0,0.0,0.0,4.527522191513555,0.0,172.086,0.0
137,scenario_1,202.875,17.474307348398632,0.0,0.0,185.40069265160136,0.0,0.0,0.0,202.875,0.0
138,scenario_1,235.454,0.0,2.3368459085303925,0.0,233.11715409146962,0.0,0.0,0.0,235.454,0.0
139,scenario_1,234.853,0.0,43.86720656187245,0.0,190.98579343812756,0.0,0.0,0.0,234.853,0.0
140,scenario_1,204.625,0.0,0.0,0.0,204.625,0.0,0.0,0.0,204.625,0.0
141,scenario_1,129.181,0.0,0.0,0.0,129.181,0.0,0.0,0.0,129.181,0.0
142,scenario_1,71.655,0.0,0.0,0.0,71.655,0.0,0.0,0.0,71.655,0.0
143,scenario_1,4.68,0.0,0.0,0.0,4.68,0.0,0.0,0.0,4.68,0.0
144,scenario_1,34.847,0.0,0.0,0.0,34.847,0.0,0.0,0.0,34.847,0.0
145,scenario_1,39.392,0.0,0.0,0.0,39.392,0.0,0.0,0.0,39.392,0.0
146,scenario_1,42.502,0.0,0.0,0.0,42.502,0.0,0.0,0.0,42.502,0.0
147,scenario_1,5.03,0.0,0.0,0.0,5.03,0.0,0.0,0.0,5.03,0.0
148,scenario_1,71.297,0.0,0.0,0.0,71.297,0.0,0.0,0.0,71.297,0.0
149,scenario_1,90.447,0.0,0.0,0.0,90.447,0.0,0.0,0.0,90.447,0.0
150,scenario_1,117.461,0.0,0.0,0.0,117.461,0.0,0.0,0.0,117.461,0.0
151,scenario_1,159.593,121.43528531946026,0.0,0.0,38.157714680539726,0.0,0.0,0.0,159.593,0.0
152,scenario_1,195.645,283.7254868314095,0.0,0.0,0.0,0.0,88.0804868314095,0.0,195.645,0.0
153,scenario_1,16.893,269.3137005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,16.892999999999972,-2.842170943040401e-14
154,scenario_1,15.289,259.5402690858341,0.0,0.0,0.0,0.0,244.25126908583408,0.0,15.289000000000016,1.5987211554602254e-14
155,scenario_1,147.754,400.1747005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,147.75399999999996,-2.842170943040401e-14
156,scenario_1,153.366,320.09076644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,153.366,0.0
157,scenario_1,139.525,306.24976644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,139.525,0.0
158,scenario_1,14.199,266.61970059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,14.199000000000012,1.2434497875801753e-14
159,scenario_1,179.034,316.7029363518127,0.0,0.0,0.0,0.0,137.6689363518127,0.0,179.034,0.0
160,scenario_1,192.013,176.80056706226628,0.0,0.0,15.212432937733723,0.0,0.0,0.0,192.013,0.0
161,scenario_1,212.714,17.75487465452772,0.0,0.0,194.95912534547227,0.0,0.0,0.0,212.714,0.0
162,scenario_1,240.332,0.0,0.0,0.0,240.332,0.0,0.0,0.0,240.332,0.0
163,scenario_1,24.314,0.0,0.0,0.0,24.314,0.0,0.0,0.0,24.314,0.0
164,scenario_1,183.668,0.0,0.0,0.0,183.668,0.0,0.0,0.0,183.668,0.0
165,scenario_1,123.943,0.0,0.0,0.0,123.943,0.0,0.0,0.0,123.943,0.0
166,scenario_1,83.577,0.0,0.0,0.0,83.577,0.0,0.0,0.0,83.577,0.0
167,scenario_1,29.072,0.0,0.0,0.0,29.072,0.0,0.0,0.0,29.072,0.0
168,scenario_1,24.505,0.0,0.0,0.0,24.505,0.0,0.0,0.0,24.505,0.0
169,scenario_1,41.707,0.0,0.0,0.0,41.707,0.0,0.0,0.0,41.707,0.0
170,scenario_1,47.206,0.0,0.0,0.0,47.206,0.0,0.0,0.0,47.206,0.0
171,scenario_1,52.219,0.0,0.0,0.0,52.219,0.0,0.0,0.0,52.219,0.0
172,scenario_1,53.264,0.0,0.0,0.0,53.264,0.0,0.0,0.0,53.264,0.0
173,scenario_1,80.661,0.0,0.0,0.0,80.661,0.0,0.0,0.0,80.661,0.0
174,scenario_1,109.809,0.0,0.0,0.0,109.809,0.0,0.0,0.0,109.809,0.0
175,scenario_1,213.574,124.21218224678915,0.0,0.0,89.36181775321086,0.0,0.0,0.0,213.574,0.0
176,scenario_1,261.002,282.365814501707,0.0,0.0,0.0,0.0,21.363814501706997,0.0,261.002,0.0
177,scenario_1,215.615,402.2471885872215,0.0,0.0,0.0,0.0,186.6321885872215,0.0,215.615,0.0
178,scenario_1,137.999,318.51107398371335,0.0,0.0,0.0,0.0,180.51207398371332,0.0,137.99900000000002,2.842170943040401e-14
179,scenario_1,109.261,361.68170059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,109.26100000000002,2.842170943040401e-14
180,scenario_1,91.739,258.46376644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,91.739,0.0
181,scenario_1,136.618,389.03870059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,136.618,0.0
182,scenario_1,131.241,297.96576644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,131.241,0.0
183,scenario_1,129.793,319.47263924565107,0.0,0.0,0.0,0.0,189.67963924565106,0.0,129.793,0.0
184,scenario_1,158.964,176.28979068444153,0.0,0.0,0.0,0.0,17.32579068444153,0.0,158.964,0.0
185,scenario_1,198.091,20.73320451959031,0.0,0.0,177.3577954804097,0.0,0.0,0.0,198.091,0.0
186,scenario_1,260.525,0.0,0.0,0.0,260.525,0.0,0.0,0.0,260.525,0.0
187,scenario_1,27.428,0.0,0.0,0.0,27.428,0.0,0.0,0.0,27.428,0.0
188,scenario_1,244.514,0.0,0.0,0.0,244.514,0.0,0.0,0.0,244.514,0.0
189,scenario_1,162.426,0.0,0.0,0.0,162.426,0.0,0.0,0.0,162.426,0.0
190,scenario_1,64.634,0.0,0.0,0.0,64.634,0.0,0.0,0.0,64.634,0.0
191,scenario_1,22.484,0.0,0.0,0.0,22.484,0.0,0.0,0.0,22.484,0.0
192,scenario_1,34.051,0.0,0.0,0.0,34.051,0.0,0.0,0.0,34.051,0.0
193,scenario_1,38.322,0.0,0.0,0.0,38.322,0.0,0.0,0.0,38.322,0.0
194,scenario_1,43.615,0.0,0.0,0.0,43.615,0.0,0.0,0.0,43.615,0.0
195,scenario_1,58.588,0.0,0.0,0.0,58.588,0.0,0.0,0.0,58.588,0.0
196,scenario_1,62.924,0.0,0.0,0.0,62.924,0.0,0.0,0.0,62.924,0.0
197,scenario_1,7.581,0.0,0.0,0.0,7.581,0.0,0.0,0.0,7.581,0.0
198,scenario_1,117.617,0.0,0.0,0.0,117.617,0.0,0.0,0.0,117.617,0.0
199,scenario_1,213.759,126.89555673874166,0.0,0.0,86.86344326125833,0.0,0.0,0.0,213.759,0.0
200,scenario_1,240.851,288.76850430824254,0.0,0.0,0.0,0.0,47.91750430824254,0.0,240.851,0.0
201,scenario_1,199.894,414.38352308567715,0.0,0.0,0.0,0.0,214.48952308567715,0.0,199.894,0.0
202,scenario_1,13.515,265.93570059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,13.514999999999986,-1.4210854715202004e-14
203,scenario_1,104.974,357.39470059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,104.97399999999999,-1.4210854715202004e-14
204,scenario_1,101.748,286.08388507218984,0.0,0.0,0.0,0.0,184.33588507218982,0.0,101.74800000000002,1.4210854715202004e-14
205,scenario_1,107.169,359.58970059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,107.16899999999998,-1.4210854715202004e-14
206,scenario_1,127.397,294.12176644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,127.39700000000002,1.4210854715202004e-14
207,scenario_1,173.703,329.997510242237,0.0,0.0,0.0,0.0,156.294510242237,0.0,173.703,0.0
208,scenario_1,158.833,186.28949723622176,0.0,0.0,0.0,0.0,27.456497236221765,0.0,158.833,0.0
209,scenario_1,18.029,23.646788083238498,0.0,0.0,0.0,0.0,5.617788083238498,0.0,18.029,0.0
210,scenario_1,275.309,0.0,42.76880903282739,0.0,232.54019096717263,0.0,0.0,0.0,275.309,0.0
211,scenario_1,302.939,0.0,67.72263299612071,0.0,235.21636700387933,0.0,0.0,0.0,302.939,0.0
212,scenario_1,232.519,0.0,0.0,0.0,232.519,0.0,0.0,0.0,232.519,0.0
213,scenario_1,167.882,0.0,0.0,0.0,167.882,0.0,0.0,0.0,167.882,0.0
214,scenario_1,81.605,0.0,0.0,0.0,81.605,0.0,0.0,0.0,81.605,0.0
215,scenario_1,40.643,0.0,0.0,0.0,40.643,0.0,0.0,0.0,40.643,0.0
216,scenario_1,40.723,0.0,0.0,0.0,40.723,0.0,0.0,0.0,40.723,0.0
217,scenario_1,43.155,0.0,0.0,0.0,43.155,0.0,0.0,0.0,43.155,0.0
218,scenario_1,4.803,0.0,0.0,0.0,4.803,0.0,0.0,0.0,4.803,0.0
219,scenario_1,44.011,0.0,0.0,0.0,44.011,0.0,0.0,0.0,44.011,0.0
220,scenario_1,57.522,0.0,0.0,0.0,57.522,0.0,0.0,0.0,57.522,0.0
221,scenario_1,75.679,0.0,0.0,0.0,75.679,0.0,0.0,0.0,75.679,0.0
222,scenario_1,119.228,0.0,0.0,0.0,119.228,0.0,0.0,0.0,119.228,0.0
223,scenario_1,206.952,124.67979442367094,0.0,0.0,82.27220557632906,0.0,0.0,0.0,206.952,0.0
224,scenario_1,266.586,290.44471411152654,0.0,0.0,0.0,0.0,23.858714111526524,0.0,266.586,0.0
225,scenario_1,221.717,418.03089806535525,0.0,0.0,0.0,0.0,196.31389806535523,0.0,221.717,0.0
226,scenario_1,162.313,412.88214509401956,0.0,0.0,0.0,0.0,250.56914509401958,0.0,162.313,0.0
227,scenario_1,118.991,371.41170059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,118.99099999999999,-1.4210854715202004e-14
228,scenario_1,109.363,276.08776644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,109.36300000000003,2.842170943040401e-14
229,scenario_1,118.957,371.37770059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,118.957,0.0
230,scenario_1,117.438,284.16276644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,117.43800000000002,1.4210854715202004e-14
231,scenario_1,118.556,333.7599897577629,0.0,0.0,0.0,0.0,215.20398975776294,0.0,118.55599999999998,-1.4210854715202004e-14
232,scenario_1,150.415,186.87940798244185,0.0,0.0,0.0,0.0,36.464407982441855,0.0,150.415,0.0
233,scenario_1,191.489,18.323203300276376,10.746297387142974,0.0,162.41949931258065,0.0,0.0,0.0,191.489,0.0
234,scenario_1,250.364,0.0,67.72263299612071,0.0,182.64136700387928,0.0,0.0,0.0,250.36399999999998,-2.842170943040401e-14
235,scenario_1,295.931,0.0,67.72263299612071,0.0,228.2083670038793,0.0,0.0,0.0,295.931,0.0
236,scenario_1,264.222,0.0,67.72263299612071,0.0,196.49936700387929,0.0,0.0,0.0,264.222,0.0
237,scenario_1,162.736,0.0,0.0,0.0,162.736,0.0,0.0,0.0,162.736,0.0
238,scenario_1,76.321,0.0,0.0,0.0,76.321,0.0,0.0,0.0,76.321,0.0
239,scenario_1,39.766,0.0,0.0,0.0,39.766,0.0,0.0,0.0,39.766,0.0
240,scenario_1,32.462,0.0,0.0,0.0,32.462,0.0,0.0,0.0,32.462,0.0
241,scenario_1,36.646,0.0,0.0,0.0,36.646,0.0,0.0,0.0,36.646,0.0
242,scenario_1,43.386,0.0,0.0,0.0,43.386,0.0,0.0,0.0,43.386,0.0
243,scenario_1,43.525,0.0,0.0,0.0,43.525,0.0,0.0,0.0,43.525,0.0
244,scenario_1,48.406,0.0,0.0,0.0,48.406,0.0,0.0,0.0,48.406,0.0
245,scenario_1,6.235,0.0,0.0,0.0,6.235,0.0,0.0,0.0,6.235,0.0
246,scenario_1,121.702,0.0,0.0,0.0,121.702,0.0,0.0,0.0,121.702,0.0
247,scenario_1,202.958,124.01794334254592,0.0,0.0,78.94005665745408,0.0,0.0,0.0,202.958,0.0
248,scenario_1,274.728,283.8046211998049,0.0,0.0,0.0,0.0,9.07662119980489,0.0,274.728,0.0
249,scenario_1,215.765,410.20378962770286,0.0,0.0,0.0,0.0,194.43878962770287,0.0,215.765,0.0
250,scenario_1,12.296,264.71670059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,12.295999999999992,-7.105427357601002e-15
251,scenario_1,90.644,343.06470059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,90.644,0.0
