period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
37,scenario_1,99.017,265.74176644526085,0.0,166.72476644526083,0.0,1220.55443349273,0.0,0.0,0.0,0.0,0.0,0.0,265.74176644526085,161.04945539546415,0.0,5.675311049796689,0.0
38,scenario_1,101.375,353.79570059788745,0.0,252.42070059788745,0.0,1381.603888888194,0.0,0.0,0.0,0.0,0.0,0.0,353.79570059788745,241.5741830931962,0.0,10.846517504691223,0.0
39,scenario_1,114.014,331.1053913997724,0.0,217.09139139977236,0.0,1623.1780719813903,0.0,0.0,0.0,0.0,0.0,0.0,331.1053913997724,208.37677377549872,0.0,8.714617624273643,0.0
40,scenario_1,139.898,183.9514363518127,0.0,44.05343635181271,0.0,1831.554845756889,0.0,0.0,0.0,0.0,0.0,0.0,183.9514363518127,43.11798148485117,0.0,0.9354548669615357,0.0
41,scenario_1,199.673,17.819620955942124,67.72263299612071,0.0,114.13074604793717,1874.6728272417404,0.0,19.349323713177345,0.0,0.0,0.0,0.0,17.819620955942124,0.0,116.9369996762637,0.0,2.806253628326534
42,scenario_1,272.177,0.0,67.72263299612071,0.0,204.45436700387933,1757.7358275654767,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,211.37281764417077,0.0,6.918450640291447
43,scenario_1,301.939,0.0,67.72263299612071,0.0,234.21636700387933,1546.363009921306,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,242.73734181975735,0.0,8.52097481587802
44,scenario_1,224.756,0.0,67.72263299612071,0.0,157.03336700387928,1303.6256681015486,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,161.4063246237378,0.0,4.372957619858515
45,scenario_1,156.296,0.0,22.032710463008215,0.0,134.26328953699178,1142.2193434778108,0.0,6.295060132288062,0.0,0.0,0.0,0.0,0.0,0.0,137.80198770508196,0.0,3.5386981680901686
46,scenario_1,81.852,0.0,0.0,0.0,81.852,1004.4173557727288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.483916600018,0.0,1.6319166000180085
47,scenario_1,37.844,0.0,0.0,0.0,37.844,920.9334391727108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.43322843319596,0.0,0.5892284331959531
48,scenario_1,3.195,0.0,0.0,0.0,3.195,882.5002107395148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2305620267909143,0.0,0.03556202679091444
49,scenario_1,42.895,0.0,0.0,0.0,42.895,879.2696487127239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.599455972226494,0.0,0.7044559722264898
50,scenario_1,43.327,0.0,0.0,0.0,43.327,835.6701927404974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.04131110920158,0.0,0.7143111092015823
51,scenario_1,54.088,0.0,0.0,0.0,54.088,791.6288816312958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.047799833713086,0.0,0.959799833713086
52,scenario_1,59.358,0.0,0.0,0.0,59.358,736.5810817975828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.438023379682384,0.0,1.0800233796823848
53,scenario_1,103.242,0.0,24.245309535060088,0.0,78.99669046493992,676.1430584179004,0.0,6.9272312957314535,0.0,0.0,0.0,0.0,0.0,0.0,80.52472769773208,0.0,1.5280372327921634
54,scenario_1,148.695,0.0,67.72263299612071,0.0,80.97236700387928,595.6183307201684,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,82.57228156772364,0.0,1.5999145638443466
55,scenario_1,202.229,67.66707901154284,0.0,0.0,134.5619209884572,513.0460491524448,0.0,0.0,0.0,0.0,0.0,0.0,67.66707901154284,0.0,138.11148370409677,0.0,3.5495627156395844
56,scenario_1,286.691,290.3008334417168,0.0,3.6098334417168303,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,290.3008334417168,3.5555415467534086,0.0,0.054291894963421614,0.0
57,scenario_1,232.383,427.8075895789302,0.0,195.4245895789302,0.0,378.4901069951014,0.0,0.0,0.0,0.0,0.0,0.0,427.8075895789302,188.0174261126719,0.0,7.407163466258313,0.0
58,scenario_1,164.312,354.4140599089579,0.0,190.10205990895787,0.0,566.5075331077733,0.0,0.0,0.0,0.0,0.0,0.0,354.4140599089579,183.0160773722021,0.0,7.085982536755778,0.0
59,scenario_1,127.076,379.4967005978874,0.0,252.42070059788745,0.0,749.5236104799753,0.0,0.0,0.0,0.0,0.0,0.0,379.4967005978874,241.5741830931962,0.0,10.846517504691223,0.0
60,scenario_1,95.396,316.1081412731588,0.0,220.7121412731588,0.0,991.0977935731715,0.0,0.0,0.0,0.0,0.0,0.0,316.1081412731588,211.7790343436228,0.0,8.933106929535981,0.0
61,scenario_1,84.245,336.66570059788745,0.0,252.42070059788745,0.0,1202.8768279167944,0.0,0.0,0.0,0.0,0.0,0.0,336.66570059788745,241.5741830931962,0.0,10.846517504691223,0.0
62,scenario_1,97.763,350.1837005978874,0.0,252.42070059788745,0.0,1444.4510110099905,0.0,0.0,0.0,0.0,0.0,0.0,350.1837005978874,241.5741830931962,0.0,10.846517504691223,0.0
63,scenario_1,117.283,276.62497577629654,0.0,159.34197577629652,0.0,1686.0251941031865,0.0,0.0,0.0,0.0,0.0,0.0,276.62497577629654,153.98338239770922,0.0,5.358593378587306,0.0
64,scenario_1,137.068,172.4122066330678,0.0,35.344206633067785,0.0,1840.0085765008957,0.0,0.0,0.0,0.0,0.0,0.0,172.4122066330678,34.66425074084472,0.0,0.6799558922230609,0.0
65,scenario_1,187.828,17.2944565111364,13.8388653672928,0.0,156.6946781215708,1874.6728272417404,0.0,3.9539615335122287,0.0,0.0,0.0,0.0,17.2944565111364,0.0,161.04945539546415,0.0,4.354777273893343
66,scenario_1,255.293,0.0,67.72263299612071,0.0,187.5703670038793,1713.6233718462763,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,193.5825081155444,0.0,6.012141111665108
67,scenario_1,28.536,0.0,0.0,0.0,28.536,1520.0408637307319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.930809900053532,0.0,0.39480990005353045
68,scenario_1,234.155,0.0,67.72263299612071,0.0,166.43236700387928,1491.1100538306782,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,171.3098498108711,0.0,4.877482806991834
69,scenario_1,164.486,0.0,67.72263299612071,0.0,96.76336700387928,1319.800204019807,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,98.93777588006402,0.0,2.174408876184742
70,scenario_1,7.845,0.0,0.0,0.0,7.845,1220.862428139743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.932318967190836,0.0,0.08731896719083686
71,scenario_1,48.142,0.0,0.0,0.0,48.142,1212.9301091725522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.96615482340314,0.0,0.8241548234031333
72,scenario_1,19.693,0.0,0.0,0.0,19.693,1163.9639543491492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.935245121407696,0.0,0.2422451214076953
73,scenario_1,34.229,0.0,0.0,0.0,34.229,1144.0287092277415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.73576009948077,0.0,0.50676009948077
74,scenario_1,35.114,0.0,0.0,0.0,35.114,1109.2929491282607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.640949442589466,0.0,0.5269494425894663
75,scenario_1,40.075,0.0,0.0,0.0,40.075,1073.6519996856712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.71512382808353,0.0,0.6401238280835253
76,scenario_1,73.345,0.0,0.0,0.0,73.345,1032.9368758575877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74410625206808,0.0,1.399106252068074
77,scenario_1,78.612,0.0,0.0,0.0,78.612,958.1927696055196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.13126135958615,0.0,1.5192613595861566
78,scenario_1,123.043,0.0,0.0,0.0,123.043,878.0615082459335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.17349143502614,0.0,3.13049143502613
79,scenario_1,233.813,77.02651658266947,0.09180529575971264,0.0,156.6946781215708,751.8880168109074,0.0,0.026230084502775038,0.0,0.0,0.0,0.0,77.02651658266947,0.0,161.04945539546415,0.0,4.354777273893343
80,scenario_1,25.688,293.7683575841327,0.0,268.0803575841327,0.0,590.8385614154432,0.0,0.0,0.0,0.0,0.0,0.0,293.7683575841327,256.1300897807897,0.0,11.950267803342946,0.0
81,scenario_1,224.759,346.07617509348074,0.0,121.31717509348076,0.0,846.9686511962329,0.0,0.0,0.0,0.0,0.0,0.0,346.07617509348074,117.58982481258673,0.0,3.7273502808940346,0.0
82,scenario_1,177.375,177.38328377499593,0.0,0.008283774995931026,0.0,964.5584760088196,0.0,0.0,0.0,0.0,0.0,0.0,177.38328377499593,0.008159187019992221,0.0,0.00012458797593880373,0.0
83,scenario_1,126.622,276.20772183384815,0.0,149.58572183384814,0.0,964.5666351958396,0.0,0.0,0.0,0.0,0.0,0.0,276.20772183384815,144.64566639937038,0.0,4.940055434477742,0.0
84,scenario_1,111.965,412.7792536172979,0.0,300.81425361729794,0.0,1109.21230159521,0.0,0.0,0.0,0.0,0.0,0.0,412.7792536172979,286.55678026313257,0.0,14.257473354165397,0.0
85,scenario_1,95.283,244.0144219639083,0.0,148.7314219639083,0.0,1395.7690818583426,0.0,0.0,0.0,0.0,0.0,0.0,244.0144219639083,143.82801552537993,0.0,4.903406438528385,0.0
86,scenario_1,108.568,170.73599682978377,0.0,62.167996829783775,0.0,1539.5970973837225,0.0,0.0,0.0,0.0,0.0,0.0,170.73599682978377,60.70112279265174,0.0,1.4668740371320383,0.0
87,scenario_1,131.224,206.5119253779873,0.0,75.2879253779873,0.0,1600.2982201763741,0.0,0.0,0.0,0.0,0.0,0.0,206.5119253779873,73.4361575671277,0.0,1.8517678108596094,0.0
88,scenario_1,166.367,171.3762658104373,0.0,5.009265810437313,0.0,1673.734377743502,0.0,0.0,0.0,0.0,0.0,0.0,171.3762658104373,4.933926452648335,0.0,0.07533935778897786,0.0
89,scenario_1,181.851,17.51747154934157,67.72263299612071,0.0,96.61089545453773,1678.6683041961503,0.0,19.349323713177345,0.0,0.0,0.0,0.0,17.51747154934157,0.0,98.77975724454107,0.0,2.1688617900033442
90,scenario_1,244.149,0.0,67.72263299612071,0.0,176.4263670038793,1579.8885469516092,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,181.8403137666335,0.0,5.413946762754192
91,scenario_1,282.063,0.0,67.72263299612071,0.0,214.3403670038793,1398.0482331849757,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,221.7894843108374,0.0,7.449117306958112
92,scenario_1,246.001,0.0,67.72263299612071,0.0,178.27836700387928,1176.2587488741383,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,183.79172653890402,0.0,5.51335953502474
93,scenario_1,14.814,0.0,0.0,0.0,14.814,992.4670223352343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.978887594641817,0.0,0.16488759464181738
94,scenario_1,73.883,0.0,0.0,0.0,73.883,977.4881347405925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2943795476528,0.0,1.4113795476527953
95,scenario_1,41.944,0.0,0.0,0.0,41.944,902.1937551929398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62676098319105,0.0,0.6827609831910433
96,scenario_1,20.323,0.0,0.0,0.0,20.323,859.5669942097487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.576114262032696,0.0,0.2531142620326954
97,scenario_1,25.879,0.0,0.0,0.0,25.879,838.990879947716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.227969730782696,0.0,0.34896973078269655
98,scenario_1,40.476,0.0,0.0,0.0,40.476,812.7629102169334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.12527176772939,0.0,0.6492717677293866
99,scenario_1,44.772,0.0,0.0,0.0,44.772,771.637638449204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.519275629870585,0.0,0.7472756298705835
100,scenario_1,56.133,0.0,0.0,0.0,56.133,726.1183628193335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13945204462527,0.0,1.0064520446252712
101,scenario_1,77.449,0.0,0.0,0.0,77.449,668.9789107747082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94173005333145,0.0,1.4927300533314518
102,scenario_1,131.974,0.0,31.058419531821983,0.0,100.915580468178,590.0371807213768,0.0,8.873834151949138,0.0,0.0,0.0,0.0,0.0,0.0,103.24105153287917,0.0,2.3254710647011647
103,scenario_1,226.043,116.80952178507557,0.0,0.0,109.23347821492443,486.7961291884976,0.0,0.0,0.0,0.0,0.0,0.0,116.80952178507557,0.0,111.86156374014962,0.0,2.628085525225186
104,scenario_1,254.839,288.28650406437976,0.0,33.44750406437976,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,288.28650406437976,32.823190930165545,0.0,0.6243131342142091,0.0
105,scenario_1,233.249,390.0964660217851,0.0,156.8474660217851,0.0,407.75775637851353,0.0,0.0,0.0,0.0,0.0,0.0,390.0964660217851,151.59588574375599,0.0,5.251580278029117,0.0
106,scenario_1,152.313,472.76734317708446,0.0,320.45434317708447,0.0,559.3536421222695,0.0,0.0,0.0,0.0,0.0,0.0,472.76734317708446,304.81256397661593,0.0,15.64177920046853,0.0
107,scenario_1,119.638,372.0587005978874,0.0,252.42070059788745,0.0,864.1662060988855,0.0,0.0,0.0,0.0,0.0,0.0,372.0587005978874,241.5741830931962,0.0,10.846517504691223,0.0
108,scenario_1,100.281,352.70170059788745,0.0,252.42070059788745,0.0,1105.7403891920817,0.0,0.0,0.0,0.0,0.0,0.0,352.70170059788745,241.5741830931962,0.0,10.846517504691223,0.0
109,scenario_1,128.934,381.3547005978875,0.0,252.42070059788745,0.0,1347.3145722852778,0.0,0.0,0.0,0.0,0.0,0.0,381.3547005978875,241.5741830931962,0.0,10.846517504691223,0.0
110,scenario_1,106.116,358.53670059788743,0.0,252.42070059788745,0.0,1588.888755378474,0.0,0.0,0.0,0.0,0.0,0.0,358.53670059788743,241.5741830931962,0.0,10.846517504691223,0.0
111,scenario_1,139.262,151.31210640546252,0.0,12.050106405462515,0.0,1830.46293847167,0.0,0.0,0.0,0.0,0.0,0.0,151.31210640546252,11.868872805124356,0.0,0.18123360033815783,0.0
112,scenario_1,134.217,167.16775621850104,0.0,32.95075621850103,0.0,1842.3318112767943,0.0,0.0,0.0,0.0,0.0,0.0,167.16775621850104,32.3410159649461,0.0,0.6097402535549248,0.0
113,scenario_1,193.236,12.647110876280278,23.894211002148907,0.0,156.6946781215708,1874.6728272417404,0.0,6.826917429185402,0.0,0.0,0.0,0.0,12.647110876280278,0.0,161.04945539546415,0.0,4.354777273893343
114,scenario_1,247.928,0.0,67.72263299612071,0.0,180.2053670038793,1713.6233718462763,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,185.82216520637994,0.0,5.616798202500632
115,scenario_1,287.597,0.0,67.72263299612071,0.0,219.87436700387929,1527.8012066398965,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,227.62054169838882,0.0,7.746174694509528
116,scenario_1,250.475,0.0,67.72263299612071,0.0,182.75236700387927,1300.1806649415075,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,188.50588460755327,0.0,5.753517603674008
117,scenario_1,170.816,0.0,1.9710807570312738,0.0,168.84491924296873,1111.6747803339542,0.0,0.5631659305803639,0.0,0.0,0.0,0.0,0.0,0.0,173.851904483187,0.0,5.006985240218294
118,scenario_1,81.266,0.0,0.0,0.0,81.266,937.8228758507672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.87659726197536,0.0,1.6105972619753597
119,scenario_1,3.383,0.0,0.0,0.0,3.383,854.9462785887919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.420654565456546,0.0,0.03765456545654571
120,scenario_1,39.163,0.0,0.0,0.0,39.163,851.5256240233354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.782318538913884,0.0,0.6193185389138857
121,scenario_1,44.302,0.0,0.0,0.0,44.302,811.7433054844215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03855360584676,0.0,0.736553605846756
122,scenario_1,4.552,0.0,0.0,0.0,4.552,766.7047518785747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602666148967837,0.0,0.05066614896783804
123,scenario_1,59.436,0.0,0.0,0.0,59.436,762.1020857296069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.517802779414,0.0,1.0818027794139986
124,scenario_1,58.173,0.0,0.0,0.0,58.173,701.5842829501929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2259901914521,0.0,1.0529901914520965
125,scenario_1,81.096,0.0,0.0,0.0,81.096,642.3582927587408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70041247107562,0.0,1.6044124710756147
126,scenario_1,136.519,0.0,0.0,0.0,136.519,559.6578802876652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.1397634477612,0.0,3.62076344776118
127,scenario_1,167.983,124.12585384490326,0.0,0.0,43.85714615509674,419.51811683990394,0.0,0.0,0.0,0.0,0.0,0.0,124.12585384490326,0.0,44.58355139155596,0.0,0.7264052364592142
128,scenario_1,176.353,283.8621734677288,0.0,107.50917346772877,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,283.8621734677288,104.37417888470759,0.0,3.134994583021183,0.0
129,scenario_1,177.051,405.64277239473256,0.0,228.59177239473257,0.0,479.3087443330556,0.0,0.0,0.0,0.0,0.0,0.0,405.64277239473256,219.1831796709056,0.0,9.408592723826974,0.0
130,scenario_1,185.291,390.25473478934634,0.0,204.96373478934632,0.0,698.4919240039612,0.0,0.0,0.0,0.0,0.0,0.0,390.25473478934634,196.9809443721241,0.0,7.982790417222217,0.0
131,scenario_1,163.352,330.07676644526083,0.0,166.72476644526083,0.0,895.4728683760853,0.0,0.0,0.0,0.0,0.0,0.0,330.07676644526083,161.04945539546415,0.0,5.675311049796689,0.0
132,scenario_1,121.056,373.47670059788743,0.0,252.42070059788745,0.0,1056.5223237715495,0.0,0.0,0.0,0.0,0.0,0.0,373.47670059788743,241.5741830931962,0.0,10.846517504691223,0.0
133,scenario_1,116.304,368.7247005978875,0.0,252.42070059788745,0.0,1298.0965068647456,0.0,0.0,0.0,0.0,0.0,0.0,368.7247005978875,241.5741830931962,0.0,10.846517504691223,0.0
134,scenario_1,12.36,179.0847664452608,0.0,166.72476644526083,0.0,1539.670689957942,0.0,0.0,0.0,0.0,0.0,0.0,179.0847664452608,161.04945539546415,0.0,5.675311049796689,0.0
135,scenario_1,138.726,314.43681580230856,0.0,175.71081580230856,0.0,1700.720145353406,0.0,0.0,0.0,0.0,0.0,0.0,314.43681580230856,169.4932536305811,0.0,6.2175621717274465,0.0
136,scenario_1,172.086,176.61352219151357,0.0,4.527522191513555,0.0,1870.2133989839872,0.0,0.0,0.0,0.0,0.0,0.0,176.61352219151357,4.45942825775319,0.0,0.06809393376036448,0.0
137,scenario_1,202.875,17.474307348398632,0.0,0.0,185.40069265160136,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,17.474307348398632,0.0,191.29636867563997,0.0,5.895676024038617
138,scenario_1,235.454,0.0,2.3368459085303925,0.0,233.11715409146962,1683.3764585661004,0.0,0.6676702595801122,0.0,0.0,0.0,0.0,0.0,0.0,241.5741830931962,0.0,8.457029001726596
139,scenario_1,234.853,0.0,43.86720656187245,0.0,190.98579343812756,1441.802275472904,0.0,12.533487589106414,0.0,0.0,0.0,0.0,0.0,0.0,197.18126986853713,0.0,6.195476430409568
140,scenario_1,204.625,0.0,0.0,0.0,204.625,1244.621005604367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.55260998110418,0.0,6.927609981104183
