Periods,Solar PV
182,605.6549138226304
183,524.2054418492918
184,407.0054184839582
185,270.0724543013598
186,132.58538818107817
187,13.993357752229889
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,48.585284667567365
200,146.42420299677062
201,256.62415990065415
202,362.0105521552324
203,447.4273472238213
204,500.5668060576222
205,514.1050467975928
206,486.1344827040591
207,420.42757669988157
208,326.47862341196964
209,217.6487270126086
210,110.3698644165146
211,13.970008406849896
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,53.73329953262987
224,198.59946920583366
225,356.5312438624205
226,505.37366580368655
227,623.9075197500713
228,696.5211964583061
229,714.765047916754
230,676.4616749005711
231,586.3244742387001
232,455.6218001209548
233,301.8395397492574
234,146.36918448260727
235,14.114606868070766
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,50.57553820612768
248,175.54559152308858
249,312.8961690920612
250,443.6575507361441
251,548.9540127081146
252,614.372518088463
253,631.4308679641152
254,598.1539442109708
255,518.6707860208137
256,403.48261170568264
257,268.51490412280765
258,132.8841046319008
259,15.525262258954786
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,50.703468186162574
272,182.73168282030048
273,327.62802065721695
274,465.3451653950624
275,576.3554385482765
276,645.4064195319698
277,663.5369794906703
278,628.5284634541135
279,544.8582664254119
280,423.7319541707181
281,281.8075719408407
282,138.8865049424057
283,15.774836347371034
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,46.222687845902634
296,149.49441764770873
297,265.35304022781577
298,376.13933531493785
299,465.81806049540336
300,521.7097278171544
301,536.3968306587989
302,508.0080657149496
303,440.4347394388951
304,343.09817346169655
305,229.49060846359413
306,115.68995283903311
307,15.960347375381774
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,40.41097825655467
320,126.93049537380395
321,211.39808216100812
322,300.1601639139302
323,372.92130994432
324,418.95426994557397
325,431.561731187628
326,408.9236211015433
327,354.339081650765
328,275.7440094557831
329,184.62257731826713
330,102.54239611440192
331,14.581454850343638
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,44.98722481257355
344,150.51883382891754
345,269.09266347911785
346,383.0712500973464
347,475.90319149624554
348,534.2010460913127
349,549.8770411987156
350,521.0241388521611
351,451.7651464318849
352,351.8175456250602
353,235.3485514751034
354,118.75380241419843
355,16.854231000334323
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,46.71456599066881
368,177.46535439114837
369,321.2816716988564
370,458.2112528659758
371,568.8247685188447
372,638.1130487402393
373,657.2010645544806
374,623.8973721514184
375,542.3243879526565
376,423.04572214023955
377,282.48276110284786
378,140.40377532736866
379,17.213523475728095
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,45.54166376021615
392,174.15062626353267
393,315.81480975267596
394,450.86347064595907
395,560.0781205304959
396,628.59944902646
397,647.8170360566122
398,615.4711559025651
399,535.3822961314613
400,418.16697351859085
401,279.5009485094095
402,139.32205585498838
403,17.60273278121594
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,45.595923489701924
416,194.2455048365505
417,357.32666400889644
418,512.4628006663735
419,638.3773286081088
420,718.488410610515
421,742.1148682530618
422,705.9289786214556
423,614.6684801342418
424,480.0591887021177
425,320.05905360644726
426,157.10601898021255
427,16.6896142021186
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,39.173150549136
440,192.1799826127626
441,353.47280414898967
442,506.17442979165594
443,628.8833704809671
444,705.8173508502458
445,727.8368047652647
446,692.4666069100105
447,603.5999317987604
448,472.2827751397866
449,315.59188391391945
450,155.51846776947392
451,16.92390349240722
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,41.14608257170864
464,153.2695171586884
465,278.2808983703205
466,398.5587445448923
467,496.7765507130277
468,559.1885563373186
469,577.6132199603447
470,549.3286466457519
471,478.071097716831
472,373.7369302364372
473,250.85985831414425
474,126.86814915847305
475,18.455761481576896
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,28.440457794293703
488,98.94892912862076
489,163.0143802461764
490,223.79524285700276
491,280.05240490063574
492,316.18508198317534
493,326.68946435208045
494,310.0680872791083
495,268.9251859666864
496,209.5621893094855
497,149.91873326870265
498,84.22674896183167
499,13.104692643063302
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,36.35848422599975
512,192.2031767893215
513,356.9600636300272
514,513.0410469165591
515,638.5871716121404
516,717.2876199758365
517,740.0281343703477
518,704.248972845213
519,614.270644563482
520,481.3101867605127
521,322.35565061996283
522,159.1149587518933
523,17.2062889161111
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,38.84704173095395
536,167.62905855522777
537,308.47079719639794
538,443.19817915494565
539,552.8522885744646
540,622.657544929889
541,643.610512558261
542,613.2421984200746
543,535.0303946394798
544,419.2545429616915
545,281.44793344973397
546,141.35581688100154
547,18.993327688351627
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,37.740648042781665
560,144.80707931394292
561,265.31433333848184
562,381.54505527529045
563,476.5819480256257
564,537.0125243096622
565,554.8376811774825
566,527.8190355939256
567,459.6459116940315
568,359.8585387094349
569,242.0663774029954
570,123.03705184815655
571,18.90214924632407
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,37.62106658491411
584,154.6850268555305
585,285.2120046243627
586,410.98021332717235
587,513.677028631945
588,578.723326412859
589,597.8676029428935
590,569.0878059837838
591,496.2431492347596
592,388.96638114229614
593,261.5769810035303
594,132.38513231366485
595,19.36564415611253
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,34.35401005566671
608,183.8185690485757
609,344.89453854743454
610,498.901857739558
611,624.4833640836076
612,704.4394413869646
613,728.8287824622436
614,695.251402559803
615,607.2795207400742
616,475.8992422867253
617,318.96269284733273
618,158.50393437496714
619,18.256835771256103
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,35.94436249608927
632,144.25932215214743
633,266.8780827524358
634,385.94619469408144
635,484.02794280721946
636,546.9225317461232
637,565.9382964585441
638,538.8192338358484
639,469.2597502749737
640,366.924014930567
641,246.50156499305407
642,125.26565511073532
643,19.412904629354397
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,35.159961844684446
656,167.28408810430957
657,313.0326925885235
658,453.60091418789204
659,568.6244353354708
660,642.1891947003511
661,664.9640472657571
662,634.249676094634
663,553.8607586189149
664,434.2140660723421
665,291.6299068104572
666,146.43414908774903
667,19.480216577131767
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,34.570586824460065
680,146.28373638408783
681,271.93275232255843
682,393.54768961131316
683,493.65095227805114
684,558.0873891922328
685,578.2370644060699
686,551.4587635731676
687,481.1618679790353
688,376.98533207108477
689,253.60712502353718
690,128.7095510234303
691,19.482005039272465
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,33.88339175482252
704,161.92196339502183
705,303.7746487578588
706,440.5926507944872
707,552.8184669127638
708,624.7990224604099
709,647.2966955079426
710,617.5831962449106
711,539.4571200210013
712,423.070695538604
713,284.5193107179939
714,143.2165533066148
715,19.495583686899412
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,33.30716720544105
728,160.01133734819078
729,300.981031410189
730,437.15833590533674
731,548.8297550946775
732,620.2771954367562
733,642.4198846108559
734,612.5124741242178
735,534.4323026516784
736,418.83289167857725
737,281.2507815935243
738,141.54891436802416
739,19.409009964272737
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,32.328113016890626
752,161.88239007978217
753,305.4582520342612
754,444.05310318883056
755,558.0400286498138
756,631.653131538408
757,654.9020931637726
758,625.0146069164717
759,545.7201329708172
760,427.8164031591625
761,287.3687707893725
762,144.4282679519953
763,19.220327688099687
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,30.2002469877834
776,176.6248298960178
777,336.82937063551617
778,491.0491503769672
779,617.3659800877361
780,698.8290166196182
781,725.0939204269476
782,692.8356855672658
783,605.8554024604457
784,475.2345792079996
785,318.66307625747635
786,158.58632945405466
787,18.293905140936584
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,31.17651581143819
800,160.68504778107442
801,304.8971293971724
802,444.4575550390519
803,559.2085691447509
804,633.173179090241
805,656.8328737814778
806,627.5301832950123
807,548.2899722586534
808,429.70174601844445
809,288.40426597792214
810,144.77592323587865
811,19.07780869508086
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,26.612880506153616
824,188.3675958539783
825,363.0909312036873
826,530.2802932640906
827,666.1612966726196
828,753.2505040297359
829,781.3407873137661
830,747.1961176634408
831,654.2792183886421
832,513.7160162053104
833,344.1629632222741
834,169.74287893900055
835,16.464639313025597
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,28.805173360202776
848,171.15442616199275
849,327.457089691758
850,477.76036860929395
851,600.8402011601327
852,680.0965550265973
853,705.6771214845153
854,674.3899959869722
855,589.9829147403244
856,463.1984690533558
857,310.9398551908616
858,154.96436547925848
859,17.966824056237147
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,26.294901653531433
872,118.37392397834084
873,210.2159196341929
874,307.0432204852358
875,387.9350734825965
876,440.8296376298708
877,458.023538055978
878,437.20813988853126
879,381.3296201426266
880,298.34613441035145
881,200.41315102978166
882,109.36884100484741
883,16.560336493427126
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,28.65052293261346
896,143.77558538689394
897,273.8615325463338
898,400.56882170127545
899,505.35394623449906
900,573.368646996693
901,595.5712334573838
902,568.8187208050965
903,496.5970912314335
904,388.88687903511595
905,261.00208281607075
906,131.419103332866
907,18.14636715571128
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,25.62523714724715
920,119.63122827624571
921,214.70624840305052
922,314.4248179137891
923,397.5708999433604
924,451.9017809472209
925,469.59198465693487
926,448.0920702751891
927,390.4896424011638
928,305.25763207593894
929,204.87074639666474
930,111.0327936386435
931,16.353828636470627
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,27.19126706916726
944,162.46198328650232
945,312.9288890850571
946,458.60896796219447
947,578.4353354662821
948,655.8779561417372
949,680.8759190004913
950,650.3731776330603
951,568.278436298388
952,445.36234312553523
953,298.539099234713
954,148.65600451275716
955,17.28996455094883
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,26.614728254329027
968,133.8616985257077
969,255.99748709428545
970,375.4272915157621
971,474.76631420750897
972,539.701768668104
973,560.9709490795418
974,535.5204766265879
975,467.0298921557946
976,365.206724861597
977,244.72574132831846
978,123.09485144999697
979,16.941418994424744
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,13.60098672542998
992,67.06576219408439
993,116.08151514774156
994,157.53446495981257
995,197.8243899525293
996,225.84960844040646
997,235.17680955554687
998,224.3428443271065
999,194.94614529537174
1000,154.68175071203802
1001,112.26832905850917
1002,62.445492915655734
1003,8.637783092043831
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,24.06497345009762
1016,175.1512875387398
1017,340.73095675225335
1018,499.7673579640702
1019,629.5653702224699
1020,712.7700512522207
1021,739.3116025507393
1022,706.4336768443
1023,618.141885133981
1024,485.2756068580013
1025,325.03080323172765
1026,160.18725582116053
1027,15.131427839356636
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,17.936812858434
1040,199.38483808046664
1041,393.3386607701065
1042,577.9813851657937
1043,727.2970330129316
1044,822.2389295227871
1045,852.4358360261081
1046,814.8971330649864
1047,713.4488891423763
1048,560.2905869206544
1049,374.31783337046005
1050,181.45083349080045
1051,11.151925134034832
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,15.15631570791695
1064,205.66057011936712
1065,407.9381118602078
1066,599.6616572062179
1067,753.7991170709045
1068,851.2678052266716
1069,881.8405082688579
1070,842.9011041216434
1071,738.562699236237
1072,580.6549498763344
1073,388.0118388061657
1074,186.94382298408337
1075,9.314325603878617
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,21.105432155477217
1088,181.21698763339404
1089,355.82422923183907
1090,523.2400798203545
1091,659.5045049704547
1092,746.8077844719493
1093,774.9710630734517
1094,741.0178484944875
1095,648.4859783245273
1096,508.92824537102433
1097,340.23045967248294
1098,166.03223458589395
1099,12.86354420214689
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,15.872555482657775
1112,199.42202188065693
1113,395.9909790940085
1114,583.3700744791529
1115,734.8981794373314
1116,831.4140851968851
1117,862.2569165827149
1118,824.4832147533455
1119,722.0908863170849
1120,566.8766911831818
1121,378.1772565088356
1122,182.1348841347541
1123,9.511071475843993
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,18.44356742225134
1136,189.7293297986656
1137,375.2080056652213
1138,552.7330005112075
1139,697.2342139090266
1140,789.8051205355835
1141,819.4994218277808
1142,783.2073696798726
1143,685.2911459703206
1144,537.2165369376604
1145,357.96774751459634
1146,173.21693274273488
1147,10.824705759149955
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,22.99136152570475
1160,152.69892533776277
1161,298.33621814302785
1162,439.79169000867324
1163,556.1143695074657
1164,630.889279728779
1165,654.685184384198
1166,624.7972363931174
1167,545.0044602073851
1168,426.13218779948215
1169,284.033328420696
1170,139.47859895614215
1171,13.152433099204496
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,16.5912473424492
1184,92.85833930460534
1185,162.382352682788
1186,229.0773549439011
1187,291.8309202960305
1188,333.3115008327318
1189,347.0919070792266
1190,331.05729005739215
1191,287.4841164039729
1192,223.22086803567996
1193,156.92974632974875
1194,86.25321119654863
1195,9.264406051939366
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,21.512297396569938
1208,121.75272602479704
1209,234.001482008639
1210,345.64390302767845
1211,438.7676911223821
1212,499.5821665793258
1213,519.2968677722569
1214,495.35552217812585
1215,431.0092226996381
1216,335.5261043317235
1217,222.87645596689862
1218,112.27052395365047
1219,11.527928549756451
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,21.812245997250933
1232,155.43896827901506
1233,304.64892072960725
1234,448.9446006798676
1235,567.5369202546176
1236,644.1567958682565
1237,668.9071971500991
1238,638.6737088780573
1239,557.1875340310216
1240,435.2378204290775
1241,289.2805048918658
1242,140.7288366846428
1243,11.197064460066393
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,21.414713348176235
1256,131.4927279163581
1257,256.91061365568595
1258,379.4204714119777
1259,481.03339939845654
1260,547.0137506941924
1261,568.3881156271332
1262,542.4173260679806
1263,472.52178303619525
1264,368.2034578527147
1265,244.3199256156553
1266,119.26357543264615
1267,10.525371161836805
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,21.314062529999173
1280,150.1174999034156
1281,295.3182580465501
1282,436.7207173753601
1283,553.6248844904209
1284,629.5144849022038
1285,654.1526244746657
1286,624.3140993974179
1287,543.746777030649
1288,423.4216265360821
1289,280.446232736145
1290,135.73643948784354
1291,9.954726145579015
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,21.118281214823725
1304,148.61243174870276
1305,292.25686205973824
1306,431.89634688242313
1307,547.1808787392481
1308,621.5651476265956
1309,645.2705098453984
1310,615.453977441362
1311,535.8293366310326
1312,417.13220892106494
1313,276.0846978394296
1314,133.2940318258278
1315,9.21380428388109
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,18.941127813504963
1328,173.75809954191737
1329,344.2843700763503
1330,508.7127719324427
1331,642.9140813394034
1332,728.5881937817014
1333,755.2281351382195
1334,720.1681720827595
1335,627.6915843973352
1336,489.5761915235103
1337,324.1462419984239
1338,154.8136491342495
1339,7.679083415041261
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,15.57430402469767
1352,190.9621358518982
1353,379.9116919584074
1354,560.4382435420365
1355,707.0974625207601
1356,800.5938002632638
1357,830.2301990334391
1358,793.1536584137522
1359,692.8043439810542
1360,541.3243891919641
1361,358.1513680435873
1362,169.44593743272608
1363,5.802364117459817
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,16.762109918775494
1376,183.25771613183832
1377,364.2885720197958
1378,537.9115973014649
1379,678.9697112215848
1380,768.8459082006339
1381,796.9396560861077
1382,760.4164189224267
1383,663.3348814216778
1384,517.7721283639273
1385,342.23749021508957
1386,161.82658110756992
1387,5.653628796173354
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,13.812061549591409
1400,197.00690177998567
1401,393.2792936329483
1402,580.587389433941
1403,731.8402597281614
1404,827.223236593991
1405,856.5101573313829
1406,817.2354556164031
1407,713.506539552603
1408,557.3516631265912
1409,368.0821980792627
1410,172.64416869555401
1411,4.129050055372423
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,17.295832095728915
1424,110.10218043620806
1425,199.29470070841487
1426,296.10217869899117
1427,377.3268926788803
1428,430.67756527361206
1429,448.0037112358788
1430,426.5267480743717
1431,369.39322059282546
1432,285.21577745615093
1433,186.87820622521667
1434,98.46948131343346
1435,4.491623500043703
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,17.254548383364973
1448,110.96824104092738
1449,201.59633051369596
1450,299.1544056826367
1451,380.4043926224829
1452,433.11465609140043
1453,449.63982926318363
1454,427.5764737828777
1455,370.1428589157133
1456,285.92728676187886
1457,187.3721225747866
1458,98.14796867062724
1459,3.718556489366867
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,15.988291463938209
1472,103.90584808234867
1473,183.37165828030265
1474,271.6924194746402
1475,346.31683901614707
1476,395.63843873217564
1477,412.0092163701278
1478,392.3634396158626
1479,339.4753989033402
1480,261.6418637599503
1481,173.9436390979218
1482,92.05286035574008
1483,2.742465935781837
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,18.239303705193937
1496,119.6855314602564
1497,234.208565179772
1498,347.6654498666467
1499,441.54406131906813
1500,501.8629735288091
1501,520.1130755618445
1502,494.11528119667184
1503,427.6485658897296
1504,330.1894251591238
1505,215.7643524726652
1506,104.48578039514578
1507,2.24468449893721
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,13.492027905570197
1520,89.49530366553505
1521,158.34280071562847
1522,223.13585492088592
1523,284.35624739007693
1524,324.08705537814285
1525,336.24034927112507
1526,319.00159059613156
1527,275.0870238368917
1528,211.3581287831458
1529,147.56871940906635
1530,77.42626926476201
1531,0.9895371509879366
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,16.949007276320746
1544,173.4315660545358
1545,344.54019015930623
1546,509.18644105965024
1547,643.4611240625895
1548,728.8268623915138
1549,754.9230990505348
1550,718.8004032728367
1551,624.6243450666703
1552,484.111708960697
1553,316.374725396199
1554,146.01577819407927
1555,0.3711915767572986
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,17.207336689524396
1568,168.1497948521103
1569,334.2377087118592
1570,494.1182867425247
1571,624.4686080775758
1572,707.7686868307127
1573,733.4087505710687
1574,697.9219690011606
1575,605.6293574989862
1576,468.4597479034787
1577,305.3905529274497
1578,140.45599439827583
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,16.14715283959051
1592,177.02279387635872
1593,351.9860585497611
1594,519.8363135753312
1595,655.8185607866227
1596,741.6693823269591
1597,767.3357798933768
1598,729.9303304426122
1599,633.6014929246188
1600,490.4514520577572
1601,319.491873763913
1602,146.07233842677297
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,15.41478185775737
1616,181.27064154869083
1617,360.16121770928703
1618,530.9712766843884
1619,669.0094877504893
1620,755.9955310270516
1621,781.4493041019002
1622,742.9487619499182
1623,645.059430914345
1624,499.5006670533597
1625,325.24192705663
1626,148.06285730395652
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,15.397417679826917
1640,105.93692544348438
1641,190.09662997763516
