Periods,Solar PV
183,424.523000080868
184,340.4720939460621
185,238.35315034357896
186,133.48259636292076
187,38.79058045906002
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,24.752485682139447
200,141.4679729348856
201,273.4676731415675
202,402.654288147954
203,511.08097072669625
204,584.5424709666963
205,613.1904821286789
206,592.9804124152255
207,526.6330253298639
208,422.8495634979389
209,295.8123127667293
210,162.19331074398482
211,41.67864744999668
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,23.483812037828116
224,148.8456983714002
225,291.8017117628258
226,432.3834499296276
227,550.1374501233089
228,629.0927013934647
229,659.8020194075192
230,638.5746684519341
231,567.9129588450882
232,456.4401534022151
233,319.4851647316576
234,174.562459596044
235,41.94181112706836
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,21.133551822063435
248,115.2177081758682
249,213.62767362351852
250,315.62866100841177
251,402.67474473735786
252,462.1456502766197
253,485.8033312926534
254,470.3208578574131
255,417.7405957662917
256,335.647363499221
257,235.46117282002157
258,133.4193298023182
259,39.72873624541144
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,21.81737181334873
272,140.24620066602213
273,275.4702887494401
274,408.9223424784629
275,521.878912337051
276,598.4953567739419
277,629.6467875995944
278,610.9226015912277
279,544.1651022519497
280,437.90405314814655
281,306.8378699220014
282,168.7903694003546
283,43.277060177949885
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,21.01445081143481
296,141.10146604398702
297,278.2425603704497
298,414.25394767639546
299,529.7351250812255
300,608.6041253878526
301,640.1770160607975
302,620.6677360331591
303,552.6313582047072
304,444.6071213935554
305,311.17170278633
306,171.2072694318394
307,43.68175024856641
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,18.922683106570908
320,114.68018587211633
321,215.0869688138846
322,319.10568374982216
323,407.9078049691133
324,468.9417863365315
325,493.6139488999032
326,478.6907686588484
327,426.0140294209504
328,342.9803787923891
329,241.38608286621965
330,136.43399269689078
331,41.403866187526326
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,18.11083133028509
344,114.19038632399142
345,215.0683828453616
346,320.0869120243696
347,410.52093044830286
348,472.98485193827554
349,498.3526661518323
350,483.3824297446275
351,430.29423317378223
352,346.2508759735857
353,243.3198959180068
354,137.33809378244734
355,41.87750206556945
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,18.33039034486123
368,131.54782271021304
369,260.7200191371726
370,389.0652745951994
371,498.183257770792
372,573.0879726248993
373,603.7081494507522
374,586.3199260853087
375,522.5563947125828
376,421.5551486523749
377,297.3073285608752
378,164.98423244668058
379,45.12368000719218
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,16.967289439525484
392,116.60697613339023
393,230.10473469370623
394,343.6583368484178
395,441.2458634395712
396,508.9019594130757
397,537.0356582525319
398,522.1485291244165
399,465.8338356052021
400,375.6114805215422
401,264.22329468339893
402,147.39940504697023
403,44.04106497957612
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,15.53204051621077
416,153.94321646259897
417,314.65066282131505
418,473.1877381680448
419,607.1630971744363
420,699.0014967988029
421,737.3560075830471
422,717.4372852533825
423,641.538098826302
424,518.6566217358217
425,363.8596040780668
426,199.1683749601469
427,48.88422818095256
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,14.910397865700451
440,111.87644231176417
441,214.88479992845205
442,321.438609137491
443,412.93578380389954
444,476.729135343384
445,503.8671249194875
446,490.4143960717006
447,437.8389441967111
448,353.5333357939898
449,249.29584688012724
450,139.95019638336538
451,43.53205481705252
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,13.69569524959231
464,108.04856505132956
465,202.9112737064798
466,304.08120702731094
467,391.4653555725149
468,452.8642734246762
469,478.90382640081685
470,465.66627219887465
471,415.50594455910624
472,335.37600037686656
473,236.6615173035769
474,136.3555699560696
475,42.53744631699072
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,14.001916449904678
488,137.89698870343898
489,280.662792108792
490,422.9069831621132
491,544.9321621132801
492,629.885746367418
493,666.0301776741126
494,648.4006861618735
495,579.0994654740789
496,467.4998921435856
497,329.04915384488
498,182.1495881398312
499,48.712285702751856
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,13.024649690776505
512,139.0069623680304
513,285.0701952287934
514,430.7797170737432
515,555.2104182822903
516,641.5448267290536
517,678.0555925841528
518,660.0609078530248
519,589.7399553347825
520,476.7692371061178
521,336.4797354665079
522,186.45868230916037
523,49.46163195083948
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,12.175199203649376
536,141.60774658961392
537,292.2269957817786
538,441.4985422421017
539,568.1947279406716
540,655.386036921253
541,692.3291340425048
542,674.138393471954
543,602.8650277432142
544,487.751236606672
545,343.8273521397742
546,190.12395082518103
547,49.98047961055682
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,11.608826195334862
560,130.20819314733393
561,266.4545662160967
562,401.6263424299983
563,516.7614014499007
564,596.5969568248746
565,630.6982260590353
566,614.4591114583953
567,549.976096205119
568,445.4509062568675
569,315.20128754285184
570,175.5967459811202
571,48.38414991572686
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,10.41263310121318
584,110.71049958581496
585,221.59082064412783
586,334.2893115009026
587,430.975625713288
588,498.119098056345
589,526.7588463128193
590,513.1550576031576
591,458.9398862085076
592,371.24906169814807
593,262.7903926748846
594,147.5482091663297
595,45.55494568823608
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,9.086572571020444
608,148.43514115402132
609,312.9838255497247
610,476.0234313147268
611,614.8989806557299
612,710.5825934535355
613,751.5217851098523
614,732.8080343797648
615,656.264167043928
616,531.5430921176055
617,374.2581624156555
618,206.16885081363523
619,51.64273415529525
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,9.20754376466551
632,128.64880707583526
633,266.6362382024728
634,404.5619641516116
635,522.7923869354437
636,605.414615076168
637,641.8011776052077
638,626.4886324588924
639,561.1830023829139
640,454.60090444916216
641,320.7560552781157
642,178.58980007506517
643,49.17538948087684
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,7.822863819534524
656,144.002934641347
657,304.26892993686977
658,463.071858444838
659,598.1936738454735
660,691.6032113367186
661,731.6758457523737
662,713.8406203755852
663,640.2909535699539
664,519.2027040663629
665,367.1458669918805
666,203.0135683473844
667,51.79527309702084
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,7.584290567573428
680,128.48264443969032
681,268.7686846194435
682,409.2642987012246
683,530.2714592348648
684,614.8152564557711
685,651.8055585710455
686,636.357941518463
687,570.599469765883
688,462.8455788599757
689,327.42362485761413
690,182.31332469069244
691,49.78165962625017
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,6.6368842354978455
704,136.10375785097995
705,288.0534341145451
706,439.54011388819
707,569.1964352511476
708,659.4966248841415
709,699.0186214595852
710,682.6156107925478
711,612.012025251841
712,496.1688206075054
713,350.5548606070287
714,194.67123552303332
715,51.26895497742023
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,5.885664780897405
728,138.47399858405845
729,295.3123641559509
730,451.9577092705244
731,585.8241516305426
732,678.703157117778
733,718.9261888536068
734,702.1215786325628
735,629.7675613345243
736,510.850016976543
737,361.0318256159442
738,199.81716435836356
739,51.99660845856432
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,4.792781445458234
752,144.79803042919983
753,312.4084802144087
754,478.7852861185206
755,620.4949630993096
756,718.6726397772708
757,761.4824188066375
758,743.7893218367337
759,667.8400173470017
760,541.9456566973618
761,384.0139811803778
762,211.98560056065887
763,52.741972044239056
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,4.361808779133529
776,139.23328083137147
777,299.8190740626277
778,459.804400334489
779,596.6215938263275
780,692.5484480415022
781,734.8522680710533
782,718.5645302770595
783,645.2363540348595
784,523.9929925360232
785,370.6258951648441
786,204.7858752427658
787,52.28962601656869
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,3.898203401197287
800,131.30991283974916
801,281.1952465983851
802,431.4156131422331
803,560.3241510339377
804,650.073392759895
805,689.499950176623
806,673.7190415414893
807,604.5030965213073
808,490.6845465393155
809,346.8508371936597
810,192.3457019663027
811,50.835701416058754
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,3.171364989936301
824,134.88200457228248
825,290.537805609792
826,446.0036238551554
827,579.192211803935
828,672.0995280701137
829,712.8132402926037
830,696.334985764681
831,624.4892826426509
832,506.6560259864128
833,358.2192328148233
834,198.4123843300891
835,51.42007273458365
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,2.093007997872947
848,150.725954615968
849,332.7873347043369
850,513.1313878488568
851,666.298184943124
852,772.3296115411417
853,818.5615670697177
854,800.3372490132587
855,719.5208642983334
856,584.881662868427
857,412.256029764161
858,225.77452251235428
859,53.22070452102847
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.85302648116809
872,100.57023167058487
873,200.59204918171048
874,306.98720360467723
875,399.81723807376034
876,465.5226306987469
877,495.0635061227096
878,484.23849808539416
879,434.2554918517967
880,351.6156317452136
881,248.0759780541412
882,140.1945134411534
883,43.52985846556522
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,1.2909556728815494
896,131.98871340304217
897,286.9736081140377
898,442.3305869053536
899,576.2100779793567
900,669.8662423019197
901,710.557977092014
902,693.5906463561682
903,621.4304090692129
904,503.52983769190416
905,354.4964220778928
906,195.6907362999013
907,50.46977938053823
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.6157004894829408
920,92.7276106021732
921,177.56517876233806
922,271.85606792070814
923,355.051232709726
924,414.3657260833433
925,440.90303590609807
926,430.6372559580767
927,385.204733669137
928,311.2774221693064
929,219.70932988912
930,130.9000237348878
931,40.23872058406324
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.091728862765903
944,134.09182177306107
945,293.8917446325389
946,453.6537188922588
947,590.6006693389703
948,685.9659400759354
949,728.4378315136919
950,712.4656137375268
951,639.9783198338896
952,519.8148794239311
953,367.91206543612105
954,202.8270523803228
955,50.94028335759637
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,108.5409623543684
969,233.73297472403075
970,360.245548179845
971,469.9521133080093
972,547.8594500784476
973,583.1789026801541
974,570.4019581101882
975,511.3876733767276
976,414.4666927629112
977,292.3885105247725
978,162.41872053546885
979,44.924270807746886
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,71.61716630112323
993,138.30720242786282
994,195.7740409104865
995,256.3249617014318
996,300.1543075648086
997,320.34379502567845
998,313.1222741284896
999,279.5697446019696
1000,225.1699702314598
1001,165.3360633091445
1002,101.6145796757552
1003,30.5964041633802
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,123.45343594401255
1017,270.5616038241384
1018,418.4811604597472
1019,545.9449165656296
1020,635.1489745803232
1021,674.6881012206791
1022,659.4542943352786
1023,590.9060100909451
1024,479.0321332597933
1025,337.4523418042452
1026,186.0379626108292
1027,47.58405382467295
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,92.94353906441172
1041,183.23305939200688
1042,283.5557725063893
1043,371.45597698836326
1044,433.9348598148676
1045,462.02679142859273
1046,451.49652731947856
1047,403.6212310079048
1048,326.132107370572
1049,229.68017355651855
1050,133.2823892032886
1051,39.71617648746512
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,113.7566985363478
1065,249.472939774881
1066,386.812107297635
1067,505.29388912589167
1068,588.2760267247313
1069,624.9318762078166
1070,610.5144543482113
1071,546.6676681879977
1072,442.5706610313756
1073,311.22352148142795
1074,171.4484092970891
1075,44.42601463411514
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,145.70790678473358
1089,329.6640935021489
1090,512.4958067942401
1091,668.0121446242471
1092,775.967319147183
1093,823.1435523106879
1094,805.1808554116562
1095,723.439584711842
1096,587.9035960326465
1097,414.095193676445
1098,225.3688192382079
1099,33.71174358967752
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,149.13602557271605
1113,339.31437175590224
1114,527.8079217918914
1115,687.7231926462354
1116,797.9440466631802
1117,846.4354725780938
1118,828.30496360397
1119,743.911685802525
1120,604.0345574611946
1121,425.4912040960021
1122,230.72513307935304
1123,30.799178508511133
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,146.42418650195486
1137,333.1269964959209
1138,518.9510994571528
1139,677.4657832580933
1140,787.0863077938147
1141,835.3788665993543
1142,816.839599500124
1143,734.3916549324395
1144,596.934105545688
1145,419.79988829176585
1146,227.4911888883419
1147,31.88524353087896
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,126.20538840669036
1161,281.7800378808311
1162,438.25488704763086
1163,573.6371218934127
1164,669.1935966563213
1165,711.9359366551879
1166,697.142698968434
1167,625.782834820851
1168,506.5355822733251
1169,355.1869354977899
1170,193.52814531777287
1171,40.26200629492901
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,96.44571721066896
1185,200.82016661638264
1186,312.1076707986907
1187,409.4285735401085
1188,478.35445244692886
1189,508.9310759324856
1190,497.0410626626875
1191,444.46301341355183
1192,358.2473385881023
1193,250.95322802132628
1194,138.1196397473577
1195,38.88003650094069
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,127.5159307145734
1209,285.75105896002947
1210,444.1409446253412
1211,580.4018926126051
1212,675.8387336680614
1213,718.2011932485378
1214,701.8196770698687
1215,628.698287076129
1216,508.01847518622014
1217,355.63795325542327
1218,193.2977104373914
1219,38.42807147863348
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,118.41493597884728
1233,264.4736753385915
1234,411.5544461919948
1235,538.4198105315268
1236,627.1945523127442
1237,666.081364135638
1238,650.6097956122481
1239,582.3496691342891
1240,470.8850522231865
1241,330.2097178527017
1242,179.6032364327201
1243,39.45109643049791
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,117.55101955076942
1257,262.9286704993538
1258,409.2022359822656
1259,535.4932954731704
1260,624.13149428914
1261,664.0770092229006
1262,649.8154680151476
1263,582.3074389503578
1264,470.7429408181817
1265,329.5999002237078
1266,178.8996039561638
1267,38.75650078057329
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,87.20139347180934
1281,172.22407521896335
1282,265.4246227051537
1283,349.0169943328921
1284,408.8036256449876
1285,435.607354928283
1286,425.5474747865687
1287,379.6930142826384
1288,305.34210423676114
1289,213.0178901772212
1290,124.85442864839938
1291,33.340250890311864
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,132.67033965366983
1305,300.3253664759092
1306,467.8268898547192
1307,611.1257551659976
1308,710.5583610464345
1309,753.8814584901438
1310,736.3433075704595
1311,659.8464323037705
1312,533.0407562477087
1313,372.6374672235583
1314,200.582564671511
1315,34.518159130217235
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,149.69978303706392
1329,344.11016630267216
1330,536.2979543345187
1331,698.8153850466836
1332,810.8444658463085
1333,859.4103694138946
1334,839.7194714204558
1335,753.3624476495489
1336,611.4632703444266
1337,430.2337996445231
1338,230.2335252909188
1339,25.464864786129706
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,152.36865519685998
1353,350.3675224396041
1354,545.4561069926801
1355,709.8858950331207
1356,822.6260522584956
1357,871.4477223841083
1358,851.635515386326
1359,764.8611651433047
1360,619.548888892898
1361,435.4545756845764
1362,232.49723476275528
1363,23.144954902768085
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,158.0524670272339
1377,365.7482066364266
1378,569.9369286783104
1379,741.6072162625094
1380,859.1529221694606
1381,910.051516902133
1382,889.8553471134973
1383,799.6762976800256
1384,650.1106448266445
1385,457.0274850771579
1386,242.68527080406488
1387,18.245446783758695
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,153.6139932341132
1401,354.4920012956306
1402,552.5574926454666
1403,719.5477161761394
1404,834.3821802111877
1405,884.5231368403414
1406,864.5054928599458
1407,775.2096799119872
1408,629.2939211559011
1409,440.67101323882594
1410,233.87068364468848
1411,21.088538919573224
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,102.1952022420789
1425,229.6447340890736
1426,358.4588291425373
1427,469.55531941162815
1428,546.6197179835495
1429,579.1023760172503
1430,563.918978411015
1431,503.010680047268
1432,404.19301944633486
1433,281.3356601195888
1434,150.24168347038994
1435,33.38632532374614
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,111.859810965281
1449,252.44072417085923
1450,393.85736028232014
1451,515.9020916420005
1452,601.2072831838394
1453,638.8288361146716
1454,623.8406367869086
1455,557.3726055733905
1456,448.39857386502354
1457,311.663799768775
1458,165.64460983453634
1459,32.62029267077517
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,91.797742054623
1473,190.489303152508
1474,298.1681459743808
1475,391.8902966708607
1476,458.0411333803572
1477,487.2410312165277
1478,474.9289149336647
1479,422.7463354529357
1480,338.2734266247377
1481,233.48276757218105
1482,128.31107076307387
1483,29.566743029920453
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,104.36932260731434
1497,236.0904349943989
1498,369.5537326611676
1499,485.4336169458179
1500,566.7821210222849
1501,602.318885236903
1502,587.2592418633334
1503,523.1829735733502
1504,418.79473635202
1505,288.9497095035459
1506,152.58417791064073
1507,30.99321285002249
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,115.83386166787189
1521,262.4534391273751
1522,409.7172603402776
1523,536.1207538557794
1524,623.8566269781691
1525,661.6078291758594
1526,644.6977682388235
1527,575.2922336780454
1528,461.67364512222
1529,319.75169653341806
1530,168.4881798157858
1531,29.612004830340585
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,133.95479893173007
1545,304.90461957254826
1546,474.7086866332685
1547,619.5769595530065
1548,720.2167251173594
1549,763.4809716901963
1550,744.1813484891896
1551,664.622282521232
1552,534.5678064199927
1553,370.829392387001
1554,194.46045518377983
1555,25.96978873720382
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,147.34953344065548
1569,337.0621846405228
1570,524.1504067834576
1571,681.9322962121468
1572,789.940055904335
1573,836.2116783764585
1574,815.3004228600571
1575,729.9753790869331
1576,589.2012498082046
1577,408.82548029655214
1578,213.4769958587713
1579,21.071722365084728
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,122.96153719454182
1593,279.6264499252909
1594,436.1020406849212
1595,569.6436760876184
1596,661.9003365231035
1597,701.1349773652188
1598,682.7380941857207
1599,608.7046125119834
1600,489.0958333178649
1601,338.1854484108295
1602,176.19440827963192
1603,25.92783038996924
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,126.19155679833284
1617,287.5042201359957
1618,448.6000610022157
1619,586.1197463874229
1620,681.062294756302
1621,721.8741960447805
1622,702.7893301992747
1623,626.1939424201748
1624,502.2787181728024
1625,346.16446119143694
1626,179.6997981271043
1627,24.408360821706736
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,131.49042366905587
1641,299.5049888304805
1642,466.2876822348074
1643,607.9348245332842
1644,705.3169150998692
1645,746.5782128850283
1646,726.6743607740148
1647,647.2814654556645
1648,518.5516968886672
1649,357.1128608435552
1650,184.74744257402108
1651,22.781413129135903
1652,0.0
1653,0.0
1654,0.0
1655,0.0
